step,value,wall_time,timestamp,seed,model,run_name
1,0.34612879157066345,1752649294.6546857,2025-07-16 09:01:34.654686,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
2,0.3313768208026886,1752649364.569951,2025-07-16 09:02:44.569951,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
3,0.29251185059547424,1752649435.2837377,2025-07-16 09:03:55.283738,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
4,0.27602460980415344,1752649504.709429,2025-07-16 09:05:04.709429,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
5,0.27461323142051697,1752649574.1845691,2025-07-16 09:06:14.184569,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
6,0.27652084827423096,1752649644.201561,2025-07-16 09:07:24.201561,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
7,0.27264711260795593,1752649714.400126,2025-07-16 09:08:34.400126,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
8,0.2922403812408447,1752649784.9754252,2025-07-16 09:09:44.975425,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
9,0.27916526794433594,1752649855.3583057,2025-07-16 09:10:55.358306,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
10,0.26693499088287354,1752649926.0024347,2025-07-16 09:12:06.002435,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
11,0.27270370721817017,1752649996.4026706,2025-07-16 09:13:16.402671,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
12,0.2684680223464966,1752650066.6226518,2025-07-16 09:14:26.622652,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
13,0.26859810948371887,1752650136.641216,2025-07-16 09:15:36.641216,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
14,0.25828611850738525,1752650206.2596524,2025-07-16 09:16:46.259652,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
