step,value,wall_time,timestamp,seed,model,run_name
1,0.3586881458759308,1751830876.8417559,2025-07-06 21:41:16.841756,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
2,0.3110140562057495,1751830952.6665926,2025-07-06 21:42:32.666593,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
3,0.30234262347221375,1751831028.940522,2025-07-06 21:43:48.940522,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
4,0.29711654782295227,1751831104.3615088,2025-07-06 21:45:04.361509,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
5,0.2910924255847931,1751831180.2797234,2025-07-06 21:46:20.279723,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
6,0.2860881984233856,1751831256.6967783,2025-07-06 21:47:36.696778,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
7,0.2798398435115814,1751831331.5651026,2025-07-06 21:48:51.565103,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
8,0.27019861340522766,1751831407.1397102,2025-07-06 21:50:07.139710,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
9,0.27372458577156067,1751831482.5285976,2025-07-06 21:51:22.528598,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
10,0.27032482624053955,1751831582.119135,2025-07-06 21:53:02.119135,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
11,0.2783752977848053,1751831658.259638,2025-07-06 21:54:18.259638,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
12,0.27371326088905334,1751831734.2952929,2025-07-06 21:55:34.295293,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
13,0.2787379026412964,1751831810.812484,2025-07-06 21:56:50.812484,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
14,0.28707224130630493,1751831887.9337976,2025-07-06 21:58:07.933798,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
15,0.28529056906700134,1751831964.1607332,2025-07-06 21:59:24.160733,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
16,0.26151174306869507,1751832040.2551966,2025-07-06 22:00:40.255197,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
17,0.26777184009552,1751832117.0860422,2025-07-06 22:01:57.086042,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
18,0.27125316858291626,1751832194.147624,2025-07-06 22:03:14.147624,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
19,0.2744770348072052,1751832269.4851515,2025-07-06 22:04:29.485152,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
20,0.2607443928718567,1751832368.4315257,2025-07-06 22:06:08.431526,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
21,0.25752535462379456,1751832444.327296,2025-07-06 22:07:24.327296,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
22,0.2572409510612488,1751832519.7877312,2025-07-06 22:08:39.787731,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
23,0.2726219594478607,1751832596.48278,2025-07-06 22:09:56.482780,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
24,0.24036851525306702,1751832673.1357546,2025-07-06 22:11:13.135755,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
25,0.24677638709545135,1751832749.090446,2025-07-06 22:12:29.090446,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
26,0.23829728364944458,1751832825.1359012,2025-07-06 22:13:45.135901,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
27,0.25988060235977173,1751832901.186316,2025-07-06 22:15:01.186316,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
28,0.24555367231369019,1751832977.2453716,2025-07-06 22:16:17.245372,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
29,0.26055803894996643,1751833053.6833081,2025-07-06 22:17:33.683308,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
30,0.2691211998462677,1751833152.5325634,2025-07-06 22:19:12.532563,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
31,0.2672792077064514,1751833228.494852,2025-07-06 22:20:28.494852,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
32,0.265083372592926,1751833304.0231664,2025-07-06 22:21:44.023166,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
33,0.24125508964061737,1751833379.5149035,2025-07-06 22:22:59.514904,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
34,0.261661171913147,1751833455.7510743,2025-07-06 22:24:15.751074,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
35,0.2563178539276123,1751833531.9328413,2025-07-06 22:25:31.932841,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
36,0.24863892793655396,1751833608.002429,2025-07-06 22:26:48.002429,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
37,0.2520655393600464,1751833683.747228,2025-07-06 22:28:03.747228,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
38,0.2637771964073181,1751833759.0028436,2025-07-06 22:29:19.002844,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
39,0.2630915343761444,1751833835.5068195,2025-07-06 22:30:35.506819,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
40,0.2584756910800934,1751833935.3723743,2025-07-06 22:32:15.372374,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
41,0.25187623500823975,1751834011.455936,2025-07-06 22:33:31.455936,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
42,0.2523452937602997,1751834087.562093,2025-07-06 22:34:47.562093,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
43,0.25865140557289124,1751834163.8424728,2025-07-06 22:36:03.842473,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
44,0.25223681330680847,1751834239.545214,2025-07-06 22:37:19.545214,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
45,0.2513974905014038,1751834315.145158,2025-07-06 22:38:35.145158,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
46,0.2595626413822174,1751834390.816971,2025-07-06 22:39:50.816971,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
47,0.25953006744384766,1751834466.7399662,2025-07-06 22:41:06.739966,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
48,0.25231635570526123,1751834542.420413,2025-07-06 22:42:22.420413,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
49,0.24211381375789642,1751834618.4843307,2025-07-06 22:43:38.484331,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
50,0.24196100234985352,1751834718.6352808,2025-07-06 22:45:18.635281,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
51,0.2477332502603531,1751834795.0812597,2025-07-06 22:46:35.081260,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
52,0.25289809703826904,1751834871.650853,2025-07-06 22:47:51.650853,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
53,0.25507330894470215,1751834946.9653962,2025-07-06 22:49:06.965396,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
54,0.25611746311187744,1751835023.1329174,2025-07-06 22:50:23.132917,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
55,0.23853324353694916,1751835099.266642,2025-07-06 22:51:39.266642,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
56,0.24635601043701172,1751835175.6131804,2025-07-06 22:52:55.613180,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
57,0.2507410943508148,1751835252.055056,2025-07-06 22:54:12.055056,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
58,0.24818916618824005,1751835328.9150589,2025-07-06 22:55:28.915059,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
59,0.25588294863700867,1751835405.189087,2025-07-06 22:56:45.189087,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
60,0.25104793906211853,1751835506.9262142,2025-07-06 22:58:26.926214,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
61,0.2578701972961426,1751835582.8148289,2025-07-06 22:59:42.814829,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
62,0.2569969892501831,1751835659.259597,2025-07-06 23:00:59.259597,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
63,0.25557202100753784,1751835735.0192754,2025-07-06 23:02:15.019275,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
64,0.2638266384601593,1751835811.3978567,2025-07-06 23:03:31.397857,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
65,0.24492183327674866,1751835888.2122672,2025-07-06 23:04:48.212267,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
66,0.25471147894859314,1751835964.3920293,2025-07-06 23:06:04.392029,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
67,0.2679806053638458,1751836040.8810081,2025-07-06 23:07:20.881008,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
68,0.25645577907562256,1751836117.2665207,2025-07-06 23:08:37.266521,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
69,0.24093753099441528,1751836193.2196314,2025-07-06 23:09:53.219631,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
70,0.2583021819591522,1751836295.1913629,2025-07-06 23:11:35.191363,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
71,0.2498984932899475,1751836371.4272995,2025-07-06 23:12:51.427299,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
72,0.25525906682014465,1751836447.5409124,2025-07-06 23:14:07.540912,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
73,0.26758554577827454,1751836523.165289,2025-07-06 23:15:23.165289,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
74,0.2540160119533539,1751836601.9617505,2025-07-06 23:16:41.961751,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
75,0.24067875742912292,1751836678.6842468,2025-07-06 23:17:58.684247,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
76,0.24291282892227173,1751836755.1756785,2025-07-06 23:19:15.175678,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
77,0.24458003044128418,1751836830.6768386,2025-07-06 23:20:30.676839,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
78,0.2462943196296692,1751836905.906655,2025-07-06 23:21:45.906655,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
79,0.24812234938144684,1751836982.514562,2025-07-06 23:23:02.514562,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
80,0.25053903460502625,1751837082.314923,2025-07-06 23:24:42.314923,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
