step,value,wall_time,timestamp,seed,model,run_name
1,0.3891449272632599,1752774450.0877402,2025-07-17 19:47:30.087740,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
2,0.3521997928619385,1752774515.1569233,2025-07-17 19:48:35.156923,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
3,0.3282342553138733,1752774580.6528466,2025-07-17 19:49:40.652847,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
4,0.3115388751029968,1752774646.5834408,2025-07-17 19:50:46.583441,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
5,0.31719970703125,1752774712.5505865,2025-07-17 19:51:52.550586,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
6,0.30363699793815613,1752774779.2111661,2025-07-17 19:52:59.211166,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
7,0.30786845088005066,1752774844.9795196,2025-07-17 19:54:04.979520,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
8,0.30151864886283875,1752774909.8659706,2025-07-17 19:55:09.865971,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
9,0.2998049855232239,1752774975.1257393,2025-07-17 19:56:15.125739,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
10,0.28439170122146606,1752775040.721203,2025-07-17 19:57:20.721203,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
11,0.28685909509658813,1752775105.6482925,2025-07-17 19:58:25.648293,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
12,0.27569183707237244,1752775170.8844776,2025-07-17 19:59:30.884478,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
13,0.29106318950653076,1752775236.7707458,2025-07-17 20:00:36.770746,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
14,0.28284990787506104,1752775304.0199065,2025-07-17 20:01:44.019907,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
15,0.2945723235607147,1752775369.0541105,2025-07-17 20:02:49.054111,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
16,0.28359755873680115,1752775434.3576887,2025-07-17 20:03:54.357689,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
17,0.27643054723739624,1752775500.290542,2025-07-17 20:05:00.290542,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
18,0.28014177083969116,1752775565.8929808,2025-07-17 20:06:05.892981,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
19,0.2728673815727234,1752775631.4223096,2025-07-17 20:07:11.422310,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
20,0.2808874249458313,1752775697.7631457,2025-07-17 20:08:17.763146,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
21,0.26659995317459106,1752775763.6111696,2025-07-17 20:09:23.611170,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
22,0.284443199634552,1752775828.7881367,2025-07-17 20:10:28.788137,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
23,0.2720613181591034,1752775893.965075,2025-07-17 20:11:33.965075,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
24,0.2778887450695038,1752775959.2889354,2025-07-17 20:12:39.288935,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
25,0.25825032591819763,1752776024.3425403,2025-07-17 20:13:44.342540,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
26,0.27556195855140686,1752776089.9211204,2025-07-17 20:14:49.921120,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
27,0.27770939469337463,1752776155.1143732,2025-07-17 20:15:55.114373,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
28,0.2931137979030609,1752776220.0546608,2025-07-17 20:17:00.054661,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
29,0.27694547176361084,1752776285.8320138,2025-07-17 20:18:05.832014,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
30,0.2775869369506836,1752776351.0753615,2025-07-17 20:19:11.075361,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
31,0.26968276500701904,1752776416.8354254,2025-07-17 20:20:16.835425,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
32,0.27414390444755554,1752776482.1812775,2025-07-17 20:21:22.181278,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
33,0.27710041403770447,1752776547.5920482,2025-07-17 20:22:27.592048,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
34,0.2580341398715973,1752776612.7039402,2025-07-17 20:23:32.703940,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
35,0.27973878383636475,1752776678.1226752,2025-07-17 20:24:38.122675,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
36,0.27710023522377014,1752776743.4009192,2025-07-17 20:25:43.400919,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
37,0.2791652977466583,1752776808.4360795,2025-07-17 20:26:48.436080,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
38,0.25975632667541504,1752776873.304504,2025-07-17 20:27:53.304504,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
39,0.27785369753837585,1752776939.0454924,2025-07-17 20:28:59.045492,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
40,0.27081069350242615,1752777005.1842315,2025-07-17 20:30:05.184232,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
41,0.27166423201560974,1752777071.0291216,2025-07-17 20:31:11.029122,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
42,0.27750614285469055,1752777136.8961213,2025-07-17 20:32:16.896121,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
43,0.2662375271320343,1752777202.7868528,2025-07-17 20:33:22.786853,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
44,0.2626165449619293,1752777268.7466471,2025-07-17 20:34:28.746647,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
45,0.2560739517211914,1752777334.1349716,2025-07-17 20:35:34.134972,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
46,0.28136351704597473,1752777400.0848744,2025-07-17 20:36:40.084874,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
47,0.2721657454967499,1752777465.712471,2025-07-17 20:37:45.712471,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
48,0.27452269196510315,1752777531.3535907,2025-07-17 20:38:51.353591,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
49,0.27190324664115906,1752777596.6824577,2025-07-17 20:39:56.682458,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
50,0.26397430896759033,1752777662.3898938,2025-07-17 20:41:02.389894,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
51,0.2814112901687622,1752777727.270324,2025-07-17 20:42:07.270324,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
52,0.2713196873664856,1752777792.7129068,2025-07-17 20:43:12.712907,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
53,0.27138209342956543,1752777858.274805,2025-07-17 20:44:18.274805,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
54,0.25571873784065247,1752777924.5459118,2025-07-17 20:45:24.545912,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
55,0.26778438687324524,1752777990.3699353,2025-07-17 20:46:30.369935,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
56,0.27000918984413147,1752778056.08865,2025-07-17 20:47:36.088650,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
57,0.27280303835868835,1752778121.7324953,2025-07-17 20:48:41.732495,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
58,0.2623954713344574,1752778187.4948723,2025-07-17 20:49:47.494872,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
59,0.2781778872013092,1752778253.249689,2025-07-17 20:50:53.249689,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
60,0.26758792996406555,1752778318.8270693,2025-07-17 20:51:58.827069,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
61,0.2762933373451233,1752778384.7199633,2025-07-17 20:53:04.719963,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
62,0.2601836621761322,1752778450.2825992,2025-07-17 20:54:10.282599,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
63,0.26717010140419006,1752778515.7782326,2025-07-17 20:55:15.778233,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
64,0.2677384614944458,1752778580.8691876,2025-07-17 20:56:20.869188,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
65,0.26561635732650757,1752778646.3230207,2025-07-17 20:57:26.323021,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
66,0.2720215618610382,1752778712.1671236,2025-07-17 20:58:32.167124,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
67,0.27101394534111023,1752778778.0034444,2025-07-17 20:59:38.003444,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
68,0.27824440598487854,1752778844.366847,2025-07-17 21:00:44.366847,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
69,0.26235127449035645,1752778909.9890866,2025-07-17 21:01:49.989087,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
70,0.26800429821014404,1752778976.1919308,2025-07-17 21:02:56.191931,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
71,0.26225021481513977,1752779042.6323006,2025-07-17 21:04:02.632301,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
72,0.29318150877952576,1752779108.5170732,2025-07-17 21:05:08.517073,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
73,0.2727225720882416,1752779174.2728481,2025-07-17 21:06:14.272848,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
74,0.2683912515640259,1752779239.466495,2025-07-17 21:07:19.466495,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
75,0.2760731875896454,1752779304.7668185,2025-07-17 21:08:24.766819,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
76,0.2741883397102356,1752779370.2482386,2025-07-17 21:09:30.248239,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
77,0.2657397389411926,1752779435.7175608,2025-07-17 21:10:35.717561,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
78,0.2569020092487335,1752779500.8443985,2025-07-17 21:11:40.844398,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
79,0.26796436309814453,1752779567.3904676,2025-07-17 21:12:47.390468,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
80,0.2656670808792114,1752779633.5640373,2025-07-17 21:13:53.564037,32,VAE,VAE_experiment_20250717_194625_VAE_0.001_80_20_0.01_50_1_XavierUni_32
