step,value,wall_time,timestamp,seed,model,run_name
1,125.98177337646484,1751842943.717077,2025-07-07 01:02:23.717077,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
2,115.11125946044922,1751843020.8593438,2025-07-07 01:03:40.859344,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
3,110.50098419189453,1751843097.4241037,2025-07-07 01:04:57.424104,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
4,107.77071380615234,1751843174.2034862,2025-07-07 01:06:14.203486,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
5,105.82534790039062,1751843251.2172835,2025-07-07 01:07:31.217283,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
6,104.15238189697266,1751843327.6326492,2025-07-07 01:08:47.632649,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
7,102.93266296386719,1751843404.6495345,2025-07-07 01:10:04.649534,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
8,102.18953704833984,1751843482.2966666,2025-07-07 01:11:22.296667,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
9,101.4926528930664,1751843558.7452967,2025-07-07 01:12:38.745297,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
10,100.4924087524414,1751843659.869489,2025-07-07 01:14:19.869489,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
11,100.57122039794922,1751843736.6209996,2025-07-07 01:15:36.621000,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
12,99.61604309082031,1751843812.6449227,2025-07-07 01:16:52.644923,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
13,99.94342041015625,1751843888.7935286,2025-07-07 01:18:08.793529,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
14,98.24427032470703,1751843965.051091,2025-07-07 01:19:25.051091,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
15,98.04122924804688,1751844042.8365617,2025-07-07 01:20:42.836562,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
16,97.55113220214844,1751844119.8524315,2025-07-07 01:21:59.852432,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
17,97.92570495605469,1751844196.38221,2025-07-07 01:23:16.382210,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
18,97.2172622680664,1751844272.4354174,2025-07-07 01:24:32.435417,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
19,96.72168731689453,1751844349.4586763,2025-07-07 01:25:49.458676,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
20,96.78180694580078,1751844450.9802465,2025-07-07 01:27:30.980247,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
21,97.07240295410156,1751844527.1508813,2025-07-07 01:28:47.150881,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
22,96.5997085571289,1751844604.2555377,2025-07-07 01:30:04.255538,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
23,96.58049011230469,1751844680.306952,2025-07-07 01:31:20.306952,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
24,96.44568634033203,1751844757.435127,2025-07-07 01:32:37.435127,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
25,96.08684539794922,1751844834.567338,2025-07-07 01:33:54.567338,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
26,96.13019561767578,1751844912.033519,2025-07-07 01:35:12.033519,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
27,95.95291137695312,1751844989.0459206,2025-07-07 01:36:29.045921,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
28,96.2344970703125,1751845065.440075,2025-07-07 01:37:45.440075,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
29,95.9509506225586,1751845142.6908503,2025-07-07 01:39:02.690850,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
30,95.73847961425781,1751845243.0999906,2025-07-07 01:40:43.099991,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
31,95.5810775756836,1751845319.8148434,2025-07-07 01:41:59.814843,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
32,95.40736389160156,1751845397.321426,2025-07-07 01:43:17.321426,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
33,95.77208709716797,1751845474.2390225,2025-07-07 01:44:34.239022,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
34,95.71916961669922,1751845551.6548364,2025-07-07 01:45:51.654836,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
35,95.26792907714844,1751845628.034709,2025-07-07 01:47:08.034709,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
36,95.40457153320312,1751845704.5776029,2025-07-07 01:48:24.577603,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
37,94.97956848144531,1751845780.77014,2025-07-07 01:49:40.770140,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
38,95.15007781982422,1751845857.097991,2025-07-07 01:50:57.097991,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
39,95.26009368896484,1751845935.1694138,2025-07-07 01:52:15.169414,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
40,94.9555892944336,1751846035.9629016,2025-07-07 01:53:55.962902,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
41,94.00040435791016,1751846112.568834,2025-07-07 01:55:12.568834,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
42,93.93894958496094,1751846189.776033,2025-07-07 01:56:29.776033,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
43,94.1833724975586,1751846266.951249,2025-07-07 01:57:46.951249,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
44,93.9652099609375,1751846343.2156482,2025-07-07 01:59:03.215648,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
45,94.11518096923828,1751846420.036328,2025-07-07 02:00:20.036328,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
46,94.03156280517578,1751846497.2454913,2025-07-07 02:01:37.245491,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
47,93.81053161621094,1751846574.153397,2025-07-07 02:02:54.153397,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
48,93.72049713134766,1751846650.7136533,2025-07-07 02:04:10.713653,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
49,93.95399475097656,1751846727.584521,2025-07-07 02:05:27.584521,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
50,93.64334869384766,1751846829.2410247,2025-07-07 02:07:09.241025,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
51,93.47937774658203,1751846906.174873,2025-07-07 02:08:26.174873,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
52,93.61557006835938,1751846982.7351162,2025-07-07 02:09:42.735116,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
53,93.3922119140625,1751847059.5400827,2025-07-07 02:10:59.540083,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
54,93.45121765136719,1751847136.2294667,2025-07-07 02:12:16.229467,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
55,93.60092163085938,1751847213.050001,2025-07-07 02:13:33.050001,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
56,93.37996673583984,1751847289.6338303,2025-07-07 02:14:49.633830,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
57,93.453369140625,1751847366.1712484,2025-07-07 02:16:06.171248,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
58,93.51899719238281,1751847442.2849936,2025-07-07 02:17:22.284994,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
59,93.3377685546875,1751847518.0044477,2025-07-07 02:18:38.004448,135,IWAE,IWAE_experiment_20250706_232444_IWAE_0.001_80_20_0.01_50_5_KaimingUni_135
