step,value,wall_time,timestamp,seed,model,run_name
1,140.18507385253906,1752801598.7604492,2025-07-18 03:19:58.760449,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
2,127.53270721435547,1752801670.1570861,2025-07-18 03:21:10.157086,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
3,121.24272155761719,1752801740.8042116,2025-07-18 03:22:20.804212,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
4,116.37369537353516,1752801813.5736148,2025-07-18 03:23:33.573615,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
5,112.9037094116211,1752801885.144464,2025-07-18 03:24:45.144464,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
6,110.6243896484375,1752801955.8166132,2025-07-18 03:25:55.816613,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
7,110.09028625488281,1752802026.373841,2025-07-18 03:27:06.373841,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
8,108.70845794677734,1752802097.3584552,2025-07-18 03:28:17.358455,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
9,107.75743103027344,1752802168.4526827,2025-07-18 03:29:28.452683,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
10,106.94832611083984,1752802239.8938408,2025-07-18 03:30:39.893841,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
11,106.50273895263672,1752802312.0375755,2025-07-18 03:31:52.037575,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
12,105.60726928710938,1752802383.534834,2025-07-18 03:33:03.534834,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
13,104.91190338134766,1752802455.302181,2025-07-18 03:34:15.302181,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
14,103.83092498779297,1752802527.0683923,2025-07-18 03:35:27.068392,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
15,102.93598175048828,1752802598.8748355,2025-07-18 03:36:38.874835,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
16,103.06865692138672,1752802670.2317984,2025-07-18 03:37:50.231798,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
17,102.20814514160156,1752802741.155185,2025-07-18 03:39:01.155185,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
18,102.89652252197266,1752802812.2326307,2025-07-18 03:40:12.232631,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
19,102.1405029296875,1752802883.74587,2025-07-18 03:41:23.745870,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
20,102.2317123413086,1752802954.9370258,2025-07-18 03:42:34.937026,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
21,102.0027084350586,1752803025.9487658,2025-07-18 03:43:45.948766,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
22,101.60173797607422,1752803096.9410546,2025-07-18 03:44:56.941055,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
23,101.60552978515625,1752803168.304209,2025-07-18 03:46:08.304209,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
24,101.42890167236328,1752803239.867394,2025-07-18 03:47:19.867394,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
25,101.36444854736328,1752803311.622358,2025-07-18 03:48:31.622358,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
26,100.57887268066406,1752803382.8583274,2025-07-18 03:49:42.858327,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
27,101.00627136230469,1752803453.8547723,2025-07-18 03:50:53.854772,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
28,100.78587341308594,1752803525.6915462,2025-07-18 03:52:05.691546,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
29,100.44898223876953,1752803597.120702,2025-07-18 03:53:17.120702,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
