step,value,wall_time,timestamp,seed,model,run_name
1,0.3907504975795746,1751901334.0864444,2025-07-07 17:15:34.086444,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
2,0.3377685844898224,1751901404.0514355,2025-07-07 17:16:44.051435,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
3,0.3344026505947113,1751901474.7847288,2025-07-07 17:17:54.784729,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
4,0.29981178045272827,1751901544.4302762,2025-07-07 17:19:04.430276,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
5,0.3130202293395996,1751901614.712457,2025-07-07 17:20:14.712457,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
6,0.3019217252731323,1751901686.001995,2025-07-07 17:21:26.001995,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
7,0.3040694296360016,1751901756.464224,2025-07-07 17:22:36.464224,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
8,0.31196045875549316,1751901826.7006571,2025-07-07 17:23:46.700657,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
9,0.3140315115451813,1751901896.8464212,2025-07-07 17:24:56.846421,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
10,0.30705660581588745,1751901990.1875236,2025-07-07 17:26:30.187524,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
11,0.31940996646881104,1751902060.6137223,2025-07-07 17:27:40.613722,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
12,0.2954382300376892,1751902130.7558832,2025-07-07 17:28:50.755883,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
