step,value,wall_time,timestamp,seed,model,run_name
1,124.58653259277344,1751855060.6899378,2025-07-07 04:24:20.689938,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
2,115.08881378173828,1751855136.620866,2025-07-07 04:25:36.620866,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
3,110.26139831542969,1751855213.5352807,2025-07-07 04:26:53.535281,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
4,107.10302734375,1751855289.6790378,2025-07-07 04:28:09.679038,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
5,104.9027328491211,1751855366.289589,2025-07-07 04:29:26.289589,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
6,103.91806030273438,1751855443.1321657,2025-07-07 04:30:43.132166,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
7,102.55250549316406,1751855520.1911173,2025-07-07 04:32:00.191117,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
8,102.02899169921875,1751855598.317124,2025-07-07 04:33:18.317124,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
9,101.52825927734375,1751855674.9767158,2025-07-07 04:34:34.976716,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
10,101.26854705810547,1751855775.963377,2025-07-07 04:36:15.963377,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
11,100.34407043457031,1751855852.4007123,2025-07-07 04:37:32.400712,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
12,99.45524597167969,1751855929.0428867,2025-07-07 04:38:49.042887,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
13,99.21388244628906,1751856005.6180184,2025-07-07 04:40:05.618018,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
14,98.18558502197266,1751856082.3399885,2025-07-07 04:41:22.339988,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
15,97.87980651855469,1751856158.7275374,2025-07-07 04:42:38.727537,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
16,97.70804595947266,1751856235.6971867,2025-07-07 04:43:55.697187,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
17,97.32050323486328,1751856313.6742084,2025-07-07 04:45:13.674208,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
18,97.52204132080078,1751856390.4142482,2025-07-07 04:46:30.414248,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
19,97.12863159179688,1751856466.5686564,2025-07-07 04:47:46.568656,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
20,96.88139343261719,1751856568.1478922,2025-07-07 04:49:28.147892,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
21,96.44466400146484,1751856644.6332648,2025-07-07 04:50:44.633265,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
22,96.74967193603516,1751856720.7167125,2025-07-07 04:52:00.716712,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
23,96.40625762939453,1751856797.218678,2025-07-07 04:53:17.218678,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
24,96.45956420898438,1751856873.3472023,2025-07-07 04:54:33.347202,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
25,96.1033706665039,1751856950.2780223,2025-07-07 04:55:50.278022,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
26,96.03665924072266,1751857026.3218665,2025-07-07 04:57:06.321867,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
