step,value,wall_time,timestamp,seed,model,run_name
1,107.51087951660156,1751959717.6616063,2025-07-08 09:28:37.661606,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
2,95.62840270996094,1751959794.3529763,2025-07-08 09:29:54.352976,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
3,90.87776947021484,1751959870.7722566,2025-07-08 09:31:10.772257,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
4,87.33440399169922,1751959947.3494146,2025-07-08 09:32:27.349415,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
5,84.34434509277344,1751960023.6164162,2025-07-08 09:33:43.616416,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
6,83.1025161743164,1751960099.381473,2025-07-08 09:34:59.381473,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
7,81.85264587402344,1751960174.9430182,2025-07-08 09:36:14.943018,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
8,80.42920684814453,1751960251.4608,2025-07-08 09:37:31.460800,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
9,80.09447479248047,1751960327.88316,2025-07-08 09:38:47.883160,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
10,79.21397399902344,1751960428.8806052,2025-07-08 09:40:28.880605,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
11,78.92078399658203,1751960506.6015599,2025-07-08 09:41:46.601560,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
12,77.93538665771484,1751960583.6812615,2025-07-08 09:43:03.681262,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
13,77.91384887695312,1751960660.5827928,2025-07-08 09:44:20.582793,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
14,76.26024627685547,1751960737.9618168,2025-07-08 09:45:37.961817,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
15,75.40681457519531,1751960814.79771,2025-07-08 09:46:54.797710,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
16,75.62252044677734,1751960891.4618113,2025-07-08 09:48:11.461811,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
17,74.83988952636719,1751960969.0373065,2025-07-08 09:49:29.037307,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
18,75.21549224853516,1751961045.5745852,2025-07-08 09:50:45.574585,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
19,75.12924194335938,1751961122.3924537,2025-07-08 09:52:02.392454,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
20,74.50691223144531,1751961223.2289493,2025-07-08 09:53:43.228949,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
21,74.1634521484375,1751961299.734678,2025-07-08 09:54:59.734678,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
22,74.3599853515625,1751961376.25855,2025-07-08 09:56:16.258550,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
23,73.93740844726562,1751961452.321472,2025-07-08 09:57:32.321472,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
24,73.65296936035156,1751961529.2627878,2025-07-08 09:58:49.262788,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
