step,value,wall_time,timestamp,seed,model,run_name
1,0.3498724102973938,1752643189.3703125,2025-07-16 07:19:49.370312,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
2,0.31755924224853516,1752643265.067285,2025-07-16 07:21:05.067285,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
3,0.3028145134449005,1752643341.2416627,2025-07-16 07:22:21.241663,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
4,0.2986353933811188,1752643416.380944,2025-07-16 07:23:36.380944,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
5,0.28718510270118713,1752643492.1004555,2025-07-16 07:24:52.100456,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
6,0.2884715795516968,1752643568.2791119,2025-07-16 07:26:08.279112,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
7,0.293538898229599,1752643643.9837675,2025-07-16 07:27:23.983768,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
8,0.2695539891719818,1752643720.013778,2025-07-16 07:28:40.013778,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
9,0.2757749557495117,1752643795.7132819,2025-07-16 07:29:55.713282,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
10,0.2733945846557617,1752643871.3340697,2025-07-16 07:31:11.334070,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
11,0.27749869227409363,1752643947.2622218,2025-07-16 07:32:27.262222,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
12,0.2751433849334717,1752644022.806402,2025-07-16 07:33:42.806402,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
13,0.26488998532295227,1752644098.0463638,2025-07-16 07:34:58.046364,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
14,0.2716692090034485,1752644172.9764357,2025-07-16 07:36:12.976436,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
15,0.2566412389278412,1752644248.4602325,2025-07-16 07:37:28.460232,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
16,0.26095259189605713,1752644323.862956,2025-07-16 07:38:43.862956,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
17,0.27352750301361084,1752644400.3781984,2025-07-16 07:40:00.378198,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
18,0.27082058787345886,1752644476.3519819,2025-07-16 07:41:16.351982,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
19,0.28201398253440857,1752644551.9887202,2025-07-16 07:42:31.988720,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
20,0.28200283646583557,1752644627.579495,2025-07-16 07:43:47.579495,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
21,0.2668601870536804,1752644703.7991495,2025-07-16 07:45:03.799150,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
22,0.26861873269081116,1752644779.1853402,2025-07-16 07:46:19.185340,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
23,0.2559417188167572,1752644854.4475043,2025-07-16 07:47:34.447504,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
24,0.2622853219509125,1752644930.2100015,2025-07-16 07:48:50.210001,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
25,0.25348618626594543,1752645005.690542,2025-07-16 07:50:05.690542,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
26,0.27490290999412537,1752645081.1530926,2025-07-16 07:51:21.153093,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
27,0.2688063979148865,1752645156.5414486,2025-07-16 07:52:36.541449,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
28,0.25697994232177734,1752645231.9144297,2025-07-16 07:53:51.914430,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
29,0.26849570870399475,1752645307.211179,2025-07-16 07:55:07.211179,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
30,0.2721835672855377,1752645383.5684834,2025-07-16 07:56:23.568483,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
31,0.24798209965229034,1752645459.015459,2025-07-16 07:57:39.015459,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
32,0.26306477189064026,1752645534.5677261,2025-07-16 07:58:54.567726,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
33,0.2681376039981842,1752645610.274037,2025-07-16 08:00:10.274037,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
34,0.25606492161750793,1752645685.8296502,2025-07-16 08:01:25.829650,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
35,0.2709309458732605,1752645761.8228867,2025-07-16 08:02:41.822887,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
36,0.2593645751476288,1752645837.9267995,2025-07-16 08:03:57.926800,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
37,0.2707027792930603,1752645915.3880355,2025-07-16 08:05:15.388036,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
38,0.25672873854637146,1752645991.3504076,2025-07-16 08:06:31.350408,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
39,0.2695413827896118,1752646067.4427578,2025-07-16 08:07:47.442758,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
40,0.24231591820716858,1752646143.5857682,2025-07-16 08:09:03.585768,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
41,0.2475304752588272,1752646220.121811,2025-07-16 08:10:20.121811,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
42,0.2467184066772461,1752646296.7612395,2025-07-16 08:11:36.761240,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
43,0.2650153934955597,1752646372.850721,2025-07-16 08:12:52.850721,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
44,0.2506686747074127,1752646448.5099378,2025-07-16 08:14:08.509938,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
45,0.2688874304294586,1752646524.8972125,2025-07-16 08:15:24.897213,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
46,0.2499435693025589,1752646601.0369608,2025-07-16 08:16:41.036961,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
47,0.24888628721237183,1752646676.6539369,2025-07-16 08:17:56.653937,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
48,0.2457522600889206,1752646752.3980808,2025-07-16 08:19:12.398081,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
49,0.24345743656158447,1752646828.5699117,2025-07-16 08:20:28.569912,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
50,0.25828590989112854,1752646904.306628,2025-07-16 08:21:44.306628,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
51,0.24891860783100128,1752646980.6998534,2025-07-16 08:23:00.699853,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
52,0.2559727132320404,1752647057.7139144,2025-07-16 08:24:17.713914,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
53,0.24072721600532532,1752647133.638849,2025-07-16 08:25:33.638849,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
54,0.24537970125675201,1752647209.6940615,2025-07-16 08:26:49.694062,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
55,0.23807211220264435,1752647286.1155055,2025-07-16 08:28:06.115505,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
56,0.23990394175052643,1752647362.988178,2025-07-16 08:29:22.988178,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
57,0.24199962615966797,1752647438.7714772,2025-07-16 08:30:38.771477,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
58,0.251780241727829,1752647515.2733958,2025-07-16 08:31:55.273396,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
59,0.24276019632816315,1752647591.335221,2025-07-16 08:33:11.335221,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
60,0.24397048354148865,1752647667.1556242,2025-07-16 08:34:27.155624,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
61,0.2566613256931305,1752647742.1106367,2025-07-16 08:35:42.110637,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
62,0.23922808468341827,1752647817.514118,2025-07-16 08:36:57.514118,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
63,0.2652274966239929,1752647894.2271583,2025-07-16 08:38:14.227158,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
64,0.24050886929035187,1752647969.8455093,2025-07-16 08:39:29.845509,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
65,0.2582175135612488,1752648045.907202,2025-07-16 08:40:45.907202,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
66,0.2556568682193756,1752648121.8587723,2025-07-16 08:42:01.858772,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
67,0.2544153034687042,1752648207.077627,2025-07-16 08:43:27.077627,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
68,0.2607632577419281,1752648284.524023,2025-07-16 08:44:44.524023,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
69,0.2441282570362091,1752648361.315831,2025-07-16 08:46:01.315831,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
70,0.2535056471824646,1752648438.1077695,2025-07-16 08:47:18.107769,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
71,0.2582976222038269,1752648532.6358395,2025-07-16 08:48:52.635839,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
72,0.2540137767791748,1752648610.231643,2025-07-16 08:50:10.231643,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
73,0.25123581290245056,1752648687.1049802,2025-07-16 08:51:27.104980,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
74,0.2575470209121704,1752648763.9233198,2025-07-16 08:52:43.923320,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
75,0.24475282430648804,1752648840.4520805,2025-07-16 08:54:00.452080,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
76,0.26267388463020325,1752648917.5459373,2025-07-16 08:55:17.545937,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
77,0.2512888014316559,1752648994.4117951,2025-07-16 08:56:34.411795,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
78,0.24558953940868378,1752649071.5064855,2025-07-16 08:57:51.506485,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
79,0.2428666055202484,1752649148.2183557,2025-07-16 08:59:08.218356,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
80,0.2432885766029358,1752649224.7690144,2025-07-16 09:00:24.769014,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
