step,value,wall_time,timestamp,seed,model,run_name
1,0.3122703433036804,1752756578.58097,2025-07-17 14:49:38.580970,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
2,0.30006155371665955,1752756655.0423863,2025-07-17 14:50:55.042386,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
3,0.29171720147132874,1752756730.9034524,2025-07-17 14:52:10.903452,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
4,0.2747408449649811,1752756807.0837607,2025-07-17 14:53:27.083761,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
5,0.25836053490638733,1752756883.6599076,2025-07-17 14:54:43.659908,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
6,0.2513309121131897,1752756960.357694,2025-07-17 14:56:00.357694,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
7,0.2579634487628937,1752757037.7537644,2025-07-17 14:57:17.753764,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
8,0.2546554505825043,1752757114.9244947,2025-07-17 14:58:34.924495,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
9,0.24826456606388092,1752757192.3766487,2025-07-17 14:59:52.376649,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
10,0.25605055689811707,1752757269.5344553,2025-07-17 15:01:09.534455,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
11,0.24111288785934448,1752757345.8704498,2025-07-17 15:02:25.870450,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
12,0.2569347620010376,1752757422.2628818,2025-07-17 15:03:42.262882,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
13,0.24300196766853333,1752757498.7797954,2025-07-17 15:04:58.779795,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
14,0.23277635872364044,1752757575.304677,2025-07-17 15:06:15.304677,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
15,0.2471049278974533,1752757651.5135121,2025-07-17 15:07:31.513512,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
16,0.24073852598667145,1752757727.6807055,2025-07-17 15:08:47.680706,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
17,0.23172533512115479,1752757804.1070507,2025-07-17 15:10:04.107051,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
18,0.23654992878437042,1752757880.6030266,2025-07-17 15:11:20.603027,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
19,0.24690353870391846,1752757958.2949958,2025-07-17 15:12:38.294996,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
20,0.23441080749034882,1752758035.15023,2025-07-17 15:13:55.150230,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
21,0.24013158679008484,1752758112.5077956,2025-07-17 15:15:12.507796,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
22,0.23301509022712708,1752758189.6784098,2025-07-17 15:16:29.678410,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
23,0.23828482627868652,1752758266.31326,2025-07-17 15:17:46.313260,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
24,0.23016388714313507,1752758343.091161,2025-07-17 15:19:03.091161,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
25,0.22552159428596497,1752758420.100113,2025-07-17 15:20:20.100113,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
26,0.2141631543636322,1752758496.6071415,2025-07-17 15:21:36.607141,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
27,0.23219388723373413,1752758572.6865957,2025-07-17 15:22:52.686596,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
28,0.2286890149116516,1752758649.0640826,2025-07-17 15:24:09.064083,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
29,0.23061685264110565,1752758724.9230742,2025-07-17 15:25:24.923074,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
30,0.22838078439235687,1752758801.9246197,2025-07-17 15:26:41.924620,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
31,0.23161529004573822,1752758878.9790583,2025-07-17 15:27:58.979058,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
32,0.23065803945064545,1752758956.297573,2025-07-17 15:29:16.297573,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
33,0.23369081318378448,1752759033.4153225,2025-07-17 15:30:33.415323,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
34,0.23090745508670807,1752759110.1022928,2025-07-17 15:31:50.102293,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
35,0.21625609695911407,1752759186.994944,2025-07-17 15:33:06.994944,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
36,0.2182384878396988,1752759263.8537104,2025-07-17 15:34:23.853710,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
37,0.23107433319091797,1752759341.0375795,2025-07-17 15:35:41.037580,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
38,0.223245769739151,1752759418.0601077,2025-07-17 15:36:58.060108,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
39,0.23218701779842377,1752759494.8004882,2025-07-17 15:38:14.800488,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
40,0.22231225669384003,1752759571.9246655,2025-07-17 15:39:31.924665,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
41,0.2162783145904541,1752759648.1403806,2025-07-17 15:40:48.140381,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
42,0.2230033427476883,1752759724.8849733,2025-07-17 15:42:04.884973,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
43,0.22611936926841736,1752759801.408097,2025-07-17 15:43:21.408097,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
44,0.22248804569244385,1752759878.8368063,2025-07-17 15:44:38.836806,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
45,0.2191082239151001,1752759955.7153416,2025-07-17 15:45:55.715342,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
46,0.2194739580154419,1752760032.9202523,2025-07-17 15:47:12.920252,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
47,0.21817940473556519,1752760109.4513228,2025-07-17 15:48:29.451323,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
48,0.22749920189380646,1752760186.3508117,2025-07-17 15:49:46.350812,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
49,0.2128695398569107,1752760263.0671113,2025-07-17 15:51:03.067111,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
50,0.20979313552379608,1752760340.2870245,2025-07-17 15:52:20.287024,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
51,0.23145489394664764,1752760417.2705867,2025-07-17 15:53:37.270587,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
52,0.22466066479682922,1752760493.1710205,2025-07-17 15:54:53.171021,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
53,0.21735166013240814,1752760569.321877,2025-07-17 15:56:09.321877,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
54,0.20886100828647614,1752760646.0089526,2025-07-17 15:57:26.008953,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
55,0.2257249802350998,1752760724.4802117,2025-07-17 15:58:44.480212,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
56,0.2246609777212143,1752760806.501619,2025-07-17 16:00:06.501619,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
57,0.214874267578125,1752760883.01544,2025-07-17 16:01:23.015440,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
58,0.2139744758605957,1752760960.7544186,2025-07-17 16:02:40.754419,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
59,0.23130325973033905,1752761037.720387,2025-07-17 16:03:57.720387,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
60,0.20585303008556366,1752761114.9591372,2025-07-17 16:05:14.959137,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
61,0.20350299775600433,1752761191.8893867,2025-07-17 16:06:31.889387,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
62,0.22522082924842834,1752761268.6915011,2025-07-17 16:07:48.691501,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
63,0.21412260830402374,1752761345.1398387,2025-07-17 16:09:05.139839,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
64,0.21681112051010132,1752761421.6756675,2025-07-17 16:10:21.675668,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
65,0.21474958956241608,1752761498.3009138,2025-07-17 16:11:38.300914,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
66,0.2202967405319214,1752761575.264748,2025-07-17 16:12:55.264748,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
67,0.20457823574543,1752761651.7724545,2025-07-17 16:14:11.772455,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
68,0.21575695276260376,1752761728.4798055,2025-07-17 16:15:28.479805,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
69,0.2141130119562149,1752761806.2859428,2025-07-17 16:16:46.285943,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
70,0.2223711460828781,1752761883.1458259,2025-07-17 16:18:03.145826,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
71,0.20675304532051086,1752761959.9459617,2025-07-17 16:19:19.945962,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
72,0.2071334570646286,1752762037.2950497,2025-07-17 16:20:37.295050,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
73,0.22017215192317963,1752762114.1625812,2025-07-17 16:21:54.162581,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
74,0.21568943560123444,1752762191.2986946,2025-07-17 16:23:11.298695,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
75,0.22467990219593048,1752762268.1940825,2025-07-17 16:24:28.194082,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
76,0.21468810737133026,1752762344.9375396,2025-07-17 16:25:44.937540,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
77,0.22044414281845093,1752762421.5981321,2025-07-17 16:27:01.598132,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
78,0.20393063127994537,1752762498.6434882,2025-07-17 16:28:18.643488,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
79,0.19957171380519867,1752762575.2322705,2025-07-17 16:29:35.232270,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
80,0.2199961394071579,1752762652.8941998,2025-07-17 16:30:52.894200,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
