step,value,wall_time,timestamp,seed,model,run_name
1,0.3553534150123596,1752790662.3125832,2025-07-18 00:17:42.312583,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
2,0.33950075507164,1752790733.4800181,2025-07-18 00:18:53.480018,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
3,0.3151519298553467,1752790804.989887,2025-07-18 00:20:04.989887,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
4,0.29402557015419006,1752790876.2602496,2025-07-18 00:21:16.260250,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
5,0.3011931777000427,1752790947.7837195,2025-07-18 00:22:27.783720,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
6,0.2892009913921356,1752791019.085749,2025-07-18 00:23:39.085749,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
7,0.27523672580718994,1752791090.8991766,2025-07-18 00:24:50.899177,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
8,0.28529226779937744,1752791162.1778934,2025-07-18 00:26:02.177893,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
9,0.2813591957092285,1752791233.2201984,2025-07-18 00:27:13.220198,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
10,0.2806219160556793,1752791304.4492412,2025-07-18 00:28:24.449241,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
11,0.2792128324508667,1752791376.6598377,2025-07-18 00:29:36.659838,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
12,0.26291146874427795,1752791447.5737631,2025-07-18 00:30:47.573763,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
