step,value,wall_time,timestamp,seed,model,run_name
1,0.3578703701496124,1751873451.8614852,2025-07-07 09:30:51.861485,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
2,0.34069693088531494,1751873517.194265,2025-07-07 09:31:57.194265,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
3,0.29363325238227844,1751873582.130043,2025-07-07 09:33:02.130043,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
4,0.2938746213912964,1751873647.0465534,2025-07-07 09:34:07.046553,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
5,0.28042152523994446,1751873711.6558988,2025-07-07 09:35:11.655899,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
6,0.2766295075416565,1751873776.8592865,2025-07-07 09:36:16.859287,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
7,0.2727017104625702,1751873842.3655121,2025-07-07 09:37:22.365512,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
8,0.2619531750679016,1751873907.8349288,2025-07-07 09:38:27.834929,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
9,0.28427159786224365,1751873972.8702075,2025-07-07 09:39:32.870208,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
10,0.2873264253139496,1751874060.693181,2025-07-07 09:41:00.693181,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
11,0.27594855427742004,1751874126.451843,2025-07-07 09:42:06.451843,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
12,0.28162896633148193,1751874191.4901662,2025-07-07 09:43:11.490166,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
13,0.27747058868408203,1751874256.8805745,2025-07-07 09:44:16.880574,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
14,0.2640143632888794,1751874322.312601,2025-07-07 09:45:22.312601,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
15,0.2632315754890442,1751874388.299269,2025-07-07 09:46:28.299269,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
16,0.26956185698509216,1751874453.1016426,2025-07-07 09:47:33.101643,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
17,0.2627052366733551,1751874519.504946,2025-07-07 09:48:39.504946,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
18,0.2749383747577667,1751874585.1165714,2025-07-07 09:49:45.116571,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
19,0.27129921317100525,1751874650.3110113,2025-07-07 09:50:50.311011,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
20,0.2580793499946594,1751874738.2671294,2025-07-07 09:52:18.267129,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
21,0.2515049874782562,1751874804.7084906,2025-07-07 09:53:24.708491,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
22,0.24858473241329193,1751874870.4039118,2025-07-07 09:54:30.403912,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
23,0.26434898376464844,1751874936.0310128,2025-07-07 09:55:36.031013,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
24,0.26663127541542053,1751875003.3859725,2025-07-07 09:56:43.385972,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
25,0.2639184892177582,1751875068.3321126,2025-07-07 09:57:48.332113,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
26,0.258450448513031,1751875134.2970393,2025-07-07 09:58:54.297039,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
