step,value,wall_time,timestamp,seed,model,run_name
1,0.03813707083463669,1751855060.6899378,2025-07-07 04:24:20.689938,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
2,0.04145975783467293,1751855136.620866,2025-07-07 04:25:36.620866,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
3,0.04292461276054382,1751855213.5372853,2025-07-07 04:26:53.537285,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
4,0.04255104064941406,1751855289.6790378,2025-07-07 04:28:09.679038,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
5,0.045214585959911346,1751855366.289589,2025-07-07 04:29:26.289589,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
6,0.04456055536866188,1751855443.134169,2025-07-07 04:30:43.134169,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
7,0.04561198130249977,1751855520.1911173,2025-07-07 04:32:00.191117,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
8,0.04351811110973358,1751855598.317124,2025-07-07 04:33:18.317124,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
9,0.0466461218893528,1751855674.9767158,2025-07-07 04:34:34.976716,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
10,0.04383067041635513,1751855775.9653804,2025-07-07 04:36:15.965380,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
11,0.049558836966753006,1751855852.4007123,2025-07-07 04:37:32.400712,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
12,0.045188453048467636,1751855929.0428867,2025-07-07 04:38:49.042887,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
13,0.047309234738349915,1751856005.6197631,2025-07-07 04:40:05.619763,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
14,0.0465700663626194,1751856082.3399885,2025-07-07 04:41:22.339988,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
15,0.04470571130514145,1751856158.7275374,2025-07-07 04:42:38.727537,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
16,0.04758691415190697,1751856235.6971867,2025-07-07 04:43:55.697187,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
17,0.048921938985586166,1751856313.6742084,2025-07-07 04:45:13.674208,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
18,0.04632607474923134,1751856390.4299672,2025-07-07 04:46:30.429967,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
19,0.048205748200416565,1751856466.5704079,2025-07-07 04:47:46.570408,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
20,0.04818380996584892,1751856568.1478922,2025-07-07 04:49:28.147892,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
21,0.05092664808034897,1751856644.650454,2025-07-07 04:50:44.650454,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
22,0.049090996384620667,1751856720.7184577,2025-07-07 04:52:00.718458,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
23,0.047746311873197556,1751856797.218678,2025-07-07 04:53:17.218678,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
