step,value,wall_time,timestamp,seed,model,run_name
1,0.38750365376472473,1752807295.2849007,2025-07-18 04:54:55.284901,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
2,0.37043553590774536,1752807360.3006217,2025-07-18 04:56:00.300622,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
3,0.3371065855026245,1752807425.6409984,2025-07-18 04:57:05.640998,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
4,0.32626935839653015,1752807491.2662404,2025-07-18 04:58:11.266240,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
5,0.30654728412628174,1752807556.926389,2025-07-18 04:59:16.926389,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
6,0.3214859366416931,1752807622.6844008,2025-07-18 05:00:22.684401,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
7,0.31251904368400574,1752807689.1245544,2025-07-18 05:01:29.124554,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
8,0.32354480028152466,1752807754.682026,2025-07-18 05:02:34.682026,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
9,0.31603530049324036,1752807820.348099,2025-07-18 05:03:40.348099,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
10,0.30361172556877136,1752807885.7678068,2025-07-18 05:04:45.767807,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
11,0.3016936779022217,1752807951.2713315,2025-07-18 05:05:51.271332,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
12,0.30115368962287903,1752808017.4476254,2025-07-18 05:06:57.447625,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
13,0.30101436376571655,1752808082.9079294,2025-07-18 05:08:02.907929,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
14,0.30509188771247864,1752808148.862952,2025-07-18 05:09:08.862952,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
15,0.2811218798160553,1752808214.3122437,2025-07-18 05:10:14.312244,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
16,0.29881471395492554,1752808279.8301303,2025-07-18 05:11:19.830130,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
17,0.2956252992153168,1752808345.0448258,2025-07-18 05:12:25.044826,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
18,0.30006733536720276,1752808409.854784,2025-07-18 05:13:29.854784,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
19,0.27893954515457153,1752808476.083242,2025-07-18 05:14:36.083242,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
20,0.29588955640792847,1752808541.5314028,2025-07-18 05:15:41.531403,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
21,0.2851807177066803,1752808607.614999,2025-07-18 05:16:47.614999,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
22,0.27728918194770813,1752808673.538414,2025-07-18 05:17:53.538414,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
23,0.27185875177383423,1752808738.285939,2025-07-18 05:18:58.285939,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
24,0.2887682616710663,1752808804.0796857,2025-07-18 05:20:04.079686,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
25,0.2765231728553772,1752808869.545235,2025-07-18 05:21:09.545235,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
26,0.27310308814048767,1752808935.6758244,2025-07-18 05:22:15.675824,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
27,0.28139591217041016,1752809001.1695023,2025-07-18 05:23:21.169502,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
