step,value,wall_time,timestamp,seed,model,run_name
1,0.3886546790599823,1751907153.035402,2025-07-07 18:52:33.035402,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
2,0.34596845507621765,1751907218.2428706,2025-07-07 18:53:38.242871,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
3,0.32946836948394775,1751907283.670254,2025-07-07 18:54:43.670254,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
4,0.31932780146598816,1751907349.3451512,2025-07-07 18:55:49.345151,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
5,0.3124829828739166,1751907415.8109825,2025-07-07 18:56:55.810982,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
6,0.3013315498828888,1751907481.7154477,2025-07-07 18:58:01.715448,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
7,0.3049318790435791,1751907546.632245,2025-07-07 18:59:06.632245,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
8,0.2900122106075287,1751907611.6125493,2025-07-07 19:00:11.612549,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
9,0.3029288947582245,1751907677.649461,2025-07-07 19:01:17.649461,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
10,0.300698459148407,1751907766.055719,2025-07-07 19:02:46.055719,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
11,0.2970984876155853,1751907831.3767796,2025-07-07 19:03:51.376780,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
12,0.30145925283432007,1751907896.7900608,2025-07-07 19:04:56.790061,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
13,0.278400719165802,1751907962.1410272,2025-07-07 19:06:02.141027,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
