step,value,wall_time,timestamp,seed,model,run_name
1,0.02114720456302166,1752818261.729454,2025-07-18 07:57:41.729454,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
2,0.025138244032859802,1752818331.7716937,2025-07-18 07:58:51.771694,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
3,0.02590354159474373,1752818401.8321135,2025-07-18 08:00:01.832114,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
4,0.029592568054795265,1752818471.2826862,2025-07-18 08:01:11.282686,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
5,0.02986791916191578,1752818540.9193351,2025-07-18 08:02:20.919335,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
6,0.0287526436150074,1752818610.9034462,2025-07-18 08:03:30.903446,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
7,0.03185618296265602,1752818681.4033334,2025-07-18 08:04:41.403333,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
8,0.032181061804294586,1752818751.845308,2025-07-18 08:05:51.845308,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
9,0.03139342740178108,1752818821.5311615,2025-07-18 08:07:01.531162,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
10,0.029683396220207214,1752818891.3846078,2025-07-18 08:08:11.384608,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
11,0.03369166702032089,1752818961.6940415,2025-07-18 08:09:21.694041,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
12,0.03329899162054062,1752819031.8269198,2025-07-18 08:10:31.826920,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
13,0.033846285194158554,1752819101.9169657,2025-07-18 08:11:41.916966,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
14,0.032843757420778275,1752819171.596939,2025-07-18 08:12:51.596939,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
15,0.03577522188425064,1752819241.6141093,2025-07-18 08:14:01.614109,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
16,0.037993840873241425,1752819311.3642983,2025-07-18 08:15:11.364298,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
17,0.03544898331165314,1752819380.8823214,2025-07-18 08:16:20.882321,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
18,0.03313302621245384,1752819450.7665572,2025-07-18 08:17:30.766557,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
19,0.03710756078362465,1752819520.9398596,2025-07-18 08:18:40.939860,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
