step,value,wall_time,timestamp,seed,model,run_name
1,122.90554809570312,1752785418.642374,2025-07-17 22:50:18.642374,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
2,105.12821960449219,1752785483.4503522,2025-07-17 22:51:23.450352,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
3,97.68020629882812,1752785548.6092503,2025-07-17 22:52:28.609250,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
4,94.64274597167969,1752785614.2200532,2025-07-17 22:53:34.220053,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
5,90.21056365966797,1752785679.6739268,2025-07-17 22:54:39.673927,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
6,88.6536636352539,1752785744.9992616,2025-07-17 22:55:44.999262,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
7,86.94877624511719,1752785810.8935256,2025-07-17 22:56:50.893526,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
8,85.60824584960938,1752785876.0363967,2025-07-17 22:57:56.036397,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
9,84.0623550415039,1752785941.9271328,2025-07-17 22:59:01.927133,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
10,83.89692687988281,1752786007.7729595,2025-07-17 23:00:07.772959,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
11,82.58271789550781,1752786073.110235,2025-07-17 23:01:13.110235,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
12,82.48287200927734,1752786138.7120006,2025-07-17 23:02:18.712001,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
13,81.5670394897461,1752786204.320623,2025-07-17 23:03:24.320623,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
14,80.55174255371094,1752786270.040438,2025-07-17 23:04:30.040438,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
15,80.13159942626953,1752786335.6660907,2025-07-17 23:05:35.666091,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
16,79.75045776367188,1752786401.6082363,2025-07-17 23:06:41.608236,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
17,79.30030822753906,1752786467.0206792,2025-07-17 23:07:47.020679,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
18,78.81976318359375,1752786532.7403214,2025-07-17 23:08:52.740321,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
19,78.91317749023438,1752786598.3635592,2025-07-17 23:09:58.363559,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
20,77.85103607177734,1752786664.163165,2025-07-17 23:11:04.163165,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
21,77.27991485595703,1752786729.6401694,2025-07-17 23:12:09.640169,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
22,77.5956802368164,1752786794.8790126,2025-07-17 23:13:14.879013,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
23,77.57582092285156,1752786860.6656368,2025-07-17 23:14:20.665637,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
24,77.18754577636719,1752786926.2095504,2025-07-17 23:15:26.209550,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
25,76.96452331542969,1752786991.3816228,2025-07-17 23:16:31.381623,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
26,77.1405258178711,1752787056.3201556,2025-07-17 23:17:36.320156,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
27,76.52594757080078,1752787121.7211654,2025-07-17 23:18:41.721165,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
28,76.09960174560547,1752787186.3599887,2025-07-17 23:19:46.359989,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
29,76.29303741455078,1752787251.7366173,2025-07-17 23:20:51.736617,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
30,76.03524780273438,1752787316.971382,2025-07-17 23:21:56.971382,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
31,76.46637725830078,1752787382.5309289,2025-07-17 23:23:02.530929,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
32,75.81673431396484,1752787448.0260153,2025-07-17 23:24:08.026015,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
33,75.69649505615234,1752787513.522082,2025-07-17 23:25:13.522082,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
34,76.42959594726562,1752787579.1032488,2025-07-17 23:26:19.103249,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
35,76.04714965820312,1752787644.0673325,2025-07-17 23:27:24.067333,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
36,75.3178482055664,1752787708.942392,2025-07-17 23:28:28.942392,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
37,75.454345703125,1752787773.7384768,2025-07-17 23:29:33.738477,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
38,75.54927062988281,1752787839.5993152,2025-07-17 23:30:39.599315,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
39,75.15278625488281,1752787905.2643728,2025-07-17 23:31:45.264373,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
40,75.40457153320312,1752787970.812075,2025-07-17 23:32:50.812075,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
41,74.27876281738281,1752788036.2368388,2025-07-17 23:33:56.236839,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
42,74.09822082519531,1752788102.3003266,2025-07-17 23:35:02.300327,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
43,74.00981140136719,1752788168.0116844,2025-07-17 23:36:08.011684,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
44,73.969482421875,1752788233.7650757,2025-07-17 23:37:13.765076,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
45,74.31867218017578,1752788298.8797247,2025-07-17 23:38:18.879725,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
46,74.12857055664062,1752788364.5147345,2025-07-17 23:39:24.514735,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
47,73.98675537109375,1752788429.7349262,2025-07-17 23:40:29.734926,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
48,74.11688995361328,1752788494.6982408,2025-07-17 23:41:34.698241,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
49,73.894287109375,1752788559.68469,2025-07-17 23:42:39.684690,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
50,73.91610717773438,1752788624.6678574,2025-07-17 23:43:44.667857,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
51,73.85916900634766,1752788689.2636957,2025-07-17 23:44:49.263696,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
52,73.5785903930664,1752788754.5833218,2025-07-17 23:45:54.583322,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
53,73.7053451538086,1752788820.0029984,2025-07-17 23:47:00.002998,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
54,73.75682830810547,1752788885.622512,2025-07-17 23:48:05.622512,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
55,73.55896759033203,1752788951.0918882,2025-07-17 23:49:11.091888,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
56,73.20365905761719,1752789016.878359,2025-07-17 23:50:16.878359,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
57,73.48304748535156,1752789082.4274828,2025-07-17 23:51:22.427483,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
58,73.32589721679688,1752789147.612638,2025-07-17 23:52:27.612638,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
59,73.1146011352539,1752789213.210706,2025-07-17 23:53:33.210706,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
60,73.79273223876953,1752789278.5537367,2025-07-17 23:54:38.553737,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
61,73.16758728027344,1752789343.6477814,2025-07-17 23:55:43.647781,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
62,72.88386535644531,1752789408.4227514,2025-07-17 23:56:48.422751,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
63,72.88961791992188,1752789473.488745,2025-07-17 23:57:53.488745,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
64,73.146728515625,1752789538.904864,2025-07-17 23:58:58.904864,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
65,72.77352142333984,1752789604.378001,2025-07-18 00:00:04.378001,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
66,73.44772338867188,1752789669.720052,2025-07-18 00:01:09.720052,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
67,73.34286499023438,1752789735.1494722,2025-07-18 00:02:15.149472,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
68,72.9576187133789,1752789800.5859993,2025-07-18 00:03:20.585999,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
69,72.92332458496094,1752789865.8901172,2025-07-18 00:04:25.890117,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
70,73.12301635742188,1752789931.9230971,2025-07-18 00:05:31.923097,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
71,73.06500244140625,1752789997.5991259,2025-07-18 00:06:37.599126,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
72,72.86344909667969,1752790066.6178122,2025-07-18 00:07:46.617812,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
73,72.60924530029297,1752790132.206182,2025-07-18 00:08:52.206182,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
74,72.99549865722656,1752790197.3678036,2025-07-18 00:09:57.367804,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
75,72.85857391357422,1752790261.9588492,2025-07-18 00:11:01.958849,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
76,72.1375961303711,1752790327.505428,2025-07-18 00:12:07.505428,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
77,72.72962951660156,1752790392.5971315,2025-07-18 00:13:12.597131,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
78,72.7633056640625,1752790458.807876,2025-07-18 00:14:18.807876,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
79,72.37677764892578,1752790524.6132495,2025-07-18 00:15:24.613250,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
80,72.27658081054688,1752790590.2112393,2025-07-18 00:16:30.211239,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
