step,value,wall_time,timestamp,seed,model,run_name
1,0.03172395005822182,1751947592.6243992,2025-07-08 06:06:32.624399,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
2,0.03853490203619003,1751947669.58832,2025-07-08 06:07:49.588320,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
3,0.042587362229824066,1751947746.2131398,2025-07-08 06:09:06.213140,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
4,0.039314959198236465,1751947823.2138352,2025-07-08 06:10:23.213835,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
5,0.03931494429707527,1751947899.4628286,2025-07-08 06:11:39.462829,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
6,0.04177693650126457,1751947976.2830455,2025-07-08 06:12:56.283046,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
7,0.043573345988988876,1751948052.56628,2025-07-08 06:14:12.566280,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
8,0.044699519872665405,1751948128.9110715,2025-07-08 06:15:28.911072,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
9,0.04499836266040802,1751948205.5227838,2025-07-08 06:16:45.522784,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
10,0.04643853008747101,1751948305.344786,2025-07-08 06:18:25.344786,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
11,0.043935976922512054,1751948382.1408603,2025-07-08 06:19:42.140860,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
12,0.046613868325948715,1751948459.1987126,2025-07-08 06:20:59.198713,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
13,0.04578867554664612,1751948534.797391,2025-07-08 06:22:14.797391,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
14,0.04265061765909195,1751948612.27014,2025-07-08 06:23:32.270140,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
15,0.04683516174554825,1751948688.6026628,2025-07-08 06:24:48.602663,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
16,0.0466531440615654,1751948765.190129,2025-07-08 06:26:05.190129,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
17,0.04620017483830452,1751948841.9945052,2025-07-08 06:27:21.994505,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
18,0.04662073776125908,1751948918.9819138,2025-07-08 06:28:38.981914,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
19,0.04435222968459129,1751948996.3427758,2025-07-08 06:29:56.342776,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
20,0.047615233808755875,1751949097.6341634,2025-07-08 06:31:37.634163,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
21,0.04619118943810463,1751949173.8751144,2025-07-08 06:32:53.875114,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
22,0.04685826599597931,1751949250.464596,2025-07-08 06:34:10.464596,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
23,0.04466600716114044,1751949325.9608371,2025-07-08 06:35:25.960837,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
24,0.04856928437948227,1751949402.5901902,2025-07-08 06:36:42.590190,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
25,0.04750723019242287,1751949478.2759504,2025-07-08 06:37:58.275950,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
26,0.0483231320977211,1751949556.2586215,2025-07-08 06:39:16.258621,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
27,0.048732686787843704,1751949632.3715143,2025-07-08 06:40:32.371514,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
28,0.046443916857242584,1751949708.8617852,2025-07-08 06:41:48.861785,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
29,0.05146457254886627,1751949785.136139,2025-07-08 06:43:05.136139,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
30,0.04954946041107178,1751949886.0127847,2025-07-08 06:44:46.012785,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
31,0.04895464703440666,1751949962.6807795,2025-07-08 06:46:02.680779,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
32,0.048815108835697174,1751950039.9535563,2025-07-08 06:47:19.953556,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
