step,value,wall_time,timestamp,seed,model,run_name
1,0.33815574645996094,1751953920.6643827,2025-07-08 07:52:00.664383,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
2,0.306733638048172,1751953990.3359447,2025-07-08 07:53:10.335945,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
3,0.31571635603904724,1751954060.2009425,2025-07-08 07:54:20.200943,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
4,0.3133174180984497,1751954129.902764,2025-07-08 07:55:29.902764,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
5,0.27806276082992554,1751954200.3160033,2025-07-08 07:56:40.316003,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
6,0.29131019115448,1751954270.8783383,2025-07-08 07:57:50.878338,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
7,0.3015214800834656,1751954340.5523775,2025-07-08 07:59:00.552377,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
8,0.26898860931396484,1751954409.8530269,2025-07-08 08:00:09.853027,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
9,0.27626222372055054,1751954478.7685199,2025-07-08 08:01:18.768520,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
10,0.28688037395477295,1751954572.7170303,2025-07-08 08:02:52.717030,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
11,0.2771998643875122,1751954642.7059083,2025-07-08 08:04:02.705908,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
