step,value,wall_time,timestamp,seed,model,run_name
1,13.781397819519043,1751773443.3144772,2025-07-06 05:44:03.314477,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
2,15.830276489257812,1751773513.6818185,2025-07-06 05:45:13.681818,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
3,17.230365753173828,1751773583.684484,2025-07-06 05:46:23.684484,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
4,18.44896125793457,1751773653.3535047,2025-07-06 05:47:33.353505,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
5,19.247474670410156,1751773722.731188,2025-07-06 05:48:42.731188,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
6,19.152992248535156,1751773792.3579962,2025-07-06 05:49:52.357996,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
7,19.4694766998291,1751773862.0770037,2025-07-06 05:51:02.077004,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
8,19.561939239501953,1751773931.9446309,2025-07-06 05:52:11.944631,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
9,19.705297470092773,1751774001.8206832,2025-07-06 05:53:21.820683,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
10,19.854143142700195,1751774094.4774258,2025-07-06 05:54:54.477426,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
11,20.087587356567383,1751774164.4352908,2025-07-06 05:56:04.435291,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
12,20.63688850402832,1751774234.4548814,2025-07-06 05:57:14.454881,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
13,20.232057571411133,1751774303.65749,2025-07-06 05:58:23.657490,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
14,20.475303649902344,1751774373.5510027,2025-07-06 05:59:33.551003,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
