step,value,wall_time,timestamp,seed,model,run_name
1,16.767253875732422,1752756578.576197,2025-07-17 14:49:38.576197,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
2,18.71043586730957,1752756655.0377858,2025-07-17 14:50:55.037786,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
3,18.965036392211914,1752756730.9034524,2025-07-17 14:52:10.903452,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
4,19.987396240234375,1752756807.0837607,2025-07-17 14:53:27.083761,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
5,20.106706619262695,1752756883.6586568,2025-07-17 14:54:43.658657,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
6,20.480409622192383,1752756960.357694,2025-07-17 14:56:00.357694,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
7,20.638221740722656,1752757037.7517266,2025-07-17 14:57:17.751727,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
8,20.630084991455078,1752757114.9234903,2025-07-17 14:58:34.923490,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
9,20.996551513671875,1752757192.3710897,2025-07-17 14:59:52.371090,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
10,20.92845916748047,1752757269.5282946,2025-07-17 15:01:09.528295,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
11,21.6014347076416,1752757345.8704498,2025-07-17 15:02:25.870450,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
12,21.456666946411133,1752757422.2628818,2025-07-17 15:03:42.262882,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
13,21.177122116088867,1752757498.7777915,2025-07-17 15:04:58.777792,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
14,21.56983757019043,1752757575.3026342,2025-07-17 15:06:15.302634,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
15,21.78512191772461,1752757651.5135121,2025-07-17 15:07:31.513512,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
16,21.654821395874023,1752757727.6807055,2025-07-17 15:08:47.680706,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
17,21.765018463134766,1752757804.1070507,2025-07-17 15:10:04.107051,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
