step,value,wall_time,timestamp,seed,model,run_name
1,0.022005613893270493,1752626894.2158968,2025-07-16 02:48:14.215897,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
2,0.02426275610923767,1752626959.2982647,2025-07-16 02:49:19.298265,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
3,0.028144260868430138,1752627024.1989672,2025-07-16 02:50:24.198967,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
4,0.027823977172374725,1752627088.5733361,2025-07-16 02:51:28.573336,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
5,0.029807116836309433,1752627153.0639167,2025-07-16 02:52:33.063917,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
6,0.02993255853652954,1752627217.2393966,2025-07-16 02:53:37.239397,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
7,0.029261773452162743,1752627281.4880264,2025-07-16 02:54:41.488026,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
8,0.03192289546132088,1752627345.434946,2025-07-16 02:55:45.434946,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
9,0.03255343437194824,1752627409.5429668,2025-07-16 02:56:49.542967,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
10,0.032753024250268936,1752627473.2213244,2025-07-16 02:57:53.221324,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
11,0.032602254301309586,1752627537.102908,2025-07-16 02:58:57.102908,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
12,0.033274926245212555,1752627600.2929559,2025-07-16 03:00:00.292956,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
13,0.0318838469684124,1752627664.2027376,2025-07-16 03:01:04.202738,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
14,0.03369593620300293,1752627728.3130436,2025-07-16 03:02:08.313044,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
15,0.0323074571788311,1752627792.5893505,2025-07-16 03:03:12.589350,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
