step,value,wall_time,timestamp,seed,model,run_name
1,112.15412902832031,1751837153.7453566,2025-07-06 23:25:53.745357,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
2,98.62313079833984,1751837223.1213129,2025-07-06 23:27:03.121313,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
3,91.95559692382812,1751837292.4232779,2025-07-06 23:28:12.423278,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
4,89.16651916503906,1751837362.1914916,2025-07-06 23:29:22.191492,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
5,86.21674346923828,1751837431.6033704,2025-07-06 23:30:31.603370,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
6,84.45398712158203,1751837500.5309706,2025-07-06 23:31:40.530971,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
7,82.90705871582031,1751837569.3570309,2025-07-06 23:32:49.357031,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
8,82.5124282836914,1751837639.2019932,2025-07-06 23:33:59.201993,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
9,81.70729064941406,1751837708.5135336,2025-07-06 23:35:08.513534,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
10,81.22168731689453,1751837802.6688864,2025-07-06 23:36:42.668886,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
11,80.4679946899414,1751837872.1940398,2025-07-06 23:37:52.194040,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
12,79.77607727050781,1751837942.358986,2025-07-06 23:39:02.358986,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
13,79.61335754394531,1751838012.4463522,2025-07-06 23:40:12.446352,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
14,78.51176452636719,1751838081.6987514,2025-07-06 23:41:21.698751,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
15,78.0401382446289,1751838151.6230638,2025-07-06 23:42:31.623064,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
16,77.75826263427734,1751838221.235053,2025-07-06 23:43:41.235053,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
17,77.67745208740234,1751838292.3411748,2025-07-06 23:44:52.341175,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
18,77.531982421875,1751838361.6861386,2025-07-06 23:46:01.686139,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
19,76.90970611572266,1751838430.7904973,2025-07-06 23:47:10.790497,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
20,77.26815795898438,1751838524.9612856,2025-07-06 23:48:44.961286,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
21,76.80548858642578,1751838595.2265396,2025-07-06 23:49:55.226540,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
22,76.25061798095703,1751838665.0938845,2025-07-06 23:51:05.093884,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
23,76.35460662841797,1751838734.508411,2025-07-06 23:52:14.508411,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
24,75.97190856933594,1751838804.6184127,2025-07-06 23:53:24.618413,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
25,75.8510513305664,1751838874.5544858,2025-07-06 23:54:34.554486,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
26,75.91914367675781,1751838944.0988193,2025-07-06 23:55:44.098819,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
27,75.81451416015625,1751839013.8720176,2025-07-06 23:56:53.872018,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
28,75.4623794555664,1751839083.6208243,2025-07-06 23:58:03.620824,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
29,75.45730590820312,1751839153.6847875,2025-07-06 23:59:13.684788,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
30,75.32495880126953,1751839247.3021173,2025-07-07 00:00:47.302117,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
31,75.29159545898438,1751839316.675494,2025-07-07 00:01:56.675494,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
32,74.89037322998047,1751839386.155209,2025-07-07 00:03:06.155209,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
33,75.23206329345703,1751839455.9111464,2025-07-07 00:04:15.911146,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
34,75.3298568725586,1751839525.7048457,2025-07-07 00:05:25.704846,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
35,74.73474884033203,1751839595.1975389,2025-07-07 00:06:35.197539,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
36,74.72266387939453,1751839665.4603236,2025-07-07 00:07:45.460324,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
37,74.92884826660156,1751839735.6184328,2025-07-07 00:08:55.618433,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
38,74.47823333740234,1751839806.148833,2025-07-07 00:10:06.148833,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
39,74.54054260253906,1751839875.9547608,2025-07-07 00:11:15.954761,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
40,74.40967559814453,1751839969.900526,2025-07-07 00:12:49.900526,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
41,73.88473510742188,1751840039.6339116,2025-07-07 00:13:59.633912,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
42,74.00362396240234,1751840108.8426223,2025-07-07 00:15:08.842622,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
43,73.57762908935547,1751840180.6129768,2025-07-07 00:16:20.612977,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
