step,value,wall_time,timestamp,seed,model,run_name
1,0.04339367523789406,1752756578.58097,2025-07-17 14:49:38.580970,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
2,0.04045753926038742,1752756655.0423863,2025-07-17 14:50:55.042386,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
3,0.044735316187143326,1752756730.9049559,2025-07-17 14:52:10.904956,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
4,0.0430183932185173,1752756807.0837607,2025-07-17 14:53:27.083761,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
5,0.04141448810696602,1752756883.6599076,2025-07-17 14:54:43.659908,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
6,0.042808566242456436,1752756960.357694,2025-07-17 14:56:00.357694,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
7,0.044941991567611694,1752757037.7537644,2025-07-17 14:57:17.753764,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
8,0.04485219717025757,1752757114.925059,2025-07-17 14:58:34.925059,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
9,0.04602496698498726,1752757192.3766487,2025-07-17 14:59:52.376649,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
10,0.047139767557382584,1752757269.5344553,2025-07-17 15:01:09.534455,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
11,0.048369310796260834,1752757345.8704498,2025-07-17 15:02:25.870450,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
12,0.04993165656924248,1752757422.2628818,2025-07-17 15:03:42.262882,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
13,0.04799790680408478,1752757498.7797954,2025-07-17 15:04:58.779795,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
14,0.04562831297516823,1752757575.304677,2025-07-17 15:06:15.304677,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
15,0.04836297035217285,1752757651.5135121,2025-07-17 15:07:31.513512,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
16,0.05162908509373665,1752757727.6807055,2025-07-17 15:08:47.680706,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
17,0.04921851307153702,1752757804.1070507,2025-07-17 15:10:04.107051,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
18,0.049424320459365845,1752757880.6050303,2025-07-17 15:11:20.605030,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
19,0.04980844631791115,1752757958.2949958,2025-07-17 15:12:38.294996,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
20,0.050719231367111206,1752758035.15023,2025-07-17 15:13:55.150230,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
21,0.04859881103038788,1752758112.5077956,2025-07-17 15:15:12.507796,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
22,0.05136748030781746,1752758189.6784098,2025-07-17 15:16:29.678410,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
23,0.050479985773563385,1752758266.31326,2025-07-17 15:17:46.313260,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
24,0.04790081828832626,1752758343.092672,2025-07-17 15:19:03.092672,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
25,0.0500258132815361,1752758420.100113,2025-07-17 15:20:20.100113,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
26,0.04799617454409599,1752758496.6071415,2025-07-17 15:21:36.607141,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
27,0.05337783321738243,1752758572.6865957,2025-07-17 15:22:52.686596,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
28,0.05062839016318321,1752758649.0640826,2025-07-17 15:24:09.064083,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
29,0.04961658641695976,1752758724.9230742,2025-07-17 15:25:24.923074,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
30,0.04932171106338501,1752758801.9246197,2025-07-17 15:26:41.924620,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
31,0.05122668296098709,1752758878.9790583,2025-07-17 15:27:58.979058,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
