step,value,wall_time,timestamp,seed,model,run_name
1,124.81967163085938,1752733164.0697813,2025-07-17 08:19:24.069781,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
2,112.8917465209961,1752733240.325523,2025-07-17 08:20:40.325523,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
3,108.70487976074219,1752733316.9212308,2025-07-17 08:21:56.921231,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
4,106.15961456298828,1752733393.2822936,2025-07-17 08:23:13.282294,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
5,103.39453125,1752733470.9763665,2025-07-17 08:24:30.976367,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
6,102.29435729980469,1752733547.7476687,2025-07-17 08:25:47.747669,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
7,101.42079162597656,1752733624.5126007,2025-07-17 08:27:04.512601,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
8,101.05779266357422,1752733701.5908372,2025-07-17 08:28:21.590837,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
9,100.02428436279297,1752733778.9845443,2025-07-17 08:29:38.984544,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
10,99.53056335449219,1752733856.2811968,2025-07-17 08:30:56.281197,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
11,99.0333251953125,1752733933.3137684,2025-07-17 08:32:13.313768,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
12,98.74922943115234,1752734010.1485028,2025-07-17 08:33:30.148503,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
13,98.33153533935547,1752734086.730816,2025-07-17 08:34:46.730816,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
14,96.89842224121094,1752734163.3482614,2025-07-17 08:36:03.348261,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
15,97.16209411621094,1752734240.257713,2025-07-17 08:37:20.257713,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
16,96.74663543701172,1752734317.0905907,2025-07-17 08:38:37.090591,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
17,96.64972686767578,1752734394.4455543,2025-07-17 08:39:54.445554,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
18,96.14148712158203,1752734471.5047464,2025-07-17 08:41:11.504746,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
19,96.07090759277344,1752734549.1570363,2025-07-17 08:42:29.157036,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
20,95.9626235961914,1752734626.517519,2025-07-17 08:43:46.517519,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
21,96.0248794555664,1752734703.5693986,2025-07-17 08:45:03.569399,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
22,95.56768798828125,1752734780.906751,2025-07-17 08:46:20.906751,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
23,95.25334167480469,1752734857.129943,2025-07-17 08:47:37.129943,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
24,95.46099853515625,1752734933.54313,2025-07-17 08:48:53.543130,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
25,95.20674133300781,1752735010.1985366,2025-07-17 08:50:10.198537,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
26,95.15739440917969,1752735086.6651573,2025-07-17 08:51:26.665157,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
27,94.98380279541016,1752735163.97268,2025-07-17 08:52:43.972680,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
28,95.04817199707031,1752735241.7348611,2025-07-17 08:54:01.734861,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
29,94.85453033447266,1752735318.7130992,2025-07-17 08:55:18.713099,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
30,94.71173858642578,1752735396.2520041,2025-07-17 08:56:36.252004,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
31,94.78268432617188,1752735474.003818,2025-07-17 08:57:54.003818,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
32,94.40131378173828,1752735550.7468593,2025-07-17 08:59:10.746859,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
