step,value,wall_time,timestamp,seed,model,run_name
1,13.9287748336792,1751812992.3310454,2025-07-06 16:43:12.331045,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
2,16.09130859375,1751813062.603023,2025-07-06 16:44:22.603023,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
3,17.2657470703125,1751813133.0487432,2025-07-06 16:45:33.048743,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
4,18.108606338500977,1751813202.861773,2025-07-06 16:46:42.861773,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
5,18.62865447998047,1751813273.0752437,2025-07-06 16:47:53.075244,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
6,19.240047454833984,1751813342.9519594,2025-07-06 16:49:02.951959,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
7,19.442180633544922,1751813413.2150912,2025-07-06 16:50:13.215091,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
8,19.744096755981445,1751813483.923085,2025-07-06 16:51:23.923085,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
9,19.967483520507812,1751813553.9765823,2025-07-06 16:52:33.976582,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
10,20.267223358154297,1751813648.3648956,2025-07-06 16:54:08.364896,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
11,20.168149948120117,1751813718.3712468,2025-07-06 16:55:18.371247,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
12,20.08323097229004,1751813788.27516,2025-07-06 16:56:28.275160,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
13,20.28045654296875,1751813860.2920275,2025-07-06 16:57:40.292027,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
14,20.34855079650879,1751813931.1449609,2025-07-06 16:58:51.144961,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
15,20.56618881225586,1751814001.1287038,2025-07-06 17:00:01.128704,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
16,20.694896697998047,1751814069.9133387,2025-07-06 17:01:09.913339,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
17,20.629175186157227,1751814139.3606348,2025-07-06 17:02:19.360635,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
18,20.756929397583008,1751814210.2136033,2025-07-06 17:03:30.213603,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
19,20.886444091796875,1751814280.9874146,2025-07-06 17:04:40.987415,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
20,20.903444290161133,1751814375.216435,2025-07-06 17:06:15.216435,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
21,20.958026885986328,1751814445.2870767,2025-07-06 17:07:25.287077,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
22,20.83468246459961,1751814515.5235338,2025-07-06 17:08:35.523534,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
23,20.935667037963867,1751814585.1139286,2025-07-06 17:09:45.113929,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
24,20.975732803344727,1751814654.5758836,2025-07-06 17:10:54.575884,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
25,20.887008666992188,1751814724.5598962,2025-07-06 17:12:04.559896,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
26,20.994272232055664,1751814794.268336,2025-07-06 17:13:14.268336,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
27,21.02417755126953,1751814863.7158477,2025-07-06 17:14:23.715848,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
28,21.178524017333984,1751814932.8271205,2025-07-06 17:15:32.827121,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
29,21.178329467773438,1751815002.7385354,2025-07-06 17:16:42.738535,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
30,20.906057357788086,1751815097.2634752,2025-07-06 17:18:17.263475,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
31,21.255155563354492,1751815167.8409276,2025-07-06 17:19:27.840928,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
32,21.17061424255371,1751815238.2128081,2025-07-06 17:20:38.212808,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
33,21.182079315185547,1751815309.2559464,2025-07-06 17:21:49.255946,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
34,21.16910743713379,1751815378.7157032,2025-07-06 17:22:58.715703,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
35,21.011449813842773,1751815448.102984,2025-07-06 17:24:08.102984,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
36,21.668540954589844,1751815517.795104,2025-07-06 17:25:17.795104,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
37,21.492033004760742,1751815587.373395,2025-07-06 17:26:27.373395,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
38,21.358489990234375,1751815657.0473983,2025-07-06 17:27:37.047398,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
39,21.402061462402344,1751815726.828095,2025-07-06 17:28:46.828095,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
40,21.45513343811035,1751815820.8053749,2025-07-06 17:30:20.805375,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
41,21.518070220947266,1751815890.5276587,2025-07-06 17:31:30.527659,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
42,21.57296371459961,1751815960.2723236,2025-07-06 17:32:40.272324,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
43,21.30960464477539,1751816030.582985,2025-07-06 17:33:50.582985,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
44,21.266494750976562,1751816101.0821347,2025-07-06 17:35:01.082135,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
