step,value,wall_time,timestamp,seed,model,run_name
1,15.786574363708496,1751901334.0846992,2025-07-07 17:15:34.084699,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
2,17.397687911987305,1751901404.0514355,2025-07-07 17:16:44.051435,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
3,18.436935424804688,1751901474.7847288,2025-07-07 17:17:54.784729,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
4,19.644227981567383,1751901544.4302762,2025-07-07 17:19:04.430276,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
5,19.88884925842285,1751901614.712457,2025-07-07 17:20:14.712457,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
6,20.4377498626709,1751901686.001995,2025-07-07 17:21:26.001995,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
7,19.855497360229492,1751901756.462221,2025-07-07 17:22:36.462221,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
8,20.462072372436523,1751901826.7006571,2025-07-07 17:23:46.700657,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
9,20.841018676757812,1751901896.8464212,2025-07-07 17:24:56.846421,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
10,20.78165626525879,1751901990.1855164,2025-07-07 17:26:30.185516,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
11,20.90340805053711,1751902060.6137223,2025-07-07 17:27:40.613722,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
12,20.822816848754883,1751902130.7558832,2025-07-07 17:28:50.755883,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
13,20.952863693237305,1751902200.4332597,2025-07-07 17:30:00.433260,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
14,20.793437957763672,1751902270.7041543,2025-07-07 17:31:10.704154,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
15,21.394245147705078,1751902340.9705112,2025-07-07 17:32:20.970511,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
16,21.003662109375,1751902411.1872725,2025-07-07 17:33:31.187273,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
17,21.118404388427734,1751902481.681893,2025-07-07 17:34:41.681893,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
18,21.256418228149414,1751902552.3727136,2025-07-07 17:35:52.372714,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
19,21.46738052368164,1751902622.927782,2025-07-07 17:37:02.927782,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
20,21.660444259643555,1751902715.9798617,2025-07-07 17:38:35.979862,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
21,21.37998390197754,1751902786.4776769,2025-07-07 17:39:46.477677,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
22,21.779457092285156,1751902856.771162,2025-07-07 17:40:56.771162,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
23,21.597776412963867,1751902927.8992682,2025-07-07 17:42:07.899268,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
24,21.685157775878906,1751902998.1885052,2025-07-07 17:43:18.188505,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
25,21.741146087646484,1751903068.5843084,2025-07-07 17:44:28.584308,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
26,21.72864532470703,1751903139.843525,2025-07-07 17:45:39.843525,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
27,21.91067886352539,1751903211.201102,2025-07-07 17:46:51.201102,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
28,21.621164321899414,1751903282.7541006,2025-07-07 17:48:02.754101,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
29,21.84534454345703,1751903354.2719996,2025-07-07 17:49:14.272000,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
30,21.856908798217773,1751903448.880424,2025-07-07 17:50:48.880424,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
31,21.65839958190918,1751903520.274459,2025-07-07 17:52:00.274459,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
32,21.780029296875,1751903593.2984512,2025-07-07 17:53:13.298451,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
33,21.863468170166016,1751903663.8098378,2025-07-07 17:54:23.809838,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
34,21.98073387145996,1751903734.3940346,2025-07-07 17:55:34.394035,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
35,22.256502151489258,1751903805.0467374,2025-07-07 17:56:45.046737,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
36,22.255598068237305,1751903875.5569434,2025-07-07 17:57:55.556943,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
37,21.86626434326172,1751903945.923191,2025-07-07 17:59:05.923191,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
38,21.98491096496582,1751904016.379013,2025-07-07 18:00:16.379013,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
39,21.670251846313477,1751904086.3200812,2025-07-07 18:01:26.320081,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
40,22.044252395629883,1751904178.8815315,2025-07-07 18:02:58.881531,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
41,21.976438522338867,1751904248.8243754,2025-07-07 18:04:08.824375,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
42,21.998245239257812,1751904319.231027,2025-07-07 18:05:19.231027,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
43,21.95819854736328,1751904389.7709656,2025-07-07 18:06:29.770966,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
44,22.36781120300293,1751904460.8855107,2025-07-07 18:07:40.885511,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
45,22.13582420349121,1751904530.7394497,2025-07-07 18:08:50.739450,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
46,22.016881942749023,1751904601.1909864,2025-07-07 18:10:01.190986,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
47,21.832622528076172,1751904671.318148,2025-07-07 18:11:11.318148,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
48,22.360557556152344,1751904741.2798283,2025-07-07 18:12:21.279828,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
49,21.798553466796875,1751904811.2610478,2025-07-07 18:13:31.261048,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
50,22.03020477294922,1751904904.981815,2025-07-07 18:15:04.981815,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
51,22.367433547973633,1751904975.0694613,2025-07-07 18:16:15.069461,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
52,22.256128311157227,1751905045.807408,2025-07-07 18:17:25.807408,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
53,22.173311233520508,1751905116.3307376,2025-07-07 18:18:36.330738,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
54,21.97730255126953,1751905187.4845667,2025-07-07 18:19:47.484567,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
55,22.433652877807617,1751905258.689604,2025-07-07 18:20:58.689604,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
56,22.08003044128418,1751905329.0086312,2025-07-07 18:22:09.008631,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
57,22.34941291809082,1751905399.2363172,2025-07-07 18:23:19.236317,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
58,21.97480583190918,1751905469.9728098,2025-07-07 18:24:29.972810,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
59,22.27638816833496,1751905541.6768875,2025-07-07 18:25:41.676888,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
60,22.375194549560547,1751905634.4642131,2025-07-07 18:27:14.464213,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
61,22.3243465423584,1751905705.5580149,2025-07-07 18:28:25.558015,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
62,22.35482406616211,1751905776.4820952,2025-07-07 18:29:36.482095,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
63,22.039363861083984,1751905846.7392771,2025-07-07 18:30:46.739277,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
64,22.265090942382812,1751905917.494982,2025-07-07 18:31:57.494982,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
65,22.55242156982422,1751905988.3169339,2025-07-07 18:33:08.316934,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
66,22.439428329467773,1751906058.2590096,2025-07-07 18:34:18.259010,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
67,22.21015167236328,1751906128.4659455,2025-07-07 18:35:28.465945,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
68,22.30516242980957,1751906198.5542886,2025-07-07 18:36:38.554289,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
69,22.33139991760254,1751906268.3819609,2025-07-07 18:37:48.381961,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
70,22.21014976501465,1751906361.2464166,2025-07-07 18:39:21.246417,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
71,22.886146545410156,1751906432.0703902,2025-07-07 18:40:32.070390,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
72,22.50501823425293,1751906501.4728127,2025-07-07 18:41:41.472813,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
73,22.41483497619629,1751906571.9226215,2025-07-07 18:42:51.922621,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
74,22.32700538635254,1751906641.4989607,2025-07-07 18:44:01.498961,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
75,22.064783096313477,1751906710.9219146,2025-07-07 18:45:10.921915,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
76,22.143054962158203,1751906780.7946758,2025-07-07 18:46:20.794676,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
77,22.36431121826172,1751906852.5297468,2025-07-07 18:47:32.529747,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
78,22.594938278198242,1751906924.5070105,2025-07-07 18:48:44.507010,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
79,22.460678100585938,1751906994.7697074,2025-07-07 18:49:54.769707,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
80,22.789194107055664,1751907087.2561183,2025-07-07 18:51:27.256118,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
