step,value,wall_time,timestamp,seed,model,run_name
1,0.02268294431269169,1752695029.728439,2025-07-16 21:43:49.728439,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
2,0.026511454954743385,1752695094.9064236,2025-07-16 21:44:54.906424,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
3,0.02671833336353302,1752695160.540843,2025-07-16 21:46:00.540843,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
4,0.02825482189655304,1752695225.7253184,2025-07-16 21:47:05.725318,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
5,0.02960875630378723,1752695290.6406689,2025-07-16 21:48:10.640669,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
6,0.03337591886520386,1752695355.677225,2025-07-16 21:49:15.677225,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
7,0.03197416290640831,1752695421.2340882,2025-07-16 21:50:21.234088,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
8,0.03456912562251091,1752695486.528498,2025-07-16 21:51:26.528498,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
9,0.03247736766934395,1752695551.3393078,2025-07-16 21:52:31.339308,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
10,0.03319666162133217,1752695615.8965259,2025-07-16 21:53:35.896526,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
11,0.03331688418984413,1752695680.67552,2025-07-16 21:54:40.675520,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
12,0.033685944974422455,1752695745.4126773,2025-07-16 21:55:45.412677,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
13,0.036196596920490265,1752695810.478435,2025-07-16 21:56:50.478435,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
14,0.03449675440788269,1752695875.4011676,2025-07-16 21:57:55.401168,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
