step,value,wall_time,timestamp,seed,model,run_name
1,13.965600967407227,1752779705.5299118,2025-07-17 21:15:05.529912,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
2,16.563364028930664,1752779776.6134558,2025-07-17 21:16:16.613456,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
3,18.5451717376709,1752779847.5411985,2025-07-17 21:17:27.541198,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
4,19.457435607910156,1752779919.1641078,2025-07-17 21:18:39.164108,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
5,19.588031768798828,1752779990.8330064,2025-07-17 21:19:50.833006,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
6,19.808082580566406,1752780061.619183,2025-07-17 21:21:01.619183,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
7,20.311826705932617,1752780132.6046538,2025-07-17 21:22:12.604654,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
8,20.250507354736328,1752780207.724784,2025-07-17 21:23:27.724784,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
9,20.311311721801758,1752780279.0610788,2025-07-17 21:24:39.061079,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
10,20.747314453125,1752780349.3182046,2025-07-17 21:25:49.318205,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
11,20.623598098754883,1752780420.5992649,2025-07-17 21:27:00.599265,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
12,21.21438217163086,1752780492.178268,2025-07-17 21:28:12.178268,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
13,21.023963928222656,1752780563.1201015,2025-07-17 21:29:23.120101,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
14,20.680461883544922,1752780634.4234827,2025-07-17 21:30:34.423483,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
15,21.237651824951172,1752780705.613458,2025-07-17 21:31:45.613458,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
16,21.368240356445312,1752780785.599461,2025-07-17 21:33:05.599461,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
