step,value,wall_time,timestamp,seed,model,run_name
1,0.35228732228279114,1751947592.6243992,2025-07-08 06:06:32.624399,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
2,0.3368261158466339,1751947669.58832,2025-07-08 06:07:49.588320,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
3,0.3199588358402252,1751947746.2131398,2025-07-08 06:09:06.213140,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
4,0.29530423879623413,1751947823.2118318,2025-07-08 06:10:23.211832,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
5,0.27969083189964294,1751947899.4628286,2025-07-08 06:11:39.462829,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
6,0.27571430802345276,1751947976.2830455,2025-07-08 06:12:56.283046,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
7,0.27410513162612915,1751948052.5504987,2025-07-08 06:14:12.550499,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
8,0.2950846552848816,1751948128.9085612,2025-07-08 06:15:28.908561,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
9,0.2590292692184448,1751948205.5207803,2025-07-08 06:16:45.520780,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
10,0.27483034133911133,1751948305.344786,2025-07-08 06:18:25.344786,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
11,0.2837785482406616,1751948382.1408603,2025-07-08 06:19:42.140860,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
12,0.2780669033527374,1751948459.1987126,2025-07-08 06:20:59.198713,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
13,0.2608095705509186,1751948534.797391,2025-07-08 06:22:14.797391,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
14,0.27116864919662476,1751948612.27014,2025-07-08 06:23:32.270140,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
15,0.2791980803012848,1751948688.6009178,2025-07-08 06:24:48.600918,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
16,0.2682114541530609,1751948765.1881258,2025-07-08 06:26:05.188126,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
17,0.2729954123497009,1751948841.992498,2025-07-08 06:27:21.992498,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
18,0.27467137575149536,1751948918.9819138,2025-07-08 06:28:38.981914,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
19,0.26694512367248535,1751948996.3266177,2025-07-08 06:29:56.326618,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
20,0.27480313181877136,1751949097.6184802,2025-07-08 06:31:37.618480,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
21,0.2558388411998749,1751949173.8751144,2025-07-08 06:32:53.875114,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
22,0.2539428472518921,1751949250.462592,2025-07-08 06:34:10.462592,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
23,0.25153017044067383,1751949325.9588737,2025-07-08 06:35:25.958874,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
24,0.2694385051727295,1751949402.5901902,2025-07-08 06:36:42.590190,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
25,0.27349111437797546,1751949478.2759504,2025-07-08 06:37:58.275950,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
26,0.2647898197174072,1751949556.2586215,2025-07-08 06:39:16.258621,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
27,0.2651911973953247,1751949632.3695107,2025-07-08 06:40:32.369511,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
28,0.2408818006515503,1751949708.8617852,2025-07-08 06:41:48.861785,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
29,0.2651713490486145,1751949785.136139,2025-07-08 06:43:05.136139,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
30,0.2556214928627014,1751949886.0107806,2025-07-08 06:44:46.010781,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
31,0.2630865275859833,1751949962.679034,2025-07-08 06:46:02.679034,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
32,0.26490265130996704,1751950039.9535563,2025-07-08 06:47:19.953556,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
33,0.25321072340011597,1751950116.6396747,2025-07-08 06:48:36.639675,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
34,0.2546289563179016,1751950193.2252843,2025-07-08 06:49:53.225284,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
35,0.2708702087402344,1751950270.3120942,2025-07-08 06:51:10.312094,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
36,0.2618611752986908,1751950346.6253235,2025-07-08 06:52:26.625324,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
