step,value,wall_time,timestamp,seed,model,run_name
1,0.03777410835027695,1752790662.3125832,2025-07-18 00:17:42.312583,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
2,0.0352458618581295,1752790733.4800181,2025-07-18 00:18:53.480018,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
3,0.03759167715907097,1752790804.989887,2025-07-18 00:20:04.989887,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
4,0.03819107264280319,1752790876.269259,2025-07-18 00:21:16.269259,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
5,0.03787461295723915,1752790947.7837195,2025-07-18 00:22:27.783720,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
6,0.037799522280693054,1752791019.0903964,2025-07-18 00:23:39.090396,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
7,0.03947310149669647,1752791090.8991766,2025-07-18 00:24:50.899177,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
8,0.03854897618293762,1752791162.1778934,2025-07-18 00:26:02.177893,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
9,0.03996914625167847,1752791233.2201984,2025-07-18 00:27:13.220198,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
10,0.041639845818281174,1752791304.4508321,2025-07-18 00:28:24.450832,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
11,0.04071732237935066,1752791376.6598377,2025-07-18 00:29:36.659838,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
12,0.041451774537563324,1752791447.5737631,2025-07-18 00:30:47.573763,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
13,0.042924512177705765,1752791518.5740893,2025-07-18 00:31:58.574089,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
14,0.04113997519016266,1752791590.0832767,2025-07-18 00:33:10.083277,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
15,0.042025089263916016,1752791661.3621347,2025-07-18 00:34:21.362135,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
16,0.04209180548787117,1752791733.4115956,2025-07-18 00:35:33.411596,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
17,0.04268501698970795,1752791804.0621839,2025-07-18 00:36:44.062184,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
18,0.04177062213420868,1752791875.5505788,2025-07-18 00:37:55.550579,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
19,0.04321242496371269,1752791945.953325,2025-07-18 00:39:05.953325,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
20,0.0420452356338501,1752792016.9900188,2025-07-18 00:40:16.990019,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
21,0.04034816473722458,1752792087.6080601,2025-07-18 00:41:27.608060,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
22,0.041362229734659195,1752792158.2904875,2025-07-18 00:42:38.290488,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
23,0.04152257367968559,1752792230.0463586,2025-07-18 00:43:50.046359,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
24,0.04431823641061783,1752792302.0774503,2025-07-18 00:45:02.077450,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
25,0.04163983091711998,1752792373.9900389,2025-07-18 00:46:13.990039,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
26,0.042089175432920456,1752792445.3474264,2025-07-18 00:47:25.347426,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
27,0.04158495366573334,1752792516.2027001,2025-07-18 00:48:36.202700,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
28,0.041537221521139145,1752792587.792248,2025-07-18 00:49:47.792248,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
29,0.04692181199789047,1752792659.5342743,2025-07-18 00:50:59.534274,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
30,0.04254245385527611,1752792730.388469,2025-07-18 00:52:10.388469,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
31,0.044599443674087524,1752792801.36721,2025-07-18 00:53:21.367210,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
32,0.043317534029483795,1752792872.0426373,2025-07-18 00:54:32.042637,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
33,0.044524770230054855,1752792943.260428,2025-07-18 00:55:43.260428,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
34,0.04368884861469269,1752793014.4510903,2025-07-18 00:56:54.451090,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
35,0.04449094459414482,1752793085.5148365,2025-07-18 00:58:05.514837,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
36,0.04624895751476288,1752793156.6168299,2025-07-18 00:59:16.616830,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
37,0.044597405940294266,1752793228.3435748,2025-07-18 01:00:28.343575,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
38,0.04217449203133583,1752793300.0827684,2025-07-18 01:01:40.082768,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
39,0.044016048312187195,1752793371.449799,2025-07-18 01:02:51.449799,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
40,0.04604707285761833,1752793443.0534878,2025-07-18 01:04:03.053488,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
41,0.045502882450819016,1752793514.3136597,2025-07-18 01:05:14.313660,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
42,0.043566204607486725,1752793584.9550018,2025-07-18 01:06:24.955002,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
43,0.045198556035757065,1752793655.91074,2025-07-18 01:07:35.910740,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
44,0.04100768268108368,1752793726.8619976,2025-07-18 01:08:46.861998,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
45,0.04478248581290245,1752793798.0701349,2025-07-18 01:09:58.070135,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
46,0.04373245686292648,1752793868.2633338,2025-07-18 01:11:08.263334,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
47,0.04386504739522934,1752793939.2948787,2025-07-18 01:12:19.294879,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
48,0.04652513563632965,1752794010.4048786,2025-07-18 01:13:30.404879,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
49,0.04403860494494438,1752794082.5005903,2025-07-18 01:14:42.500590,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
50,0.0448315367102623,1752794153.1093824,2025-07-18 01:15:53.109382,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
51,0.04525698721408844,1752794224.1610343,2025-07-18 01:17:04.161034,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
52,0.04317647963762283,1752794295.3891933,2025-07-18 01:18:15.389193,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
53,0.04535507410764694,1752794366.419578,2025-07-18 01:19:26.419578,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
54,0.04681995138525963,1752794437.0163877,2025-07-18 01:20:37.016388,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
55,0.04093106463551521,1752794507.3881793,2025-07-18 01:21:47.388179,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
56,0.04829230159521103,1752794577.9244344,2025-07-18 01:22:57.924434,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
57,0.04501838609576225,1752794648.7461092,2025-07-18 01:24:08.746109,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
58,0.046244919300079346,1752794720.0938833,2025-07-18 01:25:20.093883,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
59,0.04782623052597046,1752794791.2336192,2025-07-18 01:26:31.233619,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
60,0.043855439871549606,1752794862.9548578,2025-07-18 01:27:42.954858,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
61,0.04386960342526436,1752794934.3771484,2025-07-18 01:28:54.377148,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
62,0.04598752781748772,1752795005.997242,2025-07-18 01:30:05.997242,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
63,0.044763289391994476,1752795077.1203704,2025-07-18 01:31:17.120370,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
64,0.04473179206252098,1752795148.90028,2025-07-18 01:32:28.900280,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
65,0.04470919072628021,1752795220.3789012,2025-07-18 01:33:40.378901,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
66,0.046538256108760834,1752795291.7088838,2025-07-18 01:34:51.708884,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
67,0.0464361272752285,1752795363.2033134,2025-07-18 01:36:03.203313,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
68,0.04588410630822182,1752795434.1483793,2025-07-18 01:37:14.148379,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
69,0.04556325450539589,1752795504.8182123,2025-07-18 01:38:24.818212,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
70,0.04547497630119324,1752795576.1186762,2025-07-18 01:39:36.118676,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
71,0.04594847559928894,1752795647.4790952,2025-07-18 01:40:47.479095,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
72,0.04503551870584488,1752795718.5074804,2025-07-18 01:41:58.507480,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
73,0.046372633427381516,1752795789.6872385,2025-07-18 01:43:09.687238,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
74,0.04609663784503937,1752795861.4825163,2025-07-18 01:44:21.482516,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
75,0.04526239633560181,1752795932.7578785,2025-07-18 01:45:32.757879,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
76,0.04488230496644974,1752796004.3042495,2025-07-18 01:46:44.304250,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
77,0.04449455812573433,1752796075.4411201,2025-07-18 01:47:55.441120,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
78,0.045804575085639954,1752796147.1697006,2025-07-18 01:49:07.169701,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
79,0.04730678349733353,1752796218.0853302,2025-07-18 01:50:18.085330,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
80,0.047321341931819916,1752796289.1077023,2025-07-18 01:51:29.107702,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
