step,value,wall_time,timestamp,seed,model,run_name
1,0.035774972289800644,1751890135.4770138,2025-07-07 14:08:55.477014,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
2,0.04049389809370041,1751890205.9016745,2025-07-07 14:10:05.901675,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
3,0.03970835730433464,1751890275.5296748,2025-07-07 14:11:15.529675,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
4,0.03864128515124321,1751890345.8034444,2025-07-07 14:12:25.803444,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
5,0.03869494050741196,1751890415.3286557,2025-07-07 14:13:35.328656,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
6,0.0395536907017231,1751890485.8013394,2025-07-07 14:14:45.801339,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
7,0.04034202918410301,1751890555.8861384,2025-07-07 14:15:55.886138,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
8,0.03900929167866707,1751890626.5512269,2025-07-07 14:17:06.551227,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
9,0.04126046970486641,1751890696.9099598,2025-07-07 14:18:16.909960,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
10,0.04205743595957756,1751890791.325882,2025-07-07 14:19:51.325882,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
11,0.04353674128651619,1751890862.3559017,2025-07-07 14:21:02.355902,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
12,0.043358054012060165,1751890932.895458,2025-07-07 14:22:12.895458,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
13,0.03886936604976654,1751891003.920478,2025-07-07 14:23:23.920478,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
14,0.044205207377672195,1751891073.9445128,2025-07-07 14:24:33.944513,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
15,0.04633143171668053,1751891144.1984668,2025-07-07 14:25:44.198467,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
16,0.047533635050058365,1751891214.786747,2025-07-07 14:26:54.786747,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
17,0.04635464400053024,1751891285.215636,2025-07-07 14:28:05.215636,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
18,0.04345634579658508,1751891355.475459,2025-07-07 14:29:15.475459,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
19,0.04541359469294548,1751891425.6843622,2025-07-07 14:30:25.684362,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
20,0.043444886803627014,1751891520.6890795,2025-07-07 14:32:00.689080,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
21,0.04393612965941429,1751891592.7464356,2025-07-07 14:33:12.746436,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
22,0.044277582317590714,1751891663.972527,2025-07-07 14:34:23.972527,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
23,0.04617784917354584,1751891735.3005207,2025-07-07 14:35:35.300521,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
