step,value,wall_time,timestamp,seed,model,run_name
1,139.17539978027344,1751795802.111165,2025-07-06 11:56:42.111165,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
2,127.96656799316406,1751795872.3424015,2025-07-06 11:57:52.342402,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
3,122.80207824707031,1751795942.5862875,2025-07-06 11:59:02.586287,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
4,117.91436004638672,1751796013.7741888,2025-07-06 12:00:13.774189,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
5,113.63935852050781,1751796084.9066448,2025-07-06 12:01:24.906645,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
6,111.3952865600586,1751796156.003323,2025-07-06 12:02:36.003323,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
7,109.77688598632812,1751796227.4460022,2025-07-06 12:03:47.446002,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
8,108.75677490234375,1751796298.3288763,2025-07-06 12:04:58.328876,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
9,107.62151336669922,1751796369.2602656,2025-07-06 12:06:09.260266,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
10,107.2253646850586,1751796462.1445658,2025-07-06 12:07:42.144566,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
11,106.36032104492188,1751796532.9848385,2025-07-06 12:08:52.984838,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
12,106.12727355957031,1751796603.579103,2025-07-06 12:10:03.579103,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
13,105.64753723144531,1751796674.198554,2025-07-06 12:11:14.198554,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
14,104.0789566040039,1751796744.9774988,2025-07-06 12:12:24.977499,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
15,103.71469116210938,1751796815.3568954,2025-07-06 12:13:35.356895,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
16,103.19780731201172,1751796885.5573564,2025-07-06 12:14:45.557356,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
17,103.07112884521484,1751796956.1044838,2025-07-06 12:15:56.104484,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
18,103.17048645019531,1751797026.617561,2025-07-06 12:17:06.617561,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
19,103.28732299804688,1751797097.3954914,2025-07-06 12:18:17.395491,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
20,102.6894302368164,1751797190.7856622,2025-07-06 12:19:50.785662,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
21,102.95599365234375,1751797261.3396506,2025-07-06 12:21:01.339651,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
22,102.07101440429688,1751797331.579169,2025-07-06 12:22:11.579169,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
23,102.43338012695312,1751797402.0130692,2025-07-06 12:23:22.013069,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
24,101.67289733886719,1751797472.5347178,2025-07-06 12:24:32.534718,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
25,102.25173950195312,1751797543.0727115,2025-07-06 12:25:43.072711,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
26,101.55756378173828,1751797613.9950078,2025-07-06 12:26:53.995008,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
27,101.25883483886719,1751797684.8612077,2025-07-06 12:28:04.861208,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
28,101.3446044921875,1751797756.8555746,2025-07-06 12:29:16.855575,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
29,101.4730453491211,1751797828.1663263,2025-07-06 12:30:28.166326,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
30,101.36180877685547,1751797922.6889527,2025-07-06 12:32:02.688953,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
31,100.86058807373047,1751797993.8228116,2025-07-06 12:33:13.822812,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
32,100.818115234375,1751798064.5752695,2025-07-06 12:34:24.575269,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
33,100.61621856689453,1751798134.6215065,2025-07-06 12:35:34.621506,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
34,101.84830474853516,1751798204.809237,2025-07-06 12:36:44.809237,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
35,100.09368896484375,1751798275.5908186,2025-07-06 12:37:55.590819,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
36,100.4759521484375,1751798346.481782,2025-07-06 12:39:06.481782,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
37,100.57432556152344,1751798417.188438,2025-07-06 12:40:17.188438,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
38,99.96521759033203,1751798488.2050395,2025-07-06 12:41:28.205040,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
39,100.59654998779297,1751798559.0092719,2025-07-06 12:42:39.009272,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
40,100.48241424560547,1751798652.651267,2025-07-06 12:44:12.651267,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
41,99.0074691772461,1751798723.9936574,2025-07-06 12:45:23.993657,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
42,99.2836685180664,1751798794.7563267,2025-07-06 12:46:34.756327,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
43,99.22245788574219,1751798865.9989042,2025-07-06 12:47:45.998904,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
