step,value,wall_time,timestamp,seed,model,run_name
1,123.17916870117188,1752621288.7092686,2025-07-16 01:14:48.709269,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
2,107.4378890991211,1752621358.1321938,2025-07-16 01:15:58.132194,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
3,100.32427978515625,1752621428.544484,2025-07-16 01:17:08.544484,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
4,95.55401611328125,1752621498.4391875,2025-07-16 01:18:18.439188,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
5,91.42859649658203,1752621568.9510021,2025-07-16 01:19:28.951002,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
6,90.06497955322266,1752621638.814413,2025-07-16 01:20:38.814413,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
7,87.634521484375,1752621708.4072037,2025-07-16 01:21:48.407204,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
8,86.80872344970703,1752621778.2951114,2025-07-16 01:22:58.295111,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
9,85.85798645019531,1752621848.6075392,2025-07-16 01:24:08.607539,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
10,85.46089172363281,1752621919.1831734,2025-07-16 01:25:19.183173,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
11,84.79024505615234,1752621989.4888358,2025-07-16 01:26:29.488836,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
12,84.1115493774414,1752622060.2066824,2025-07-16 01:27:40.206682,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
13,82.8050765991211,1752622130.9335613,2025-07-16 01:28:50.933561,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
14,82.52135467529297,1752622201.8437934,2025-07-16 01:30:01.843793,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
15,81.21443939208984,1752622272.1136408,2025-07-16 01:31:12.113641,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
16,81.5660400390625,1752622342.40664,2025-07-16 01:32:22.406640,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
17,80.5857162475586,1752622412.9646282,2025-07-16 01:33:32.964628,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
18,80.30014038085938,1752622483.686056,2025-07-16 01:34:43.686056,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
19,80.39445495605469,1752622554.1040938,2025-07-16 01:35:54.104094,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
20,80.2680892944336,1752622623.9463155,2025-07-16 01:37:03.946316,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
21,79.40939331054688,1752622693.6538107,2025-07-16 01:38:13.653811,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
22,80.05741119384766,1752622763.9174433,2025-07-16 01:39:23.917443,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
23,79.32630920410156,1752622833.7192247,2025-07-16 01:40:33.719225,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
24,79.24784851074219,1752622904.111857,2025-07-16 01:41:44.111857,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
25,79.33983612060547,1752622973.478266,2025-07-16 01:42:53.478266,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
26,78.72718811035156,1752623043.4844954,2025-07-16 01:44:03.484495,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
27,78.28221130371094,1752623113.8992624,2025-07-16 01:45:13.899262,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
28,78.06825256347656,1752623183.8614886,2025-07-16 01:46:23.861489,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
29,78.82514953613281,1752623253.713528,2025-07-16 01:47:33.713528,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
30,78.00318908691406,1752623322.9901433,2025-07-16 01:48:42.990143,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
31,78.16584777832031,1752623393.0346375,2025-07-16 01:49:53.034637,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
32,77.8045883178711,1752623462.4328218,2025-07-16 01:51:02.432822,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
33,77.87310028076172,1752623532.124314,2025-07-16 01:52:12.124314,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
34,77.17839813232422,1752623600.9283211,2025-07-16 01:53:20.928321,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
35,77.83399963378906,1752623670.9619663,2025-07-16 01:54:30.961966,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
36,77.44505310058594,1752623740.8372967,2025-07-16 01:55:40.837297,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
37,77.04330444335938,1752623810.9159694,2025-07-16 01:56:50.915969,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
38,77.42949676513672,1752623881.296077,2025-07-16 01:58:01.296077,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
39,76.8064956665039,1752623952.3912358,2025-07-16 01:59:12.391236,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
40,76.95431518554688,1752624023.1707733,2025-07-16 02:00:23.170773,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
41,76.357421875,1752624093.9643836,2025-07-16 02:01:33.964384,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
