step,value,wall_time,timestamp,seed,model,run_name
1,0.38885918259620667,1752684173.9723587,2025-07-16 18:42:53.972359,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
2,0.3594805896282196,1752684239.7359424,2025-07-16 18:43:59.735942,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
3,0.3474625051021576,1752684305.0304966,2025-07-16 18:45:05.030497,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
4,0.32419100403785706,1752684369.26748,2025-07-16 18:46:09.267480,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
5,0.31354814767837524,1752684433.9888115,2025-07-16 18:47:13.988811,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
6,0.32551151514053345,1752684498.435848,2025-07-16 18:48:18.435848,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
7,0.2966471314430237,1752684563.1232789,2025-07-16 18:49:23.123279,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
8,0.3015494644641876,1752684628.4585488,2025-07-16 18:50:28.458549,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
9,0.2915634214878082,1752684693.4480915,2025-07-16 18:51:33.448092,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
10,0.2787531912326813,1752684757.7744246,2025-07-16 18:52:37.774425,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
11,0.29793867468833923,1752684822.3912215,2025-07-16 18:53:42.391222,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
12,0.2929916977882385,1752684886.9476085,2025-07-16 18:54:46.947608,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
13,0.2829027771949768,1752684952.0370996,2025-07-16 18:55:52.037100,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
14,0.29265397787094116,1752685017.204584,2025-07-16 18:56:57.204584,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
15,0.29126518964767456,1752685081.9082773,2025-07-16 18:58:01.908277,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
16,0.29295605421066284,1752685146.5585878,2025-07-16 18:59:06.558588,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
17,0.2855839729309082,1752685211.5720336,2025-07-16 19:00:11.572034,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
18,0.26791903376579285,1752685276.918876,2025-07-16 19:01:16.918876,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
19,0.272910475730896,1752685342.0017748,2025-07-16 19:02:22.001775,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
20,0.28817296028137207,1752685407.4552417,2025-07-16 19:03:27.455242,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
21,0.2897578775882721,1752685473.00745,2025-07-16 19:04:33.007450,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
22,0.2891474664211273,1752685537.7814503,2025-07-16 19:05:37.781450,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
23,0.27364158630371094,1752685602.8296888,2025-07-16 19:06:42.829689,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
24,0.2701152265071869,1752685667.481947,2025-07-16 19:07:47.481947,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
25,0.26628378033638,1752685732.155452,2025-07-16 19:08:52.155452,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
26,0.2945830821990967,1752685796.97294,2025-07-16 19:09:56.972940,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
27,0.2642652094364166,1752685861.8104432,2025-07-16 19:11:01.810443,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
28,0.28183093667030334,1752685926.804492,2025-07-16 19:12:06.804492,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
