step,value,wall_time,timestamp,seed,model,run_name
1,0.38786765933036804,1752605361.6110914,2025-07-15 20:49:21.611091,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
2,0.3460948169231415,1752605427.5027816,2025-07-15 20:50:27.502782,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
3,0.2982853353023529,1752605492.2269104,2025-07-15 20:51:32.226910,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
4,0.3002298176288605,1752605555.9789793,2025-07-15 20:52:35.978979,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
5,0.2964482009410858,1752605619.7175841,2025-07-15 20:53:39.717584,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
6,0.28589385747909546,1752605684.4396374,2025-07-15 20:54:44.439637,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
7,0.28796932101249695,1752605748.2538168,2025-07-15 20:55:48.253817,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
8,0.29277127981185913,1752605811.9378462,2025-07-15 20:56:51.937846,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
9,0.2742847204208374,1752605875.0756915,2025-07-15 20:57:55.075691,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
10,0.26492711901664734,1752605939.1683238,2025-07-15 20:58:59.168324,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
11,0.2914004325866699,1752606003.4894178,2025-07-15 21:00:03.489418,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
12,0.2571783661842346,1752606068.4036047,2025-07-15 21:01:08.403605,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
13,0.27686336636543274,1752606132.5249798,2025-07-15 21:02:12.524980,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
14,0.2678244709968567,1752606196.8272376,2025-07-15 21:03:16.827238,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
15,0.27691650390625,1752606261.2188957,2025-07-15 21:04:21.218896,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
16,0.2540239691734314,1752606325.5045686,2025-07-15 21:05:25.504569,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
17,0.26489558815956116,1752606389.5419958,2025-07-15 21:06:29.541996,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
18,0.26020219922065735,1752606453.983183,2025-07-15 21:07:33.983183,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
19,0.2709940969944,1752606518.4482505,2025-07-15 21:08:38.448251,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
20,0.2699368894100189,1752606583.1520164,2025-07-15 21:09:43.152016,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
21,0.26363348960876465,1752606647.2940764,2025-07-15 21:10:47.294076,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
22,0.2611372172832489,1752606711.396132,2025-07-15 21:11:51.396132,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
23,0.2407637983560562,1752606775.0820868,2025-07-15 21:12:55.082087,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
24,0.2706592381000519,1752606839.2635014,2025-07-15 21:13:59.263501,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
