step,value,wall_time,timestamp,seed,model,run_name
1,0.3601999580860138,1751812992.3310454,2025-07-06 16:43:12.331045,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
2,0.32461017370224,1751813062.603023,2025-07-06 16:44:22.603023,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
3,0.3271455764770508,1751813133.0487432,2025-07-06 16:45:33.048743,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
4,0.3020380139350891,1751813202.8637764,2025-07-06 16:46:42.863776,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
5,0.2718941569328308,1751813273.0772471,2025-07-06 16:47:53.077247,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
6,0.29843267798423767,1751813342.953963,2025-07-06 16:49:02.953963,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
7,0.27354198694229126,1751813413.2168372,2025-07-06 16:50:13.216837,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
8,0.2607508897781372,1751813483.923085,2025-07-06 16:51:23.923085,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
9,0.280543714761734,1751813553.9765823,2025-07-06 16:52:33.976582,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
10,0.27262169122695923,1751813648.3648956,2025-07-06 16:54:08.364896,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
11,0.26668912172317505,1751813718.3712468,2025-07-06 16:55:18.371247,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
12,0.26459163427352905,1751813788.27516,2025-07-06 16:56:28.275160,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
13,0.2547793388366699,1751813860.2920275,2025-07-06 16:57:40.292027,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
14,0.2638988494873047,1751813931.1469696,2025-07-06 16:58:51.146970,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
15,0.2591703236103058,1751814001.1304488,2025-07-06 17:00:01.130449,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
16,0.26930302381515503,1751814069.9133387,2025-07-06 17:01:09.913339,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
17,0.25509411096572876,1751814139.362639,2025-07-06 17:02:19.362639,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
18,0.25716879963874817,1751814210.215607,2025-07-06 17:03:30.215607,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
19,0.2690473198890686,1751814280.9874146,2025-07-06 17:04:40.987415,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
20,0.2593528926372528,1751814375.218438,2025-07-06 17:06:15.218438,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
21,0.26091352105140686,1751814445.2870767,2025-07-06 17:07:25.287077,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
22,0.2560785114765167,1751814515.5235338,2025-07-06 17:08:35.523534,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
23,0.26283738017082214,1751814585.1139286,2025-07-06 17:09:45.113929,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
24,0.24755175411701202,1751814654.5758836,2025-07-06 17:10:54.575884,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
25,0.26243409514427185,1751814724.5619004,2025-07-06 17:12:04.561900,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
26,0.2420957237482071,1751814794.268336,2025-07-06 17:13:14.268336,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
27,0.2631211578845978,1751814863.7158477,2025-07-06 17:14:23.715848,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
28,0.262251615524292,1751814932.8271205,2025-07-06 17:15:32.827121,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
29,0.2676923871040344,1751815002.7385354,2025-07-06 17:16:42.738535,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
30,0.25056183338165283,1751815097.2634752,2025-07-06 17:18:17.263475,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
31,0.2605777680873871,1751815167.842931,2025-07-06 17:19:27.842931,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
32,0.2677784562110901,1751815238.2148113,2025-07-06 17:20:38.214811,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
33,0.2535467743873596,1751815309.2716646,2025-07-06 17:21:49.271665,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
34,0.24899126589298248,1751815378.7157032,2025-07-06 17:22:58.715703,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
35,0.2501332759857178,1751815448.102984,2025-07-06 17:24:08.102984,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
36,0.2577732503414154,1751815517.7971072,2025-07-06 17:25:17.797107,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
37,0.24159015715122223,1751815587.373395,2025-07-06 17:26:27.373395,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
38,0.25208908319473267,1751815657.0631273,2025-07-06 17:27:37.063127,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
39,0.24300409853458405,1751815726.828095,2025-07-06 17:28:46.828095,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
40,0.2606540322303772,1751815820.8053749,2025-07-06 17:30:20.805375,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
41,0.23856665194034576,1751815890.5276587,2025-07-06 17:31:30.527659,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
42,0.24834954738616943,1751815960.2723236,2025-07-06 17:32:40.272324,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
43,0.2458934336900711,1751816030.582985,2025-07-06 17:33:50.582985,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
44,0.2524505853652954,1751816101.0821347,2025-07-06 17:35:01.082135,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
45,0.2501382529735565,1751816171.9213881,2025-07-06 17:36:11.921388,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
46,0.23916438221931458,1751816241.2131593,2025-07-06 17:37:21.213159,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
47,0.24776357412338257,1751816310.910426,2025-07-06 17:38:30.910426,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
48,0.2545706033706665,1751816380.954709,2025-07-06 17:39:40.954709,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
49,0.23979447782039642,1751816450.9390755,2025-07-06 17:40:50.939075,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
50,0.24022650718688965,1751816545.1700425,2025-07-06 17:42:25.170043,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
51,0.2569078803062439,1751816615.4558406,2025-07-06 17:43:35.455841,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
52,0.24356286227703094,1751816685.4285452,2025-07-06 17:44:45.428545,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
53,0.2411946803331375,1751816755.4385283,2025-07-06 17:45:55.438528,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
54,0.2612079977989197,1751816825.7191856,2025-07-06 17:47:05.719186,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
55,0.24571314454078674,1751816896.2844596,2025-07-06 17:48:16.284460,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
56,0.24415631592273712,1751816966.3799405,2025-07-06 17:49:26.379941,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
57,0.24286097288131714,1751817036.8972213,2025-07-06 17:50:36.897221,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
58,0.24587130546569824,1751817107.436244,2025-07-06 17:51:47.436244,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
59,0.249843567609787,1751817177.2613015,2025-07-06 17:52:57.261302,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
60,0.2665374279022217,1751817272.8715773,2025-07-06 17:54:32.871577,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
61,0.2344391942024231,1751817343.3142595,2025-07-06 17:55:43.314260,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
62,0.23980054259300232,1751817413.644355,2025-07-06 17:56:53.644355,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
63,0.2580163776874542,1751817483.4537907,2025-07-06 17:58:03.453791,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
64,0.24505919218063354,1751817553.7326689,2025-07-06 17:59:13.732669,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
65,0.24207569658756256,1751817624.1910312,2025-07-06 18:00:24.191031,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
66,0.2469777762889862,1751817693.8041127,2025-07-06 18:01:33.804113,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
67,0.24988026916980743,1751817764.5100143,2025-07-06 18:02:44.510014,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
68,0.25378307700157166,1751817834.563998,2025-07-06 18:03:54.563998,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
69,0.251619815826416,1751817904.4099584,2025-07-06 18:05:04.409958,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
70,0.2477424144744873,1751817998.610607,2025-07-06 18:06:38.610607,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
71,0.2592965066432953,1751818068.2305684,2025-07-06 18:07:48.230568,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
72,0.23727798461914062,1751818138.117386,2025-07-06 18:08:58.117386,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
73,0.24055033922195435,1751818208.2868109,2025-07-06 18:10:08.286811,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
74,0.24071255326271057,1751818278.7301235,2025-07-06 18:11:18.730124,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
75,0.24223412573337555,1751818347.8817117,2025-07-06 18:12:27.881712,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
76,0.23438376188278198,1751818417.1517575,2025-07-06 18:13:37.151757,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
77,0.24050970375537872,1751818487.3333242,2025-07-06 18:14:47.333324,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
78,0.23152871429920197,1751818556.5680225,2025-07-06 18:15:56.568022,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
79,0.24886257946491241,1751818626.614885,2025-07-06 18:17:06.614885,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
80,0.25590166449546814,1751818721.7319837,2025-07-06 18:18:41.731984,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
