step,value,wall_time,timestamp,seed,model,run_name
1,138.93792724609375,1752632045.2174754,2025-07-16 04:14:05.217475,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
2,126.22691345214844,1752632114.314305,2025-07-16 04:15:14.314305,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
3,120.98774719238281,1752632184.6602058,2025-07-16 04:16:24.660206,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
4,116.98198699951172,1752632254.599018,2025-07-16 04:17:34.599018,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
5,112.23300170898438,1752632325.5580633,2025-07-16 04:18:45.558063,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
6,110.96926879882812,1752632395.8677208,2025-07-16 04:19:55.867721,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
7,109.3889389038086,1752632466.8310664,2025-07-16 04:21:06.831066,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
8,108.5653305053711,1752632538.1184068,2025-07-16 04:22:18.118407,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
9,107.14964294433594,1752632608.7269726,2025-07-16 04:23:28.726973,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
10,106.81482696533203,1752632679.440855,2025-07-16 04:24:39.440855,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
11,106.39097595214844,1752632749.8452225,2025-07-16 04:25:49.845222,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
12,105.71772003173828,1752632820.178972,2025-07-16 04:27:00.178972,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
13,105.20742797851562,1752632890.1069381,2025-07-16 04:28:10.106938,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
14,103.63908386230469,1752632961.4300945,2025-07-16 04:29:21.430094,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
15,103.38916015625,1752633031.6099768,2025-07-16 04:30:31.609977,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
16,102.91764831542969,1752633101.7990675,2025-07-16 04:31:41.799067,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
17,103.09651184082031,1752633172.3038023,2025-07-16 04:32:52.303802,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
18,102.74748992919922,1752633242.205885,2025-07-16 04:34:02.205885,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
19,102.70637512207031,1752633312.0900867,2025-07-16 04:35:12.090087,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
20,101.87530517578125,1752633382.187034,2025-07-16 04:36:22.187034,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
21,102.021240234375,1752633452.67537,2025-07-16 04:37:32.675370,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
22,101.95555877685547,1752633522.8217483,2025-07-16 04:38:42.821748,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
