step,value,wall_time,timestamp,seed,model,run_name
1,0.019943861290812492,1752637661.1328094,2025-07-16 05:47:41.132809,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
2,0.02318747155368328,1752637730.0782123,2025-07-16 05:48:50.078212,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
3,0.027775513008236885,1752637798.39715,2025-07-16 05:49:58.397150,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
4,0.028493713587522507,1752637867.0452073,2025-07-16 05:51:07.045207,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
5,0.02987237460911274,1752637936.3692892,2025-07-16 05:52:16.369289,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
6,0.032481249421834946,1752638004.9326963,2025-07-16 05:53:24.932696,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
7,0.03031352534890175,1752638073.3198838,2025-07-16 05:54:33.319884,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
8,0.03403174877166748,1752638142.249628,2025-07-16 05:55:42.249628,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
9,0.03372975066304207,1752638211.5514097,2025-07-16 05:56:51.551410,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
10,0.03435422480106354,1752638281.0835214,2025-07-16 05:58:01.083521,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
11,0.03387117385864258,1752638350.5199957,2025-07-16 05:59:10.519996,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
12,0.036516666412353516,1752638420.2098727,2025-07-16 06:00:20.209873,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
13,0.032940030097961426,1752638489.8544123,2025-07-16 06:01:29.854412,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
14,0.03837418183684349,1752638558.5444956,2025-07-16 06:02:38.544496,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
15,0.03481294959783554,1752638628.043026,2025-07-16 06:03:48.043026,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
16,0.03623682260513306,1752638697.7575622,2025-07-16 06:04:57.757562,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
17,0.03428998962044716,1752638767.6312568,2025-07-16 06:06:07.631257,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
18,0.03620433434844017,1752638837.752486,2025-07-16 06:07:17.752486,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
19,0.038224902004003525,1752638907.4239702,2025-07-16 06:08:27.423970,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
20,0.03767704591155052,1752638977.6885943,2025-07-16 06:09:37.688594,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
21,0.03843735530972481,1752639046.1944642,2025-07-16 06:10:46.194464,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
22,0.03937086835503578,1752639114.8446622,2025-07-16 06:11:54.844662,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
23,0.03650170937180519,1752639182.8117368,2025-07-16 06:13:02.811737,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
24,0.03712081536650658,1752639250.647521,2025-07-16 06:14:10.647521,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
25,0.03855591639876366,1752639319.1813173,2025-07-16 06:15:19.181317,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
26,0.03720685467123985,1752639387.2555554,2025-07-16 06:16:27.255555,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
27,0.038322675973176956,1752639455.741819,2025-07-16 06:17:35.741819,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
28,0.03786243125796318,1752639524.8718846,2025-07-16 06:18:44.871885,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
29,0.03837389126420021,1752639594.02521,2025-07-16 06:19:54.025210,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
30,0.03944864869117737,1752639662.4199505,2025-07-16 06:21:02.419950,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
31,0.039348114281892776,1752639731.2178092,2025-07-16 06:22:11.217809,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
32,0.03786405175924301,1752639799.6417046,2025-07-16 06:23:19.641705,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
33,0.03873591870069504,1752639868.2869706,2025-07-16 06:24:28.286971,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
34,0.03648436442017555,1752639937.0069113,2025-07-16 06:25:37.006911,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
35,0.040581706911325455,1752640005.6802688,2025-07-16 06:26:45.680269,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
36,0.038731686770915985,1752640074.0912287,2025-07-16 06:27:54.091229,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
37,0.039757613092660904,1752640141.9625654,2025-07-16 06:29:01.962565,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
38,0.039670366793870926,1752640210.2382708,2025-07-16 06:30:10.238271,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
39,0.04050517454743385,1752640278.55924,2025-07-16 06:31:18.559240,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
40,0.03794988617300987,1752640347.7702346,2025-07-16 06:32:27.770235,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
41,0.03834909200668335,1752640417.8199103,2025-07-16 06:33:37.819910,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
42,0.03869570791721344,1752640487.0453112,2025-07-16 06:34:47.045311,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
43,0.04219508916139603,1752640556.4073513,2025-07-16 06:35:56.407351,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
44,0.03793398290872574,1752640625.9776525,2025-07-16 06:37:05.977653,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
45,0.04025658220052719,1752640695.1387782,2025-07-16 06:38:15.138778,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
46,0.03941667824983597,1752640764.2666638,2025-07-16 06:39:24.266664,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
