step,value,wall_time,timestamp,seed,model,run_name
1,0.035125937312841415,1752689366.5880966,2025-07-16 20:09:26.588097,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
2,0.036336179822683334,1752689437.5393403,2025-07-16 20:10:37.539340,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
3,0.037891972810029984,1752689508.7152553,2025-07-16 20:11:48.715255,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
4,0.03727080300450325,1752689578.8907118,2025-07-16 20:12:58.890712,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
5,0.03757132217288017,1752689649.1507661,2025-07-16 20:14:09.150766,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
6,0.03905361518263817,1752689719.2876763,2025-07-16 20:15:19.287676,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
7,0.03794032707810402,1752689790.2525814,2025-07-16 20:16:30.252581,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
8,0.04114672541618347,1752689860.8327339,2025-07-16 20:17:40.832734,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
9,0.04086042195558548,1752689931.1056151,2025-07-16 20:18:51.105615,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
10,0.04293181374669075,1752690001.4777467,2025-07-16 20:20:01.477747,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
11,0.04306710883975029,1752690073.0325632,2025-07-16 20:21:13.032563,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
12,0.04199526086449623,1752690143.7343307,2025-07-16 20:22:23.734331,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
13,0.04230303317308426,1752690214.680801,2025-07-16 20:23:34.680801,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
14,0.0467839241027832,1752690285.1645005,2025-07-16 20:24:45.164500,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
15,0.041236210614442825,1752690356.6156797,2025-07-16 20:25:56.615680,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
16,0.04369533434510231,1752690427.6246166,2025-07-16 20:27:07.624617,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
17,0.04296028986573219,1752690498.355347,2025-07-16 20:28:18.355347,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
18,0.04219570755958557,1752690569.239807,2025-07-16 20:29:29.239807,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
19,0.04502580687403679,1752690639.7385893,2025-07-16 20:30:39.738589,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
20,0.044535744935274124,1752690709.7997868,2025-07-16 20:31:49.799787,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
21,0.0443207286298275,1752690780.1164758,2025-07-16 20:33:00.116476,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
22,0.04583244025707245,1752690851.367695,2025-07-16 20:34:11.367695,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
23,0.04306560382246971,1752690922.4565532,2025-07-16 20:35:22.456553,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
24,0.04311097785830498,1752690993.4412868,2025-07-16 20:36:33.441287,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
25,0.04366966709494591,1752691063.7682652,2025-07-16 20:37:43.768265,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
26,0.042351655662059784,1752691134.3609817,2025-07-16 20:38:54.360982,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
27,0.043985895812511444,1752691205.8596416,2025-07-16 20:40:05.859642,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
28,0.04064495861530304,1752691276.7753253,2025-07-16 20:41:16.775325,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
29,0.04465567693114281,1752691346.8154275,2025-07-16 20:42:26.815428,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
30,0.04370574653148651,1752691416.939576,2025-07-16 20:43:36.939576,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
31,0.04763210937380791,1752691487.4347172,2025-07-16 20:44:47.434717,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
32,0.04554957151412964,1752691557.8502748,2025-07-16 20:45:57.850275,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
33,0.04543548449873924,1752691628.1956365,2025-07-16 20:47:08.195637,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
34,0.044228263199329376,1752691699.612076,2025-07-16 20:48:19.612076,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
35,0.0445447638630867,1752691770.8751178,2025-07-16 20:49:30.875118,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
36,0.04600690305233002,1752691842.0027614,2025-07-16 20:50:42.002761,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
37,0.04629814624786377,1752691913.5076685,2025-07-16 20:51:53.507668,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
38,0.04691585153341293,1752691984.504243,2025-07-16 20:53:04.504243,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
39,0.04400172829627991,1752692054.859751,2025-07-16 20:54:14.859751,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
40,0.050050899386405945,1752692125.4869606,2025-07-16 20:55:25.486961,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
41,0.04803037270903587,1752692196.783345,2025-07-16 20:56:36.783345,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
42,0.044835928827524185,1752692266.9498336,2025-07-16 20:57:46.949834,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
43,0.04498119652271271,1752692337.6350179,2025-07-16 20:58:57.635018,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
44,0.04536762088537216,1752692407.5998156,2025-07-16 21:00:07.599816,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
45,0.048174045979976654,1752692477.8989608,2025-07-16 21:01:17.898961,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
46,0.04455884173512459,1752692549.6315687,2025-07-16 21:02:29.631569,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
47,0.04177677258849144,1752692620.7876532,2025-07-16 21:03:40.787653,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
48,0.04428643360733986,1752692691.8197985,2025-07-16 21:04:51.819798,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
49,0.049868978559970856,1752692762.3485699,2025-07-16 21:06:02.348570,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
50,0.045254919677972794,1752692833.4200702,2025-07-16 21:07:13.420070,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
51,0.04679711163043976,1752692904.2589815,2025-07-16 21:08:24.258981,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
52,0.04979140684008598,1752692974.9346821,2025-07-16 21:09:34.934682,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
53,0.047875452786684036,1752693045.6207438,2025-07-16 21:10:45.620744,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
54,0.049047473818063736,1752693128.3237793,2025-07-16 21:12:08.323779,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
55,0.045182377099990845,1752693199.2598193,2025-07-16 21:13:19.259819,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
56,0.04569704458117485,1752693269.6979406,2025-07-16 21:14:29.697941,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
57,0.049275875091552734,1752693339.8045495,2025-07-16 21:15:39.804549,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
58,0.045468565076589584,1752693409.8583453,2025-07-16 21:16:49.858345,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
59,0.04645834490656853,1752693480.9512765,2025-07-16 21:18:00.951277,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
60,0.04842963442206383,1752693551.7979193,2025-07-16 21:19:11.797919,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
61,0.04444938153028488,1752693623.0498831,2025-07-16 21:20:23.049883,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
62,0.04820975661277771,1752693693.7961903,2025-07-16 21:21:33.796190,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
63,0.046866584569215775,1752693764.7545974,2025-07-16 21:22:44.754597,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
64,0.04536901041865349,1752693835.4351377,2025-07-16 21:23:55.435138,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
65,0.04601912572979927,1752693905.74144,2025-07-16 21:25:05.741440,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
66,0.04893762245774269,1752693976.441228,2025-07-16 21:26:16.441228,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
67,0.05044826492667198,1752694046.7440758,2025-07-16 21:27:26.744076,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
68,0.04643692821264267,1752694116.7555745,2025-07-16 21:28:36.755574,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
69,0.048122406005859375,1752694187.2433205,2025-07-16 21:29:47.243320,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
70,0.048542656004428864,1752694258.0370145,2025-07-16 21:30:58.037014,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
71,0.05030987411737442,1752694327.8310409,2025-07-16 21:32:07.831041,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
72,0.04623929038643837,1752694398.447455,2025-07-16 21:33:18.447455,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
73,0.04947769641876221,1752694469.9231474,2025-07-16 21:34:29.923147,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
74,0.04966181144118309,1752694541.5785804,2025-07-16 21:35:41.578580,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
75,0.04886340722441673,1752694612.388223,2025-07-16 21:36:52.388223,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
76,0.047324229031801224,1752694683.9541962,2025-07-16 21:38:03.954196,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
77,0.04613930732011795,1752694753.998086,2025-07-16 21:39:13.998086,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
78,0.051499269902706146,1752694824.2913263,2025-07-16 21:40:24.291326,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
79,0.04780769720673561,1752694893.7997713,2025-07-16 21:41:33.799771,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
80,0.046671077609062195,1752694963.9650493,2025-07-16 21:42:43.965049,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
