step,value,wall_time,timestamp,seed,model,run_name
1,0.02001500129699707,1752649294.6546857,2025-07-16 09:01:34.654686,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
2,0.025262339040637016,1752649364.5715585,2025-07-16 09:02:44.571558,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
3,0.026219313964247704,1752649435.2854872,2025-07-16 09:03:55.285487,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
4,0.024964915588498116,1752649504.709429,2025-07-16 09:05:04.709429,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
5,0.02674219012260437,1752649574.1845691,2025-07-16 09:06:14.184569,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
6,0.02857796475291252,1752649644.2035716,2025-07-16 09:07:24.203572,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
7,0.03002816252410412,1752649714.400126,2025-07-16 09:08:34.400126,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
8,0.030706359073519707,1752649784.9754252,2025-07-16 09:09:44.975425,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
9,0.031140083447098732,1752649855.3583057,2025-07-16 09:10:55.358306,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
10,0.03198997676372528,1752649926.0024347,2025-07-16 09:12:06.002435,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
11,0.031615156680345535,1752649996.4026706,2025-07-16 09:13:16.402671,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
12,0.03140771761536598,1752650066.6226518,2025-07-16 09:14:26.622652,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
13,0.03164006024599075,1752650136.6513617,2025-07-16 09:15:36.651362,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
14,0.032315485179424286,1752650206.2601902,2025-07-16 09:16:46.260190,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
15,0.03238040953874588,1752650276.1054564,2025-07-16 09:17:56.105456,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
16,0.03492974862456322,1752650346.3535042,2025-07-16 09:19:06.353504,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
17,0.035375338047742844,1752650416.304354,2025-07-16 09:20:16.304354,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
18,0.03504389151930809,1752650485.9617205,2025-07-16 09:21:25.961720,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
19,0.036041952669620514,1752650556.1820872,2025-07-16 09:22:36.182087,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
20,0.03455567732453346,1752650626.3701005,2025-07-16 09:23:46.370100,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
21,0.0364486500620842,1752650695.9175766,2025-07-16 09:24:55.917577,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
22,0.03671091049909592,1752650765.424056,2025-07-16 09:26:05.424056,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
23,0.0344386026263237,1752650835.1419876,2025-07-16 09:27:15.141988,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
24,0.03812454640865326,1752650904.1105478,2025-07-16 09:28:24.110548,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
25,0.03448484092950821,1752650973.8070452,2025-07-16 09:29:33.807045,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
26,0.03831189125776291,1752651042.78442,2025-07-16 09:30:42.784420,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
27,0.03615695238113403,1752651111.9105802,2025-07-16 09:31:51.910580,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
28,0.03613385930657387,1752651180.6445374,2025-07-16 09:33:00.644537,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
29,0.039062004536390305,1752651249.7016413,2025-07-16 09:34:09.701641,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
30,0.038517408072948456,1752651318.8084424,2025-07-16 09:35:18.808442,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
31,0.03654900938272476,1752651388.405564,2025-07-16 09:36:28.405564,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
32,0.037625040858983994,1752651458.2070112,2025-07-16 09:37:38.207011,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
33,0.0366426445543766,1752651527.3038628,2025-07-16 09:38:47.303863,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
34,0.04004741832613945,1752651596.8795724,2025-07-16 09:39:56.879572,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
35,0.03899766504764557,1752651666.1371691,2025-07-16 09:41:06.137169,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
36,0.03912850096821785,1752651735.8177202,2025-07-16 09:42:15.817720,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
37,0.038145292550325394,1752651805.4919405,2025-07-16 09:43:25.491940,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
38,0.03863315284252167,1752651874.594443,2025-07-16 09:44:34.594443,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
39,0.03944387659430504,1752651943.7150733,2025-07-16 09:45:43.715073,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
40,0.038828376680612564,1752652012.6983736,2025-07-16 09:46:52.698374,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
41,0.03902820497751236,1752652081.7050655,2025-07-16 09:48:01.705065,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
42,0.03942926228046417,1752652150.5483673,2025-07-16 09:49:10.548367,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
43,0.03792757913470268,1752652219.984423,2025-07-16 09:50:19.984423,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
44,0.040516726672649384,1752652289.599226,2025-07-16 09:51:29.599226,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
45,0.03880010172724724,1752652358.8005571,2025-07-16 09:52:38.800557,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
46,0.041643183678388596,1752652428.2103393,2025-07-16 09:53:48.210339,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
47,0.0396672748029232,1752652497.4326866,2025-07-16 09:54:57.432687,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
48,0.039133451879024506,1752652566.8179383,2025-07-16 09:56:06.817938,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
49,0.03894627094268799,1752652636.6026497,2025-07-16 09:57:16.602650,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
50,0.03929661586880684,1752652705.9357772,2025-07-16 09:58:25.935777,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
51,0.03976922109723091,1752652777.395472,2025-07-16 09:59:37.395472,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
52,0.03953729569911957,1752652846.422209,2025-07-16 10:00:46.422209,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
53,0.04028642177581787,1752652916.056399,2025-07-16 10:01:56.056399,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
54,0.03711637854576111,1752652985.0954614,2025-07-16 10:03:05.095461,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
55,0.038794130086898804,1752653054.640889,2025-07-16 10:04:14.640889,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
56,0.03836013749241829,1752653124.48719,2025-07-16 10:05:24.487190,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
57,0.03811506927013397,1752653193.6615655,2025-07-16 10:06:33.661566,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
58,0.03940188139677048,1752653263.372291,2025-07-16 10:07:43.372291,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
59,0.04146761819720268,1752653332.7651203,2025-07-16 10:08:52.765120,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
60,0.03817293792963028,1752653402.0674415,2025-07-16 10:10:02.067441,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
61,0.04041152819991112,1752653470.7568555,2025-07-16 10:11:10.756855,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
62,0.039900802075862885,1752653539.9003167,2025-07-16 10:12:19.900317,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
63,0.04050160199403763,1752653609.0794299,2025-07-16 10:13:29.079430,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
64,0.04084344580769539,1752653677.8564932,2025-07-16 10:14:37.856493,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
