step,value,wall_time,timestamp,seed,model,run_name
1,109.41592407226562,1752666451.1040525,2025-07-16 13:47:31.104053,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
2,97.55147552490234,1752666527.3343773,2025-07-16 13:48:47.334377,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
3,92.07124328613281,1752666603.373778,2025-07-16 13:50:03.373778,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
4,88.68051147460938,1752666679.7654057,2025-07-16 13:51:19.765406,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
5,85.34871673583984,1752666755.8867893,2025-07-16 13:52:35.886789,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
6,83.46656036376953,1752666832.451713,2025-07-16 13:53:52.451713,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
7,82.60100555419922,1752666908.500183,2025-07-16 13:55:08.500183,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
8,81.5689468383789,1752666984.8747382,2025-07-16 13:56:24.874738,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
9,80.35757446289062,1752667060.6021566,2025-07-16 13:57:40.602157,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
10,79.3034896850586,1752667137.072337,2025-07-16 13:58:57.072337,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
11,79.0074691772461,1752667212.9091635,2025-07-16 14:00:12.909163,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
12,78.27217102050781,1752667289.287471,2025-07-16 14:01:29.287471,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
13,78.39732360839844,1752667365.5757675,2025-07-16 14:02:45.575768,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
14,77.34156799316406,1752667440.9897785,2025-07-16 14:04:00.989779,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
15,76.60115051269531,1752667517.3906145,2025-07-16 14:05:17.390615,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
16,76.10743713378906,1752667594.0326,2025-07-16 14:06:34.032600,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
17,76.12687683105469,1752667670.1525025,2025-07-16 14:07:50.152503,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
18,75.8562240600586,1752667746.2601216,2025-07-16 14:09:06.260122,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
19,75.57402801513672,1752667822.824206,2025-07-16 14:10:22.824206,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
20,75.29280853271484,1752667898.8147252,2025-07-16 14:11:38.814725,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
21,75.04780578613281,1752667973.9007318,2025-07-16 14:12:53.900732,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
22,74.82515716552734,1752668049.7303712,2025-07-16 14:14:09.730371,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
23,74.6993408203125,1752668125.5264246,2025-07-16 14:15:25.526425,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
24,74.5304946899414,1752668201.4102492,2025-07-16 14:16:41.410249,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
25,74.11185455322266,1752668277.8203323,2025-07-16 14:17:57.820332,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
26,74.25674438476562,1752668354.104172,2025-07-16 14:19:14.104172,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
27,73.777587890625,1752668430.260585,2025-07-16 14:20:30.260585,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
28,73.96786499023438,1752668506.4057908,2025-07-16 14:21:46.405791,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
