step,value,wall_time,timestamp,seed,model,run_name
1,126.83431243896484,1751849272.4760664,2025-07-07 02:47:52.476066,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
2,115.8444595336914,1751849341.7666833,2025-07-07 02:49:01.766683,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
3,111.69032287597656,1751849411.738676,2025-07-07 02:50:11.738676,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
4,109.01004028320312,1751849481.853202,2025-07-07 02:51:21.853202,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
5,106.46910095214844,1751849551.1448643,2025-07-07 02:52:31.144864,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
6,105.25836944580078,1751849620.2456574,2025-07-07 02:53:40.245657,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
7,104.33475494384766,1751849689.5153887,2025-07-07 02:54:49.515389,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
8,103.53353118896484,1751849759.050011,2025-07-07 02:55:59.050011,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
9,102.73265838623047,1751849829.5129037,2025-07-07 02:57:09.512904,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
10,102.3517837524414,1751849923.793612,2025-07-07 02:58:43.793612,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
11,101.9908447265625,1751849993.8374982,2025-07-07 02:59:53.837498,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
12,101.51264953613281,1751850063.9257164,2025-07-07 03:01:03.925716,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
13,101.19506072998047,1751850133.2786818,2025-07-07 03:02:13.278682,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
14,100.38821411132812,1751850202.9710412,2025-07-07 03:03:22.971041,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
15,100.01976776123047,1751850273.1758742,2025-07-07 03:04:33.175874,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
16,100.13792419433594,1751850343.3345487,2025-07-07 03:05:43.334549,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
17,99.69270324707031,1751850412.904897,2025-07-07 03:06:52.904897,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
18,99.4571533203125,1751850483.2036836,2025-07-07 03:08:03.203684,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
19,99.07386779785156,1751850552.1077528,2025-07-07 03:09:12.107753,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
20,99.25923156738281,1751850645.1098518,2025-07-07 03:10:45.109852,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
21,98.88932800292969,1751850713.9689891,2025-07-07 03:11:53.968989,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
22,98.58724212646484,1751850783.392672,2025-07-07 03:13:03.392672,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
23,98.43004608154297,1751850853.5877125,2025-07-07 03:14:13.587713,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
24,98.39730834960938,1751850923.0100787,2025-07-07 03:15:23.010079,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
25,98.31180572509766,1751850993.0409775,2025-07-07 03:16:33.040977,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
26,98.15568542480469,1751851062.6720035,2025-07-07 03:17:42.672004,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
27,98.14968872070312,1751851132.6161315,2025-07-07 03:18:52.616132,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
28,98.06936645507812,1751851202.2388134,2025-07-07 03:20:02.238813,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
29,98.2905044555664,1751851272.039443,2025-07-07 03:21:12.039443,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
30,97.93311309814453,1751851365.6904042,2025-07-07 03:22:45.690404,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
31,97.673583984375,1751851435.144091,2025-07-07 03:23:55.144091,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
