step,value,wall_time,timestamp,seed,model,run_name
1,128.0010528564453,1752660921.1419277,2025-07-16 12:15:21.141928,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
2,116.18817138671875,1752660989.7464364,2025-07-16 12:16:29.746436,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
3,111.18785858154297,1752661058.681342,2025-07-16 12:17:38.681342,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
4,109.23942565917969,1752661127.505913,2025-07-16 12:18:47.505913,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
5,106.97967529296875,1752661196.1234548,2025-07-16 12:19:56.123455,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
6,105.44953155517578,1752661264.4965057,2025-07-16 12:21:04.496506,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
7,104.85963439941406,1752661332.8556895,2025-07-16 12:22:12.855690,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
8,104.1245346069336,1752661401.6701865,2025-07-16 12:23:21.670187,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
9,103.29865264892578,1752661469.9336958,2025-07-16 12:24:29.933696,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
10,103.19072723388672,1752661538.3287792,2025-07-16 12:25:38.328779,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
11,102.28527069091797,1752661607.4128296,2025-07-16 12:26:47.412830,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
12,102.28860473632812,1752661676.393859,2025-07-16 12:27:56.393859,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
13,101.69255828857422,1752661745.7360034,2025-07-16 12:29:05.736003,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
14,101.26226806640625,1752661814.3194258,2025-07-16 12:30:14.319426,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
15,100.66789245605469,1752661883.2325158,2025-07-16 12:31:23.232516,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
16,100.44096374511719,1752661951.629908,2025-07-16 12:32:31.629908,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
17,100.38164520263672,1752662020.49332,2025-07-16 12:33:40.493320,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
18,100.08457946777344,1752662089.0017414,2025-07-16 12:34:49.001741,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
19,100.36495208740234,1752662157.4691548,2025-07-16 12:35:57.469155,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
20,99.95571899414062,1752662226.2139368,2025-07-16 12:37:06.213937,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
21,99.30220794677734,1752662294.9395552,2025-07-16 12:38:14.939555,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
22,99.62075805664062,1752662364.4251611,2025-07-16 12:39:24.425161,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
23,99.23892974853516,1752662433.9453876,2025-07-16 12:40:33.945388,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
24,99.18827056884766,1752662503.2284439,2025-07-16 12:41:43.228444,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
25,99.09461212158203,1752662572.08959,2025-07-16 12:42:52.089590,924,VAE,VAE_experiment_20250716_121412_VAE_0.001_80_20_0.01_50_5_KaimingUni_924
