step,value,wall_time,timestamp,seed,model,run_name
1,0.023196671158075333,1752705872.8707206,2025-07-17 00:44:32.870721,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
2,0.024874268099665642,1752705937.957882,2025-07-17 00:45:37.957882,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
3,0.0239359550178051,1752706002.5908988,2025-07-17 00:46:42.590899,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
4,0.02647479623556137,1752706067.5234559,2025-07-17 00:47:47.523456,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
5,0.028803696855902672,1752706132.5894742,2025-07-17 00:48:52.589474,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
6,0.028089074417948723,1752706197.7498543,2025-07-17 00:49:57.749854,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
7,0.030121002346277237,1752706262.9156075,2025-07-17 00:51:02.915607,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
8,0.02991301566362381,1752706326.9203966,2025-07-17 00:52:06.920397,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
9,0.030468448996543884,1752706391.9184444,2025-07-17 00:53:11.918444,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
10,0.03188679367303848,1752706457.0726724,2025-07-17 00:54:17.072672,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
11,0.03323691338300705,1752706522.0463362,2025-07-17 00:55:22.046336,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
12,0.031592100858688354,1752706587.1689327,2025-07-17 00:56:27.168933,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
13,0.03099353238940239,1752706651.7622838,2025-07-17 00:57:31.762284,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
14,0.032373107969760895,1752706716.6230884,2025-07-17 00:58:36.623088,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
15,0.032662514597177505,1752706781.3296094,2025-07-17 00:59:41.329609,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
16,0.033986229449510574,1752706846.3384624,2025-07-17 01:00:46.338462,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
17,0.03475884348154068,1752706911.0693421,2025-07-17 01:01:51.069342,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
18,0.032294485718011856,1752706976.2000515,2025-07-17 01:02:56.200052,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
19,0.0364118367433548,1752707040.8498096,2025-07-17 01:04:00.849810,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
20,0.03295791894197464,1752707105.384387,2025-07-17 01:05:05.384387,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
21,0.03655759617686272,1752707170.232298,2025-07-17 01:06:10.232298,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
22,0.03526037931442261,1752707234.9890146,2025-07-17 01:07:14.989015,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
23,0.035705678164958954,1752707300.302532,2025-07-17 01:08:20.302532,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
24,0.03502296283841133,1752707365.0861518,2025-07-17 01:09:25.086152,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
25,0.0329347662627697,1752707430.3160946,2025-07-17 01:10:30.316095,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
26,0.03471124917268753,1752707494.9341109,2025-07-17 01:11:34.934111,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
27,0.03502640873193741,1752707559.4140372,2025-07-17 01:12:39.414037,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
28,0.03569644317030907,1752707624.4627786,2025-07-17 01:13:44.462779,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
29,0.03399825096130371,1752707689.3019245,2025-07-17 01:14:49.301924,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
30,0.03422204405069351,1752707753.5834775,2025-07-17 01:15:53.583477,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
31,0.03528010845184326,1752707818.0709274,2025-07-17 01:16:58.070927,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
32,0.03486808016896248,1752707882.547584,2025-07-17 01:18:02.547584,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
33,0.03516069054603577,1752707947.9576156,2025-07-17 01:19:07.957616,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
34,0.036845847964286804,1752708013.570912,2025-07-17 01:20:13.570912,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
35,0.038331933319568634,1752708077.9068935,2025-07-17 01:21:17.906893,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
36,0.03725616633892059,1752708143.0401978,2025-07-17 01:22:23.040198,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
37,0.03721768781542778,1752708208.5996623,2025-07-17 01:23:28.599662,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
