step,value,wall_time,timestamp,seed,model,run_name
1,0.36683568358421326,1752818261.729454,2025-07-18 07:57:41.729454,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
2,0.312359094619751,1752818331.7696898,2025-07-18 07:58:51.769690,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
3,0.3021315038204193,1752818401.8300984,2025-07-18 08:00:01.830098,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
4,0.3128945529460907,1752818471.281623,2025-07-18 08:01:11.281623,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
5,0.3170553743839264,1752818540.9173317,2025-07-18 08:02:20.917332,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
6,0.2812042832374573,1752818610.9034462,2025-07-18 08:03:30.903446,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
7,0.3030078709125519,1752818681.4033334,2025-07-18 08:04:41.403333,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
8,0.2820717990398407,1752818751.8427925,2025-07-18 08:05:51.842793,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
9,0.2835657298564911,1752818821.5311615,2025-07-18 08:07:01.531162,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
10,0.2675072252750397,1752818891.3846078,2025-07-18 08:08:11.384608,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
11,0.28181731700897217,1752818961.6920338,2025-07-18 08:09:21.692034,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
12,0.27175605297088623,1752819031.8269198,2025-07-18 08:10:31.826920,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
13,0.28205031156539917,1752819101.9149623,2025-07-18 08:11:41.914962,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
14,0.2629852592945099,1752819171.5964353,2025-07-18 08:12:51.596435,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
15,0.2749687135219574,1752819241.6120982,2025-07-18 08:14:01.612098,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
16,0.2930590510368347,1752819311.3621802,2025-07-18 08:15:11.362180,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
17,0.271709144115448,1752819380.8823214,2025-07-18 08:16:20.882321,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
18,0.2641730010509491,1752819450.7645543,2025-07-18 08:17:30.764554,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
19,0.271014541387558,1752819520.9378564,2025-07-18 08:18:40.937856,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
20,0.28597670793533325,1752819591.4965878,2025-07-18 08:19:51.496588,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
21,0.2603093087673187,1752819661.8080559,2025-07-18 08:21:01.808056,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
22,0.27161848545074463,1752819732.0528693,2025-07-18 08:22:12.052869,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
23,0.26895973086357117,1752819801.9248407,2025-07-18 08:23:21.924841,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
24,0.279607892036438,1752819871.655932,2025-07-18 08:24:31.655932,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
25,0.28750723600387573,1752819942.420584,2025-07-18 08:25:42.420584,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
26,0.263091117143631,1752820012.470341,2025-07-18 08:26:52.470341,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
27,0.2618623971939087,1752820082.3051157,2025-07-18 08:28:02.305116,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
28,0.2727581262588501,1752820151.8282156,2025-07-18 08:29:11.828216,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
29,0.2721743881702423,1752820221.568779,2025-07-18 08:30:21.568779,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
30,0.270984411239624,1752820291.3368428,2025-07-18 08:31:31.336843,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
31,0.2773314118385315,1752820361.4886422,2025-07-18 08:32:41.488642,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
32,0.2821779251098633,1752820432.0445673,2025-07-18 08:33:52.044567,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
33,0.2628607451915741,1752820502.6090324,2025-07-18 08:35:02.609032,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
34,0.26460278034210205,1752820573.201611,2025-07-18 08:36:13.201611,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
35,0.28030678629875183,1752820643.7328212,2025-07-18 08:37:23.732821,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
36,0.27765998244285583,1752820714.546689,2025-07-18 08:38:34.546689,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
37,0.260846883058548,1752820785.0019095,2025-07-18 08:39:45.001909,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
38,0.26768508553504944,1752820855.3348944,2025-07-18 08:40:55.334894,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
39,0.2598351240158081,1752820925.2972462,2025-07-18 08:42:05.297246,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
40,0.25808730721473694,1752820995.3653884,2025-07-18 08:43:15.365388,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
41,0.272844135761261,1752821065.9593225,2025-07-18 08:44:25.959322,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
42,0.2678556442260742,1752821135.5335095,2025-07-18 08:45:35.533509,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
43,0.2738603353500366,1752821205.0206134,2025-07-18 08:46:45.020613,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
44,0.27951157093048096,1752821274.7543344,2025-07-18 08:47:54.754334,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
45,0.26444441080093384,1752821344.4757571,2025-07-18 08:49:04.475757,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
46,0.25580573081970215,1752821414.7240164,2025-07-18 08:50:14.724016,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
47,0.26601511240005493,1752821484.6535003,2025-07-18 08:51:24.653500,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
48,0.25003793835639954,1752821554.823393,2025-07-18 08:52:34.823393,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
49,0.26249802112579346,1752821624.9084213,2025-07-18 08:53:44.908421,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
50,0.2534497082233429,1752821695.5410335,2025-07-18 08:54:55.541034,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
51,0.26339593529701233,1752821765.238859,2025-07-18 08:56:05.238859,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
52,0.268993616104126,1752821834.8309152,2025-07-18 08:57:14.830915,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
53,0.26209378242492676,1752821903.9921875,2025-07-18 08:58:23.992188,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
54,0.2677130699157715,1752821973.3729937,2025-07-18 08:59:33.372994,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
55,0.26113685965538025,1752822043.0572338,2025-07-18 09:00:43.057234,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
56,0.268085241317749,1752822112.5962987,2025-07-18 09:01:52.596299,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
57,0.25699612498283386,1752822182.7530665,2025-07-18 09:03:02.753067,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
58,0.2650717496871948,1752822252.626216,2025-07-18 09:04:12.626216,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
59,0.2744336724281311,1752822322.9113514,2025-07-18 09:05:22.911351,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
60,0.26795458793640137,1752822393.2802246,2025-07-18 09:06:33.280225,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
61,0.2704940438270569,1752822464.1719794,2025-07-18 09:07:44.171979,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
62,0.27700674533843994,1752822534.85481,2025-07-18 09:08:54.854810,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
63,0.268408864736557,1752822604.8529832,2025-07-18 09:10:04.852983,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
64,0.26427358388900757,1752822674.5153913,2025-07-18 09:11:14.515391,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
65,0.26596856117248535,1752822744.0476232,2025-07-18 09:12:24.047623,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
66,0.2599655091762543,1752822813.782413,2025-07-18 09:13:33.782413,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
67,0.26696786284446716,1752822884.02662,2025-07-18 09:14:44.026620,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
68,0.2626906931400299,1752822953.4416564,2025-07-18 09:15:53.441656,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
69,0.2626695930957794,1752823023.7338066,2025-07-18 09:17:03.733807,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
70,0.25476911664009094,1752823093.9420133,2025-07-18 09:18:13.942013,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
71,0.2309742420911789,1752823164.2554216,2025-07-18 09:19:24.255422,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
72,0.27804112434387207,1752823234.7395775,2025-07-18 09:20:34.739578,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
73,0.2645263969898224,1752823305.1482685,2025-07-18 09:21:45.148268,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
74,0.2771654427051544,1752823375.1885118,2025-07-18 09:22:55.188512,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
75,0.254516065120697,1752823445.2508214,2025-07-18 09:24:05.250821,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
76,0.267330139875412,1752823515.3845847,2025-07-18 09:25:15.384585,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
77,0.25857841968536377,1752823585.3296988,2025-07-18 09:26:25.329699,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
78,0.25626370310783386,1752823654.3728106,2025-07-18 09:27:34.372811,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
79,0.25721120834350586,1752823724.0415826,2025-07-18 09:28:44.041583,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
80,0.26255834102630615,1752823793.997911,2025-07-18 09:29:53.997911,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
