step,value,wall_time,timestamp,seed,model,run_name
1,109.7155532836914,1751825112.34338,2025-07-06 20:05:12.343380,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
2,97.16407775878906,1751825182.359498,2025-07-06 20:06:22.359498,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
3,92.09841918945312,1751825251.5243406,2025-07-06 20:07:31.524341,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
4,88.15546417236328,1751825321.1622365,2025-07-06 20:08:41.162236,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
5,85.616943359375,1751825390.7811172,2025-07-06 20:09:50.781117,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
6,84.40190887451172,1751825460.3165445,2025-07-06 20:11:00.316545,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
7,83.2150650024414,1751825528.8110352,2025-07-06 20:12:08.811035,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
8,82.64786529541016,1751825598.301633,2025-07-06 20:13:18.301633,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
9,81.47542572021484,1751825667.9020379,2025-07-06 20:14:27.902038,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
10,80.6275863647461,1751825762.952939,2025-07-06 20:16:02.952939,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
11,80.45561218261719,1751825832.2778387,2025-07-06 20:17:12.277839,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
12,80.24266815185547,1751825902.49523,2025-07-06 20:18:22.495230,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
13,79.38146209716797,1751825973.1364264,2025-07-06 20:19:33.136426,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
14,78.47692108154297,1751826043.344187,2025-07-06 20:20:43.344187,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
15,78.02261352539062,1751826113.9029026,2025-07-06 20:21:53.902903,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
16,77.5988540649414,1751826183.6573188,2025-07-06 20:23:03.657319,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
17,77.62074279785156,1751826252.5611815,2025-07-06 20:24:12.561182,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
18,77.2044906616211,1751826322.3244848,2025-07-06 20:25:22.324485,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
19,76.70196533203125,1751826392.4718516,2025-07-06 20:26:32.471852,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
20,76.68936157226562,1751826486.6538484,2025-07-06 20:28:06.653848,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
21,76.23751831054688,1751826556.1050007,2025-07-06 20:29:16.105001,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
22,76.07714080810547,1751826625.7016032,2025-07-06 20:30:25.701603,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
23,75.94002532958984,1751826695.3183696,2025-07-06 20:31:35.318370,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
24,75.8772201538086,1751826765.7783914,2025-07-06 20:32:45.778391,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
25,75.45423889160156,1751826834.6995242,2025-07-06 20:33:54.699524,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
26,75.43141174316406,1751826904.3018267,2025-07-06 20:35:04.301827,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
27,75.18873596191406,1751826974.4563854,2025-07-06 20:36:14.456385,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
28,75.09383392333984,1751827044.5909052,2025-07-06 20:37:24.590905,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
29,74.8745346069336,1751827113.8717453,2025-07-06 20:38:33.871745,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
30,75.03179168701172,1751827208.2761295,2025-07-06 20:40:08.276129,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
31,74.7115478515625,1751827277.5695598,2025-07-06 20:41:17.569560,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
32,75.12248229980469,1751827347.2273693,2025-07-06 20:42:27.227369,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
33,74.7033462524414,1751827416.4615614,2025-07-06 20:43:36.461561,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
34,74.3667984008789,1751827486.4586282,2025-07-06 20:44:46.458628,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
35,74.37898254394531,1751827556.086011,2025-07-06 20:45:56.086011,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
36,74.14608764648438,1751827625.588896,2025-07-06 20:47:05.588896,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
37,74.15454864501953,1751827695.8603964,2025-07-06 20:48:15.860396,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
38,74.41927337646484,1751827766.0180383,2025-07-06 20:49:26.018038,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
39,74.25869750976562,1751827835.7510827,2025-07-06 20:50:35.751083,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
40,74.05282592773438,1751827929.3395102,2025-07-06 20:52:09.339510,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
41,73.54475402832031,1751827998.9047525,2025-07-06 20:53:18.904752,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
42,73.29574584960938,1751828068.074326,2025-07-06 20:54:28.074326,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
43,73.67958068847656,1751828137.5487413,2025-07-06 20:55:37.548741,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
