step,value,wall_time,timestamp,seed,model,run_name
1,13.54892349243164,1752689366.5860474,2025-07-16 20:09:26.586047,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
2,16.524375915527344,1752689437.5393403,2025-07-16 20:10:37.539340,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
3,18.087522506713867,1752689508.7152553,2025-07-16 20:11:48.715255,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
4,18.632858276367188,1752689578.8896937,2025-07-16 20:12:58.889694,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
5,19.25741195678711,1752689649.1507661,2025-07-16 20:14:09.150766,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
6,19.727497100830078,1752689719.2856064,2025-07-16 20:15:19.285606,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
7,19.91390037536621,1752689790.2505789,2025-07-16 20:16:30.250579,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
8,20.391902923583984,1752689860.830684,2025-07-16 20:17:40.830684,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
9,20.499345779418945,1752689931.1036053,2025-07-16 20:18:51.103605,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
10,20.830081939697266,1752690001.4777467,2025-07-16 20:20:01.477747,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
11,20.92986488342285,1752690073.030554,2025-07-16 20:21:13.030554,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
12,20.867143630981445,1752690143.7343307,2025-07-16 20:22:23.734331,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
13,21.38359260559082,1752690214.6787927,2025-07-16 20:23:34.678793,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
14,21.538280487060547,1752690285.1624968,2025-07-16 20:24:45.162497,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
15,21.655550003051758,1752690356.6135957,2025-07-16 20:25:56.613596,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
16,21.36060905456543,1752690427.6226132,2025-07-16 20:27:07.622613,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
17,21.601560592651367,1752690498.355347,2025-07-16 20:28:18.355347,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
18,21.403165817260742,1752690569.2378037,2025-07-16 20:29:29.237804,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
19,21.711589813232422,1752690639.7374864,2025-07-16 20:30:39.737486,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
20,22.0588321685791,1752690709.7977831,2025-07-16 20:31:49.797783,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
21,21.99233627319336,1752690780.113928,2025-07-16 20:33:00.113928,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
22,22.057910919189453,1752690851.367695,2025-07-16 20:34:11.367695,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
23,22.017356872558594,1752690922.4565532,2025-07-16 20:35:22.456553,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
24,22.146745681762695,1752690993.4412868,2025-07-16 20:36:33.441287,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
25,22.054977416992188,1752691063.7682652,2025-07-16 20:37:43.768265,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
26,21.871822357177734,1752691134.3534024,2025-07-16 20:38:54.353402,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
27,22.487346649169922,1752691205.8530128,2025-07-16 20:40:05.853013,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
28,22.566972732543945,1752691276.7753253,2025-07-16 20:41:16.775325,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
29,22.12234878540039,1752691346.8143246,2025-07-16 20:42:26.814325,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
30,22.433055877685547,1752691416.9350038,2025-07-16 20:43:36.935004,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
31,22.417287826538086,1752691487.4347172,2025-07-16 20:44:47.434717,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
32,22.058502197265625,1752691557.8502748,2025-07-16 20:45:57.850275,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
33,22.42694664001465,1752691628.1936102,2025-07-16 20:47:08.193610,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
34,22.15900993347168,1752691699.6100466,2025-07-16 20:48:19.610047,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
35,22.325551986694336,1752691770.8751178,2025-07-16 20:49:30.875118,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
36,22.35791015625,1752691842.002183,2025-07-16 20:50:42.002183,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
37,22.481996536254883,1752691913.505652,2025-07-16 20:51:53.505652,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
38,22.413434982299805,1752691984.5027401,2025-07-16 20:53:04.502740,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
39,22.659605026245117,1752692054.8576353,2025-07-16 20:54:14.857635,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
40,22.677474975585938,1752692125.4824123,2025-07-16 20:55:25.482412,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
41,22.501548767089844,1752692196.7815936,2025-07-16 20:56:36.781594,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
42,22.427471160888672,1752692266.9498336,2025-07-16 20:57:46.949834,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
43,22.452884674072266,1752692337.6350179,2025-07-16 20:58:57.635018,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
44,22.682050704956055,1752692407.5998156,2025-07-16 21:00:07.599816,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
45,22.87260627746582,1752692477.8958848,2025-07-16 21:01:17.895885,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
46,22.48567771911621,1752692549.6315687,2025-07-16 21:02:29.631569,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
47,22.77224349975586,1752692620.7852654,2025-07-16 21:03:40.785265,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
48,22.65842628479004,1752692691.8104067,2025-07-16 21:04:51.810407,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
49,22.957948684692383,1752692762.3485699,2025-07-16 21:06:02.348570,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
50,22.500274658203125,1752692833.4171705,2025-07-16 21:07:13.417171,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
51,22.746177673339844,1752692904.2526278,2025-07-16 21:08:24.252628,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
52,22.67088508605957,1752692974.9336786,2025-07-16 21:09:34.933679,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
53,22.50875473022461,1752693045.620174,2025-07-16 21:10:45.620174,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
54,22.774526596069336,1752693128.3181846,2025-07-16 21:12:08.318185,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
55,22.73592185974121,1752693199.2577953,2025-07-16 21:13:19.257795,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
56,22.97411346435547,1752693269.6979406,2025-07-16 21:14:29.697941,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
57,22.623334884643555,1752693339.802546,2025-07-16 21:15:39.802546,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
58,22.99778938293457,1752693409.8583453,2025-07-16 21:16:49.858345,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
59,22.513011932373047,1752693480.9421027,2025-07-16 21:18:00.942103,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
60,22.818227767944336,1752693551.7963274,2025-07-16 21:19:11.796327,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
61,22.987823486328125,1752693623.0472996,2025-07-16 21:20:23.047300,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
62,22.772661209106445,1752693693.7861137,2025-07-16 21:21:33.786114,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
63,23.119253158569336,1752693764.7545974,2025-07-16 21:22:44.754597,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
64,22.932884216308594,1752693835.42751,2025-07-16 21:23:55.427510,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
65,22.80112075805664,1752693905.74144,2025-07-16 21:25:05.741440,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
66,22.84344482421875,1752693976.4392245,2025-07-16 21:26:16.439224,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
67,22.781147003173828,1752694046.742066,2025-07-16 21:27:26.742066,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
68,22.999282836914062,1752694116.7555745,2025-07-16 21:28:36.755574,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
69,22.70383071899414,1752694187.2433205,2025-07-16 21:29:47.243320,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
70,22.72256851196289,1752694258.0370145,2025-07-16 21:30:58.037014,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
71,22.821306228637695,1752694327.8310409,2025-07-16 21:32:07.831041,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
72,22.927051544189453,1752694398.4460056,2025-07-16 21:33:18.446006,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
73,22.823638916015625,1752694469.9231474,2025-07-16 21:34:29.923147,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
74,23.061111450195312,1752694541.5785804,2025-07-16 21:35:41.578580,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
75,22.976898193359375,1752694612.3862023,2025-07-16 21:36:52.386202,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
76,22.963096618652344,1752694683.9541962,2025-07-16 21:38:03.954196,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
77,23.152624130249023,1752694753.998086,2025-07-16 21:39:13.998086,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
78,22.88962173461914,1752694824.2913263,2025-07-16 21:40:24.291326,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
79,23.145496368408203,1752694893.7997713,2025-07-16 21:41:33.799771,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
80,22.934038162231445,1752694963.9650493,2025-07-16 21:42:43.965049,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
