step,value,wall_time,timestamp,seed,model,run_name
1,0.3767453134059906,1751901334.0864444,2025-07-07 17:15:34.086444,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
2,0.3225017488002777,1751901404.0514355,2025-07-07 17:16:44.051435,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
3,0.3199812173843384,1751901474.7867332,2025-07-07 17:17:54.786733,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
4,0.28246423602104187,1751901544.4302762,2025-07-07 17:19:04.430276,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
5,0.29516759514808655,1751901614.712457,2025-07-07 17:20:14.712457,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
6,0.28163978457450867,1751901686.003998,2025-07-07 17:21:26.003998,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
7,0.2818323075771332,1751901756.464224,2025-07-07 17:22:36.464224,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
8,0.2917732894420624,1751901826.7006571,2025-07-07 17:23:46.700657,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
9,0.29238539934158325,1751901896.8464212,2025-07-07 17:24:56.846421,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
10,0.28572216629981995,1751901990.1875236,2025-07-07 17:26:30.187524,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
11,0.2961464822292328,1751902060.6137223,2025-07-07 17:27:40.613722,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
12,0.2744329571723938,1751902130.7558832,2025-07-07 17:28:50.755883,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
13,0.2742781639099121,1751902200.4431403,2025-07-07 17:30:00.443140,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
14,0.2656954228878021,1751902270.7061582,2025-07-07 17:31:10.706158,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
15,0.27045655250549316,1751902340.9725146,2025-07-07 17:32:20.972515,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
16,0.255045622587204,1751902411.1872725,2025-07-07 17:33:31.187273,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
17,0.27265769243240356,1751902481.6838968,2025-07-07 17:34:41.683897,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
18,0.2871808409690857,1751902552.3727136,2025-07-07 17:35:52.372714,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
19,0.2613707482814789,1751902622.927782,2025-07-07 17:37:02.927782,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
20,0.27157098054885864,1751902715.9798617,2025-07-07 17:38:35.979862,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
21,0.2633884847164154,1751902786.4776769,2025-07-07 17:39:46.477677,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
22,0.2591608464717865,1751902856.773165,2025-07-07 17:40:56.773165,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
23,0.25910714268684387,1751902927.8992682,2025-07-07 17:42:07.899268,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
24,0.27356183528900146,1751902998.1885052,2025-07-07 17:43:18.188505,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
25,0.25593462586402893,1751903068.5843084,2025-07-07 17:44:28.584308,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
26,0.2604893743991852,1751903139.843525,2025-07-07 17:45:39.843525,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
27,0.2671853303909302,1751903211.201102,2025-07-07 17:46:51.201102,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
28,0.2679486572742462,1751903282.7558448,2025-07-07 17:48:02.755845,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
29,0.27093836665153503,1751903354.2740023,2025-07-07 17:49:14.274002,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
30,0.2741575539112091,1751903448.8824272,2025-07-07 17:50:48.882427,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
31,0.252816379070282,1751903520.2764623,2025-07-07 17:52:00.276462,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
32,0.25661152601242065,1751903593.2984512,2025-07-07 17:53:13.298451,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
33,0.2621952295303345,1751903663.8098378,2025-07-07 17:54:23.809838,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
34,0.2749902009963989,1751903734.3960376,2025-07-07 17:55:34.396038,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
35,0.2522026300430298,1751903805.0467374,2025-07-07 17:56:45.046737,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
36,0.2636984586715698,1751903875.5589468,2025-07-07 17:57:55.558947,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
37,0.2552878260612488,1751903945.923191,2025-07-07 17:59:05.923191,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
38,0.26639097929000854,1751904016.379013,2025-07-07 18:00:16.379013,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
39,0.2733563780784607,1751904086.3200812,2025-07-07 18:01:26.320081,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
40,0.25308868288993835,1751904178.8835351,2025-07-07 18:02:58.883535,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
41,0.25005054473876953,1751904248.825424,2025-07-07 18:04:08.825424,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
42,0.26052314043045044,1751904319.231027,2025-07-07 18:05:19.231027,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
43,0.2531508207321167,1751904389.7709656,2025-07-07 18:06:29.770966,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
44,0.2526007890701294,1751904460.8855107,2025-07-07 18:07:40.885511,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
45,0.2544415295124054,1751904530.7394497,2025-07-07 18:08:50.739450,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
46,0.25723037123680115,1751904601.1909864,2025-07-07 18:10:01.190986,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
47,0.2581990659236908,1751904671.318148,2025-07-07 18:11:11.318148,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
48,0.2541790008544922,1751904741.2798283,2025-07-07 18:12:21.279828,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
49,0.25746142864227295,1751904811.2610478,2025-07-07 18:13:31.261048,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
50,0.2535944879055023,1751904904.981815,2025-07-07 18:15:04.981815,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
51,0.25296705961227417,1751904975.0714648,2025-07-07 18:16:15.071465,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
52,0.2639634907245636,1751905045.807408,2025-07-07 18:17:25.807408,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
53,0.2506408095359802,1751905116.3307376,2025-07-07 18:18:36.330738,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
54,0.27310827374458313,1751905187.4865696,2025-07-07 18:19:47.486570,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
55,0.2335958182811737,1751905258.689604,2025-07-07 18:20:58.689604,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
56,0.25263306498527527,1751905329.0106354,2025-07-07 18:22:09.010635,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
57,0.2437862902879715,1751905399.2363172,2025-07-07 18:23:19.236317,630,IWAE,IWAE_experiment_20250707_154453_IWAE_0.001_80_20_0.01_50_1_KaimingUni_630
