step,value,wall_time,timestamp,seed,model,run_name
1,109.75743865966797,1752654862.8295398,2025-07-16 10:34:22.829540,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
2,96.96150207519531,1752654939.1056774,2025-07-16 10:35:39.105677,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
3,90.96162414550781,1752655015.3059137,2025-07-16 10:36:55.305914,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
4,87.72447967529297,1752655091.4416478,2025-07-16 10:38:11.441648,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
5,84.34902954101562,1752655168.2378304,2025-07-16 10:39:28.237830,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
6,83.14277648925781,1752655244.2093422,2025-07-16 10:40:44.209342,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
7,81.57447814941406,1752655320.398394,2025-07-16 10:42:00.398394,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
8,80.135986328125,1752655396.786898,2025-07-16 10:43:16.786898,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
9,79.87451934814453,1752655473.1481924,2025-07-16 10:44:33.148192,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
10,78.55220794677734,1752655549.1090107,2025-07-16 10:45:49.109011,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
11,78.25837707519531,1752655625.7216256,2025-07-16 10:47:05.721626,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
