step,value,wall_time,timestamp,seed,model,run_name
1,124.1552734375,1752654862.8295398,2025-07-16 10:34:22.829540,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
2,113.71337890625,1752654939.1056774,2025-07-16 10:35:39.105677,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
3,108.92109680175781,1752655015.303907,2025-07-16 10:36:55.303907,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
4,106.73501586914062,1752655091.4416478,2025-07-16 10:38:11.441648,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
5,103.85009765625,1752655168.2378304,2025-07-16 10:39:28.237830,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
6,103.0198745727539,1752655244.2093422,2025-07-16 10:40:44.209342,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
7,101.64929962158203,1752655320.398394,2025-07-16 10:42:00.398394,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
8,100.54730987548828,1752655396.786898,2025-07-16 10:43:16.786898,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
9,100.44065856933594,1752655473.1481924,2025-07-16 10:44:33.148192,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
10,99.37340545654297,1752655549.1090107,2025-07-16 10:45:49.109011,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
11,99.13821411132812,1752655625.7216256,2025-07-16 10:47:05.721626,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
12,98.91004180908203,1752655702.0442197,2025-07-16 10:48:22.044220,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
13,98.59956359863281,1752655778.657531,2025-07-16 10:49:38.657531,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
14,97.41250610351562,1752655855.1538484,2025-07-16 10:50:55.153848,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
15,97.81797790527344,1752655931.4015563,2025-07-16 10:52:11.401556,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
16,96.79794311523438,1752656007.9587708,2025-07-16 10:53:27.958771,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
17,96.78547668457031,1752656084.908455,2025-07-16 10:54:44.908455,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
18,96.27944946289062,1752656160.6528852,2025-07-16 10:56:00.652885,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
19,96.21237182617188,1752656236.4623437,2025-07-16 10:57:16.462344,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
20,96.02567291259766,1752656311.7642965,2025-07-16 10:58:31.764297,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
21,95.85551452636719,1752656388.1198087,2025-07-16 10:59:48.119809,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
22,95.87467193603516,1752656463.8802078,2025-07-16 11:01:03.880208,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
23,95.81983947753906,1752656539.0457122,2025-07-16 11:02:19.045712,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
24,95.5428466796875,1752656614.5745258,2025-07-16 11:03:34.574526,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
25,95.16210174560547,1752656690.1970665,2025-07-16 11:04:50.197067,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
26,95.18641662597656,1752656765.7458103,2025-07-16 11:06:05.745810,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
27,95.0729751586914,1752656841.2668731,2025-07-16 11:07:21.266873,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
28,95.12761688232422,1752656916.7633803,2025-07-16 11:08:36.763380,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
29,95.01493072509766,1752656992.1234944,2025-07-16 11:09:52.123494,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
30,95.08213806152344,1752657067.320336,2025-07-16 11:11:07.320336,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
31,94.95049285888672,1752657142.657501,2025-07-16 11:12:22.657501,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
32,94.82027435302734,1752657217.957712,2025-07-16 11:13:37.957712,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
33,95.17366790771484,1752657293.3670633,2025-07-16 11:14:53.367063,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
34,94.6232681274414,1752657368.6754382,2025-07-16 11:16:08.675438,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
35,94.46014404296875,1752657444.7114637,2025-07-16 11:17:24.711464,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
36,94.63060760498047,1752657520.619815,2025-07-16 11:18:40.619815,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
37,94.41852569580078,1752657596.650868,2025-07-16 11:19:56.650868,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
38,94.27042388916016,1752657672.0409017,2025-07-16 11:21:12.040902,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
39,94.65948486328125,1752657747.865883,2025-07-16 11:22:27.865883,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
40,94.11833190917969,1752657823.2105796,2025-07-16 11:23:43.210580,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
41,93.4954605102539,1752657898.277225,2025-07-16 11:24:58.277225,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
42,93.52803802490234,1752657973.4706917,2025-07-16 11:26:13.470692,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
43,93.5654067993164,1752658048.9307199,2025-07-16 11:27:28.930720,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
44,93.4541015625,1752658124.5259058,2025-07-16 11:28:44.525906,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
45,93.29322814941406,1752658199.972246,2025-07-16 11:29:59.972246,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
46,93.45365142822266,1752658275.9156678,2025-07-16 11:31:15.915668,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
47,93.3254165649414,1752658351.9999292,2025-07-16 11:32:31.999929,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
48,93.17877960205078,1752658428.140508,2025-07-16 11:33:48.140508,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
49,93.10025024414062,1752658504.912639,2025-07-16 11:35:04.912639,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
