step,value,wall_time,timestamp,seed,model,run_name
1,0.3714636564254761,1752616117.0643396,2025-07-15 23:48:37.064340,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
2,0.31899356842041016,1752616182.1843867,2025-07-15 23:49:42.184387,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
3,0.32023152709007263,1752616246.7637913,2025-07-15 23:50:46.763791,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
4,0.3027547299861908,1752616311.1416438,2025-07-15 23:51:51.141644,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
5,0.3035556375980377,1752616375.9699392,2025-07-15 23:52:55.969939,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
6,0.29407334327697754,1752616440.2870681,2025-07-15 23:54:00.287068,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
7,0.2782645523548126,1752616505.31665,2025-07-15 23:55:05.316650,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
8,0.2551631033420563,1752616569.5019543,2025-07-15 23:56:09.501954,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
9,0.27036339044570923,1752616634.3630948,2025-07-15 23:57:14.363095,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
10,0.2741515636444092,1752616699.04363,2025-07-15 23:58:19.043630,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
11,0.2663382589817047,1752616763.6804266,2025-07-15 23:59:23.680427,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
12,0.272555947303772,1752616828.8627763,2025-07-16 00:00:28.862776,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
13,0.27044516801834106,1752616893.9406366,2025-07-16 00:01:33.940637,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
14,0.2595662772655487,1752616959.4728932,2025-07-16 00:02:39.472893,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
15,0.24796731770038605,1752617023.5105698,2025-07-16 00:03:43.510570,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
16,0.2484101802110672,1752617088.3973913,2025-07-16 00:04:48.397391,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
17,0.24239525198936462,1752617152.4788232,2025-07-16 00:05:52.478823,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
18,0.2589096426963806,1752617217.2153413,2025-07-16 00:06:57.215341,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
19,0.2703404724597931,1752617282.0281796,2025-07-16 00:08:02.028180,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
20,0.24199433624744415,1752617346.5527725,2025-07-16 00:09:06.552773,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
21,0.24600115418434143,1752617411.3927948,2025-07-16 00:10:11.392795,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
22,0.2618716359138489,1752617475.86712,2025-07-16 00:11:15.867120,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
23,0.25704488158226013,1752617539.977248,2025-07-16 00:12:19.977248,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
24,0.2566596567630768,1752617604.6821322,2025-07-16 00:13:24.682132,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
25,0.2439468950033188,1752617669.9135437,2025-07-16 00:14:29.913544,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
26,0.24227531254291534,1752617734.622591,2025-07-16 00:15:34.622591,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
27,0.23870110511779785,1752617799.037955,2025-07-16 00:16:39.037955,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
28,0.24811530113220215,1752617863.8209674,2025-07-16 00:17:43.820967,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
29,0.233060821890831,1752617928.8312387,2025-07-16 00:18:48.831239,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
30,0.2535857856273651,1752617993.7310393,2025-07-16 00:19:53.731039,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
31,0.25752368569374084,1752618058.9428463,2025-07-16 00:20:58.942846,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
32,0.2598549425601959,1752618123.6263025,2025-07-16 00:22:03.626302,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
33,0.23354436457157135,1752618188.1239882,2025-07-16 00:23:08.123988,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
34,0.23510624468326569,1752618252.5012598,2025-07-16 00:24:12.501260,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
