step,value,wall_time,timestamp,seed,model,run_name
1,124.97737884521484,1751929734.2877996,2025-07-08 01:08:54.287800,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
2,114.50228118896484,1751929803.3769038,2025-07-08 01:10:03.376904,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
3,110.20315551757812,1751929872.9167964,2025-07-08 01:11:12.916796,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
4,108.11611938476562,1751929942.0724661,2025-07-08 01:12:22.072466,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
5,105.95642852783203,1751930011.6543214,2025-07-08 01:13:31.654321,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
6,104.85967254638672,1751930081.5425768,2025-07-08 01:14:41.542577,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
7,103.96554565429688,1751930150.6446042,2025-07-08 01:15:50.644604,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
8,102.86331176757812,1751930220.0424984,2025-07-08 01:17:00.042498,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
9,102.81265258789062,1751930290.316989,2025-07-08 01:18:10.316989,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
10,101.69186401367188,1751930383.9433236,2025-07-08 01:19:43.943324,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
11,101.59893035888672,1751930452.9679728,2025-07-08 01:20:52.967973,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
12,101.20046997070312,1751930522.7967978,2025-07-08 01:22:02.796798,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
13,100.31932830810547,1751930592.2867773,2025-07-08 01:23:12.286777,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
14,99.5146484375,1751930661.9814537,2025-07-08 01:24:21.981454,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
15,99.2138671875,1751930730.5595996,2025-07-08 01:25:30.559600,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
16,98.8776626586914,1751930799.715297,2025-07-08 01:26:39.715297,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
17,98.98617553710938,1751930868.5734477,2025-07-08 01:27:48.573448,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
18,98.94429779052734,1751930937.102869,2025-07-08 01:28:57.102869,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
19,98.26464080810547,1751931006.6941543,2025-07-08 01:30:06.694154,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
20,98.25399780273438,1751931099.1168287,2025-07-08 01:31:39.116829,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
21,97.91155242919922,1751931167.8537524,2025-07-08 01:32:47.853752,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
22,97.77303314208984,1751931237.8194258,2025-07-08 01:33:57.819426,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
23,97.6791763305664,1751931307.1505203,2025-07-08 01:35:07.150520,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
24,97.597412109375,1751931377.1540167,2025-07-08 01:36:17.154017,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
25,97.64171600341797,1751931447.7409272,2025-07-08 01:37:27.740927,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
26,97.34870910644531,1751931517.0279834,2025-07-08 01:38:37.027983,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
27,97.32623291015625,1751931585.803572,2025-07-08 01:39:45.803572,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
28,97.09796142578125,1751931653.756276,2025-07-08 01:40:53.756276,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
29,97.1532211303711,1751931723.199494,2025-07-08 01:42:03.199494,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
30,97.28289794921875,1751931816.078674,2025-07-08 01:43:36.078674,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
31,97.04119110107422,1751931885.4733794,2025-07-08 01:44:45.473379,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
