step,value,wall_time,timestamp,seed,model,run_name
1,13.463177680969238,1752594690.1584253,2025-07-15 17:51:30.158425,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
2,16.367082595825195,1752594754.088203,2025-07-15 17:52:34.088203,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
3,17.795764923095703,1752594812.1827288,2025-07-15 17:53:32.182729,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
4,19.32265853881836,1752594872.183112,2025-07-15 17:54:32.183112,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
5,19.751306533813477,1752594935.0248368,2025-07-15 17:55:35.024837,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
6,20.136167526245117,1752594993.3015985,2025-07-15 17:56:33.301599,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
7,20.376262664794922,1752595055.5786538,2025-07-15 17:57:35.578654,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
8,20.426082611083984,1752595118.561826,2025-07-15 17:58:38.561826,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
9,21.237340927124023,1752595181.8975317,2025-07-15 17:59:41.897532,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
10,21.375276565551758,1752595245.4631076,2025-07-15 18:00:45.463108,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
11,21.50084686279297,1752595308.6355078,2025-07-15 18:01:48.635508,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
12,21.667085647583008,1752595371.861606,2025-07-15 18:02:51.861606,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
13,21.906665802001953,1752595435.1018717,2025-07-15 18:03:55.101872,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
14,21.663177490234375,1752595502.077814,2025-07-15 18:05:02.077814,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
15,22.042837142944336,1752595565.6953936,2025-07-15 18:06:05.695394,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
16,21.869508743286133,1752595629.353584,2025-07-15 18:07:09.353584,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
17,22.187213897705078,1752595693.529474,2025-07-15 18:08:13.529474,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
18,22.140087127685547,1752595756.981804,2025-07-15 18:09:16.981804,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
19,22.529048919677734,1752595819.9135563,2025-07-15 18:10:19.913556,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
20,22.62816047668457,1752595883.2700493,2025-07-15 18:11:23.270049,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
21,23.028339385986328,1752595946.593167,2025-07-15 18:12:26.593167,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
