step,value,wall_time,timestamp,seed,model,run_name
1,0.3569621443748474,1751795802.111165,2025-07-06 11:56:42.111165,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
2,0.3623809516429901,1751795872.3424015,2025-07-06 11:57:52.342402,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
3,0.3435822129249573,1751795942.5862875,2025-07-06 11:59:02.586287,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
4,0.31587713956832886,1751796013.7741888,2025-07-06 12:00:13.774189,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
5,0.3044695556163788,1751796084.9066448,2025-07-06 12:01:24.906645,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
6,0.30465027689933777,1751796156.003323,2025-07-06 12:02:36.003323,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
7,0.29578161239624023,1751796227.4460022,2025-07-06 12:03:47.446002,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
8,0.28906354308128357,1751796298.3288763,2025-07-06 12:04:58.328876,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
9,0.2729630172252655,1751796369.2602656,2025-07-06 12:06:09.260266,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
10,0.2783684730529785,1751796462.1445658,2025-07-06 12:07:42.144566,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
11,0.2897280752658844,1751796532.9848385,2025-07-06 12:08:52.984838,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
12,0.2789049744606018,1751796603.579103,2025-07-06 12:10:03.579103,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
13,0.2680334746837616,1751796674.198554,2025-07-06 12:11:14.198554,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
14,0.28704479336738586,1751796744.9774988,2025-07-06 12:12:24.977499,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
15,0.27071255445480347,1751796815.3568954,2025-07-06 12:13:35.356895,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
16,0.27209752798080444,1751796885.5573564,2025-07-06 12:14:45.557356,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
17,0.2672519385814667,1751796956.1044838,2025-07-06 12:15:56.104484,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
18,0.2785050868988037,1751797026.633288,2025-07-06 12:17:06.633288,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
19,0.2634378671646118,1751797097.397495,2025-07-06 12:18:17.397495,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
20,0.2845876216888428,1751797190.7856622,2025-07-06 12:19:50.785662,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
21,0.266708642244339,1751797261.3396506,2025-07-06 12:21:01.339651,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
22,0.2661316692829132,1751797331.579169,2025-07-06 12:22:11.579169,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
23,0.2661507725715637,1751797402.0130692,2025-07-06 12:23:22.013069,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
24,0.26034530997276306,1751797472.536728,2025-07-06 12:24:32.536728,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
25,0.26954951882362366,1751797543.0727115,2025-07-06 12:25:43.072711,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
26,0.2567572295665741,1751797613.9950078,2025-07-06 12:26:53.995008,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
27,0.2625380754470825,1751797684.8632107,2025-07-06 12:28:04.863211,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
28,0.2681702673435211,1751797756.8575797,2025-07-06 12:29:16.857580,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
29,0.2495379000902176,1751797828.1663263,2025-07-06 12:30:28.166326,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
30,0.2675580680370331,1751797922.6909614,2025-07-06 12:32:02.690961,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
31,0.26956552267074585,1751797993.8228116,2025-07-06 12:33:13.822812,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
32,0.25236597657203674,1751798064.5752695,2025-07-06 12:34:24.575269,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
33,0.27811452746391296,1751798134.6215065,2025-07-06 12:35:34.621506,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
34,0.27570176124572754,1751798204.8112402,2025-07-06 12:36:44.811240,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
35,0.2574476897716522,1751798275.6065316,2025-07-06 12:37:55.606532,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
36,0.25745776295661926,1751798346.483785,2025-07-06 12:39:06.483785,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
37,0.2696256935596466,1751798417.188438,2025-07-06 12:40:17.188438,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
38,0.24869698286056519,1751798488.2070436,2025-07-06 12:41:28.207044,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
39,0.27250924706459045,1751798559.0112762,2025-07-06 12:42:39.011276,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
40,0.28004562854766846,1751798652.6532707,2025-07-06 12:44:12.653271,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
41,0.2596014440059662,1751798723.995402,2025-07-06 12:45:23.995402,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
42,0.2607460916042328,1751798794.7563267,2025-07-06 12:46:34.756327,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
43,0.2603066563606262,1751798866.0009074,2025-07-06 12:47:46.000907,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
44,0.24988269805908203,1751798937.021514,2025-07-06 12:48:57.021514,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
45,0.24760164320468903,1751799007.4980104,2025-07-06 12:50:07.498010,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
46,0.25928398966789246,1751799078.31434,2025-07-06 12:51:18.314340,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
47,0.259851336479187,1751799148.777812,2025-07-06 12:52:28.777812,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
48,0.258786678314209,1751799219.0348887,2025-07-06 12:53:39.034889,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
49,0.2606647312641144,1751799290.0879831,2025-07-06 12:54:50.087983,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
50,0.2577124238014221,1751799384.2464392,2025-07-06 12:56:24.246439,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
51,0.24555158615112305,1751799455.4354284,2025-07-06 12:57:35.435428,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
52,0.25072428584098816,1751799526.4789302,2025-07-06 12:58:46.478930,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
53,0.2571676969528198,1751799597.644092,2025-07-06 12:59:57.644092,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
54,0.24390308558940887,1751799668.9311771,2025-07-06 13:01:08.931177,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
55,0.27233874797821045,1751799739.0105882,2025-07-06 13:02:19.010588,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
56,0.2582044303417206,1751799810.1437056,2025-07-06 13:03:30.143706,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
57,0.25390148162841797,1751799881.8552694,2025-07-06 13:04:41.855269,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
58,0.2623528242111206,1751799953.366875,2025-07-06 13:05:53.366875,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
59,0.26245376467704773,1751800024.4965982,2025-07-06 13:07:04.496598,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
60,0.26164403557777405,1751800118.1945071,2025-07-06 13:08:38.194507,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
61,0.2506590783596039,1751800189.2148812,2025-07-06 13:09:49.214881,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
62,0.2525293231010437,1751800259.9547954,2025-07-06 13:10:59.954795,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
63,0.26070335507392883,1751800330.4532135,2025-07-06 13:12:10.453213,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
64,0.243635356426239,1751800402.1979883,2025-07-06 13:13:22.197988,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
65,0.2422049641609192,1751800471.1334531,2025-07-06 13:14:31.133453,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
66,0.2703508734703064,1751800541.6465838,2025-07-06 13:15:41.646584,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
67,0.25113895535469055,1751800612.1897826,2025-07-06 13:16:52.189783,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
68,0.25711995363235474,1751800683.2429533,2025-07-06 13:18:03.242953,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
69,0.26755577325820923,1751800754.3308828,2025-07-06 13:19:14.330883,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
70,0.2494465559720993,1751800848.9455543,2025-07-06 13:20:48.945554,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
71,0.24126121401786804,1751800919.7222862,2025-07-06 13:21:59.722286,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
72,0.24092938005924225,1751800991.1484244,2025-07-06 13:23:11.148424,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
73,0.2641753554344177,1751801061.9286652,2025-07-06 13:24:21.928665,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
74,0.25169873237609863,1751801132.5274947,2025-07-06 13:25:32.527495,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
75,0.25463762879371643,1751801203.4769115,2025-07-06 13:26:43.476912,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
76,0.24936950206756592,1751801273.9144523,2025-07-06 13:27:53.914452,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
77,0.23596647381782532,1751801345.177391,2025-07-06 13:29:05.177391,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
78,0.24022379517555237,1751801415.7561224,2025-07-06 13:30:15.756122,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
79,0.2549390196800232,1751801491.5761337,2025-07-06 13:31:31.576134,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
80,0.2512681782245636,1751801584.926865,2025-07-06 13:33:04.926865,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
