step,value,wall_time,timestamp,seed,model,run_name
1,0.3426769971847534,1751929734.2877996,2025-07-08 01:08:54.287800,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
2,0.32010456919670105,1751929803.3789072,2025-07-08 01:10:03.378907,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
3,0.3096347153186798,1751929872.9167964,2025-07-08 01:11:12.916796,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
4,0.29986733198165894,1751929942.0724661,2025-07-08 01:12:22.072466,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
5,0.3000234067440033,1751930011.6543214,2025-07-08 01:13:31.654321,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
6,0.2946532964706421,1751930081.5425768,2025-07-08 01:14:41.542577,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
7,0.2922818064689636,1751930150.6466079,2025-07-08 01:15:50.646608,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
8,0.3009115755558014,1751930220.0424984,2025-07-08 01:17:00.042498,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
9,0.3102183938026428,1751930290.316989,2025-07-08 01:18:10.316989,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
10,0.2829987406730652,1751930383.945327,2025-07-08 01:19:43.945327,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
11,0.2779316306114197,1751930452.9679728,2025-07-08 01:20:52.967973,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
12,0.2754848003387451,1751930522.7967978,2025-07-08 01:22:02.796798,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
13,0.2774936258792877,1751930592.2867773,2025-07-08 01:23:12.286777,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
14,0.28056615591049194,1751930661.9814537,2025-07-08 01:24:21.981454,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
15,0.27938833832740784,1751930730.5595996,2025-07-08 01:25:30.559600,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
16,0.28223562240600586,1751930799.715297,2025-07-08 01:26:39.715297,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
17,0.28278055787086487,1751930868.5734477,2025-07-08 01:27:48.573448,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
18,0.2809659540653229,1751930937.102869,2025-07-08 01:28:57.102869,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
