step,value,wall_time,timestamp,seed,model,run_name
1,125.02888488769531,1752637661.131306,2025-07-16 05:47:41.131306,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
2,116.02011108398438,1752637730.0782123,2025-07-16 05:48:50.078212,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
3,111.19574737548828,1752637798.3951411,2025-07-16 05:49:58.395141,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
4,108.59524536132812,1752637867.0431771,2025-07-16 05:51:07.043177,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
5,106.17011260986328,1752637936.368764,2025-07-16 05:52:16.368764,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
6,105.11175537109375,1752638004.9306774,2025-07-16 05:53:24.930677,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
7,104.07444763183594,1752638073.3198838,2025-07-16 05:54:33.319884,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
8,103.17233276367188,1752638142.249628,2025-07-16 05:55:42.249628,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
9,102.7758560180664,1752638211.5514097,2025-07-16 05:56:51.551410,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
10,101.83206176757812,1752638281.0815175,2025-07-16 05:58:01.081517,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
11,101.83331298828125,1752638350.5119026,2025-07-16 05:59:10.511903,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
12,100.96304321289062,1752638420.207864,2025-07-16 06:00:20.207864,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
13,100.31138610839844,1752638489.8527706,2025-07-16 06:01:29.852771,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
14,99.86337280273438,1752638558.5444956,2025-07-16 06:02:38.544496,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
15,99.21348571777344,1752638628.039869,2025-07-16 06:03:48.039869,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
16,99.18476867675781,1752638697.755517,2025-07-16 06:04:57.755517,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
17,98.94267272949219,1752638767.6296694,2025-07-16 06:06:07.629669,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
18,98.97126770019531,1752638837.750477,2025-07-16 06:07:17.750477,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
19,98.59104919433594,1752638907.4239702,2025-07-16 06:08:27.423970,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
20,98.21548461914062,1752638977.6885943,2025-07-16 06:09:37.688594,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
21,98.19815063476562,1752639046.1944642,2025-07-16 06:10:46.194464,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
22,97.91145324707031,1752639114.8388505,2025-07-16 06:11:54.838850,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
23,98.40507507324219,1752639182.8096886,2025-07-16 06:13:02.809689,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
24,97.83939361572266,1752639250.6455166,2025-07-16 06:14:10.645517,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
25,97.81640625,1752639319.1709695,2025-07-16 06:15:19.170969,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
26,97.49649047851562,1752639387.2534697,2025-07-16 06:16:27.253470,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
27,97.5853271484375,1752639455.741819,2025-07-16 06:17:35.741819,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
28,97.31069946289062,1752639524.861707,2025-07-16 06:18:44.861707,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
29,97.19342041015625,1752639594.0231543,2025-07-16 06:19:54.023154,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
30,97.21726989746094,1752639662.4179473,2025-07-16 06:21:02.417947,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
31,96.9749984741211,1752639731.2178092,2025-07-16 06:22:11.217809,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
32,96.77084350585938,1752639799.6417046,2025-07-16 06:23:19.641705,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
33,96.75480651855469,1752639868.284959,2025-07-16 06:24:28.284959,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
34,96.99295043945312,1752639937.0049078,2025-07-16 06:25:37.004908,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
35,96.71566009521484,1752640005.6802688,2025-07-16 06:26:45.680269,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
36,96.6839599609375,1752640074.089726,2025-07-16 06:27:54.089726,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
37,96.80497741699219,1752640141.9575245,2025-07-16 06:29:01.957525,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
38,96.72360229492188,1752640210.2382708,2025-07-16 06:30:10.238271,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
39,96.98281860351562,1752640278.55924,2025-07-16 06:31:18.559240,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
40,96.5745849609375,1752640347.768228,2025-07-16 06:32:27.768228,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
41,95.81851196289062,1752640417.8179069,2025-07-16 06:33:37.817907,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
42,96.02188110351562,1752640487.0391176,2025-07-16 06:34:47.039118,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
43,95.73995208740234,1752640556.406348,2025-07-16 06:35:56.406348,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
44,95.71363830566406,1752640625.9756393,2025-07-16 06:37:05.975639,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
45,95.72099304199219,1752640695.1367662,2025-07-16 06:38:15.136766,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
46,95.8306655883789,1752640764.2646596,2025-07-16 06:39:24.264660,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
47,95.40432739257812,1752640833.584244,2025-07-16 06:40:33.584244,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
48,95.57144927978516,1752640902.64161,2025-07-16 06:41:42.641610,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
49,95.52775573730469,1752640972.342022,2025-07-16 06:42:52.342022,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
50,95.45817565917969,1752641041.6127625,2025-07-16 06:44:01.612762,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
51,95.71249389648438,1752641111.5983644,2025-07-16 06:45:11.598364,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
52,95.35023498535156,1752641181.077566,2025-07-16 06:46:21.077566,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
53,95.48258209228516,1752641249.7853177,2025-07-16 06:47:29.785318,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
54,95.1590347290039,1752641318.6512885,2025-07-16 06:48:38.651289,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
55,95.40206909179688,1752641387.5531244,2025-07-16 06:49:47.553124,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
56,95.41775512695312,1752641455.3408797,2025-07-16 06:50:55.340880,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
57,95.35507202148438,1752641524.389958,2025-07-16 06:52:04.389958,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
58,95.59724426269531,1752641592.7566648,2025-07-16 06:53:12.756665,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
59,95.12458801269531,1752641661.3651354,2025-07-16 06:54:21.365135,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
60,95.2447509765625,1752641729.6505344,2025-07-16 06:55:29.650534,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
61,95.1890640258789,1752641797.5975213,2025-07-16 06:56:37.597521,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
62,95.13325500488281,1752641866.5490756,2025-07-16 06:57:46.549076,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
63,95.14869689941406,1752641935.4496505,2025-07-16 06:58:55.449651,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
64,95.23526000976562,1752642004.7017028,2025-07-16 07:00:04.701703,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
65,94.9864501953125,1752642073.2853277,2025-07-16 07:01:13.285328,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
66,95.07444763183594,1752642142.1662793,2025-07-16 07:02:22.166279,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
67,95.23313903808594,1752642211.4323258,2025-07-16 07:03:31.432326,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
68,95.04962921142578,1752642280.3745646,2025-07-16 07:04:40.374565,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
69,94.8727798461914,1752642349.2475219,2025-07-16 07:05:49.247522,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
70,95.02584075927734,1752642419.4932363,2025-07-16 07:06:59.493236,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
71,94.921142578125,1752642488.6513784,2025-07-16 07:08:08.651378,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
72,95.14006042480469,1752642557.7106483,2025-07-16 07:09:17.710648,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
73,94.82181549072266,1752642627.3532534,2025-07-16 07:10:27.353253,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
74,94.94629669189453,1752642696.6572325,2025-07-16 07:11:36.657233,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
75,94.90660095214844,1752642766.972381,2025-07-16 07:12:46.972381,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
76,94.5902099609375,1752642836.667484,2025-07-16 07:13:56.667484,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
77,94.72924041748047,1752642906.1433182,2025-07-16 07:15:06.143318,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
78,94.8526611328125,1752642975.2982457,2025-07-16 07:16:15.298246,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
79,94.90196228027344,1752643044.0557394,2025-07-16 07:17:24.055739,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
80,94.73470306396484,1752643113.0004532,2025-07-16 07:18:33.000453,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
