step,value,wall_time,timestamp,seed,model,run_name
1,0.32978513836860657,1752847575.1487172,2025-07-18 16:06:15.148717,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
2,0.3066088557243347,1752847652.3881214,2025-07-18 16:07:32.388121,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
3,0.29318684339523315,1752847731.0563228,2025-07-18 16:08:51.056323,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
4,0.2915329337120056,1752847808.8652894,2025-07-18 16:10:08.865289,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
5,0.297978937625885,1752847887.072534,2025-07-18 16:11:27.072534,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
6,0.30063024163246155,1752847965.462444,2025-07-18 16:12:45.462444,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
7,0.2868950664997101,1752848044.0851457,2025-07-18 16:14:04.085146,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
8,0.27230873703956604,1752848122.6144795,2025-07-18 16:15:22.614480,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
9,0.2699403464794159,1752848200.6039007,2025-07-18 16:16:40.603901,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
10,0.2645252048969269,1752848278.6561277,2025-07-18 16:17:58.656128,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
11,0.2777859568595886,1752848355.6201303,2025-07-18 16:19:15.620130,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
12,0.2861559987068176,1752848432.8468556,2025-07-18 16:20:32.846856,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
13,0.28020167350769043,1752848510.6092007,2025-07-18 16:21:50.609201,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
14,0.27474096417427063,1752848587.872129,2025-07-18 16:23:07.872129,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
15,0.2774524688720703,1752848665.3222446,2025-07-18 16:24:25.322245,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
16,0.27278801798820496,1752848743.8035345,2025-07-18 16:25:43.803535,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
17,0.2574962079524994,1752848822.4793162,2025-07-18 16:27:02.479316,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
18,0.26545023918151855,1752848900.6749172,2025-07-18 16:28:20.674917,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
19,0.2671036422252655,1752848978.571171,2025-07-18 16:29:38.571171,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
20,0.25484347343444824,1752849056.9125366,2025-07-18 16:30:56.912537,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
21,0.2605498731136322,1752849135.3610194,2025-07-18 16:32:15.361019,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
22,0.27433720231056213,1752849213.4981277,2025-07-18 16:33:33.498128,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
23,0.27395644783973694,1752849292.4097106,2025-07-18 16:34:52.409711,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
