step,value,wall_time,timestamp,seed,model,run_name
1,0.03907721862196922,1752733164.0697813,2025-07-17 08:19:24.069781,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
2,0.03772915527224541,1752733240.3272686,2025-07-17 08:20:40.327269,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
3,0.03794192522764206,1752733316.9212308,2025-07-17 08:21:56.921231,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
4,0.042914532124996185,1752733393.2822936,2025-07-17 08:23:13.282294,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
5,0.04494534060359001,1752733470.98095,2025-07-17 08:24:30.980950,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
6,0.04335883632302284,1752733547.7497537,2025-07-17 08:25:47.749754,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
7,0.04546583816409111,1752733624.5146039,2025-07-17 08:27:04.514604,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
8,0.04663749411702156,1752733701.5908372,2025-07-17 08:28:21.590837,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
9,0.04497458413243294,1752733778.986577,2025-07-17 08:29:38.986577,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
10,0.047491028904914856,1752733856.2832012,2025-07-17 08:30:56.283201,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
11,0.047795433551073074,1752733933.3143232,2025-07-17 08:32:13.314323,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
12,0.04813807085156441,1752734010.1485028,2025-07-17 08:33:30.148503,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
13,0.046757619827985764,1752734086.730816,2025-07-17 08:34:46.730816,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
14,0.04757406562566757,1752734163.350264,2025-07-17 08:36:03.350264,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
15,0.04737251624464989,1752734240.2582924,2025-07-17 08:37:20.258292,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
16,0.04821370914578438,1752734317.1018724,2025-07-17 08:38:37.101872,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
17,0.04764352738857269,1752734394.4470797,2025-07-17 08:39:54.447080,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
18,0.05072092264890671,1752734471.5047464,2025-07-17 08:41:11.504746,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
19,0.04790988564491272,1752734549.159039,2025-07-17 08:42:29.159039,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
20,0.04953300952911377,1752734626.5275974,2025-07-17 08:43:46.527597,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
21,0.045863520354032516,1752734703.5714018,2025-07-17 08:45:03.571402,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
22,0.050249598920345306,1752734780.9088147,2025-07-17 08:46:20.908815,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
23,0.047826796770095825,1752734857.1400106,2025-07-17 08:47:37.140011,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
24,0.048933494836091995,1752734933.5487697,2025-07-17 08:48:53.548770,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
