step,value,wall_time,timestamp,seed,model,run_name
1,138.4698028564453,1752599776.6268282,2025-07-15 19:16:16.626828,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
2,124.01960754394531,1752599845.329879,2025-07-15 19:17:25.329879,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
3,117.83795166015625,1752599914.0018904,2025-07-15 19:18:34.001890,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
4,114.11792755126953,1752599983.0867476,2025-07-15 19:19:43.086748,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
5,111.40229797363281,1752600052.642751,2025-07-15 19:20:52.642751,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
6,109.87547302246094,1752600121.4326022,2025-07-15 19:22:01.432602,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
7,108.14647674560547,1752600190.9790964,2025-07-15 19:23:10.979096,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
8,107.61756134033203,1752600260.7967114,2025-07-15 19:24:20.796711,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
9,106.23270416259766,1752600330.2183523,2025-07-15 19:25:30.218352,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
10,105.37940216064453,1752600399.5164251,2025-07-15 19:26:39.516425,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
11,104.89152526855469,1752600469.0555968,2025-07-15 19:27:49.055597,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
12,104.19507598876953,1752600538.550907,2025-07-15 19:28:58.550907,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
13,104.16307067871094,1752600607.9120896,2025-07-15 19:30:07.912090,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
14,102.28099822998047,1752600678.8440392,2025-07-15 19:31:18.844039,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
15,102.0555191040039,1752600748.0259533,2025-07-15 19:32:28.025953,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
16,101.93397521972656,1752600818.057092,2025-07-15 19:33:38.057092,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
17,101.56063842773438,1752600885.7354717,2025-07-15 19:34:45.735472,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
18,101.56781768798828,1752600954.8687797,2025-07-15 19:35:54.868780,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
19,101.08181762695312,1752601024.5180495,2025-07-15 19:37:04.518049,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
20,100.88684844970703,1752601094.6100202,2025-07-15 19:38:14.610020,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
21,100.43372344970703,1752601163.4666884,2025-07-15 19:39:23.466688,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
22,100.4889144897461,1752601232.9750686,2025-07-15 19:40:32.975069,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
23,100.30999755859375,1752601302.816554,2025-07-15 19:41:42.816554,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
24,100.19706726074219,1752601372.0550213,2025-07-15 19:42:52.055021,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
25,99.90081787109375,1752601442.0272613,2025-07-15 19:44:02.027261,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
26,99.8931655883789,1752601511.9968028,2025-07-15 19:45:11.996803,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
27,99.58599853515625,1752601582.625995,2025-07-15 19:46:22.625995,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
28,99.75414276123047,1752601652.174536,2025-07-15 19:47:32.174536,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
29,99.2431411743164,1752601721.252473,2025-07-15 19:48:41.252473,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
30,99.38209533691406,1752601791.587167,2025-07-15 19:49:51.587167,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
31,99.15877532958984,1752601861.1686275,2025-07-15 19:51:01.168628,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
32,99.23973083496094,1752601930.4101062,2025-07-15 19:52:10.410106,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
33,98.93805694580078,1752602001.2206578,2025-07-15 19:53:21.220658,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
34,98.9266128540039,1752602070.6250188,2025-07-15 19:54:30.625019,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
35,99.23556518554688,1752602140.5026102,2025-07-15 19:55:40.502610,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
36,99.25655364990234,1752602210.0372698,2025-07-15 19:56:50.037270,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
37,98.87635803222656,1752602279.3220484,2025-07-15 19:57:59.322048,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
38,98.39791870117188,1752602349.1186152,2025-07-15 19:59:09.118615,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
39,98.61019897460938,1752602418.934719,2025-07-15 20:00:18.934719,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
40,98.39727020263672,1752602488.8314505,2025-07-15 20:01:28.831450,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
41,97.88307189941406,1752602558.6592667,2025-07-15 20:02:38.659267,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
42,97.66553497314453,1752602629.0147486,2025-07-15 20:03:49.014749,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
43,97.5863037109375,1752602698.7283998,2025-07-15 20:04:58.728400,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
44,97.71714782714844,1752602768.1421523,2025-07-15 20:06:08.142152,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
45,97.69864654541016,1752602837.5880978,2025-07-15 20:07:17.588098,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
46,97.55254364013672,1752602907.2535326,2025-07-15 20:08:27.253533,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
47,97.79783630371094,1752602977.304127,2025-07-15 20:09:37.304127,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
48,97.67120361328125,1752603046.9586625,2025-07-15 20:10:46.958663,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
49,97.31316375732422,1752603116.6702821,2025-07-15 20:11:56.670282,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
50,97.50416564941406,1752603186.6589525,2025-07-15 20:13:06.658952,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
51,97.49933624267578,1752603256.6241112,2025-07-15 20:14:16.624111,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
52,97.28324127197266,1752603326.3002226,2025-07-15 20:15:26.300223,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
53,97.3586196899414,1752603396.8792822,2025-07-15 20:16:36.879282,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
54,96.77339172363281,1752603467.0270135,2025-07-15 20:17:47.027014,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
55,97.20248413085938,1752603537.0148108,2025-07-15 20:18:57.014811,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
56,96.93003845214844,1752603606.834294,2025-07-15 20:20:06.834294,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
57,96.76467895507812,1752603676.694911,2025-07-15 20:21:16.694911,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
58,96.75051879882812,1752603746.287313,2025-07-15 20:22:26.287313,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
59,97.07292175292969,1752603816.5000753,2025-07-15 20:23:36.500075,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
60,97.18608856201172,1752603886.3577573,2025-07-15 20:24:46.357757,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
61,96.98151397705078,1752603955.9519854,2025-07-15 20:25:55.951985,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
62,96.7325668334961,1752604026.3117695,2025-07-15 20:27:06.311769,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
63,97.0136947631836,1752604096.576389,2025-07-15 20:28:16.576389,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
64,96.63313293457031,1752604167.7809136,2025-07-15 20:29:27.780914,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
65,96.61415100097656,1752604237.6561298,2025-07-15 20:30:37.656130,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
66,96.76599884033203,1752604307.9419096,2025-07-15 20:31:47.941910,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
67,96.4389877319336,1752604376.4909575,2025-07-15 20:32:56.490957,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
