step,value,wall_time,timestamp,seed,model,run_name
1,0.034783899784088135,1751773443.3144772,2025-07-06 05:44:03.314477,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
2,0.03328123688697815,1751773513.6975276,2025-07-06 05:45:13.697528,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
3,0.037786513566970825,1751773583.6864872,2025-07-06 05:46:23.686487,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
4,0.03999042510986328,1751773653.3672965,2025-07-06 05:47:33.367296,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
5,0.03945799916982651,1751773722.7333217,2025-07-06 05:48:42.733322,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
6,0.03787890449166298,1751773792.3600059,2025-07-06 05:49:52.360006,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
7,0.037662625312805176,1751773862.0770037,2025-07-06 05:51:02.077004,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
8,0.03827119991183281,1751773931.9466338,2025-07-06 05:52:11.946634,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
9,0.03993523493409157,1751774001.8206832,2025-07-06 05:53:21.820683,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
10,0.04126657545566559,1751774094.479434,2025-07-06 05:54:54.479434,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
11,0.04045454040169716,1751774164.4352908,2025-07-06 05:56:04.435291,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
12,0.03919370472431183,1751774234.4548814,2025-07-06 05:57:14.454881,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
13,0.03985048457980156,1751774303.65749,2025-07-06 05:58:23.657490,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
14,0.038815516978502274,1751774373.5510027,2025-07-06 05:59:33.551003,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
15,0.04019219055771828,1751774443.8779478,2025-07-06 06:00:43.877948,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
16,0.04092561453580856,1751774513.3536751,2025-07-06 06:01:53.353675,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
17,0.04362640529870987,1751774583.1134336,2025-07-06 06:03:03.113434,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
18,0.04225917160511017,1751774653.3846374,2025-07-06 06:04:13.384637,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
19,0.04248465970158577,1751774723.2148814,2025-07-06 06:05:23.214881,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
20,0.04083901271224022,1751774816.1704931,2025-07-06 06:06:56.170493,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
21,0.040565889328718185,1751774886.4345694,2025-07-06 06:08:06.434569,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
22,0.04000971093773842,1751774956.83249,2025-07-06 06:09:16.832490,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
23,0.04286239296197891,1751775026.7027998,2025-07-06 06:10:26.702800,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
24,0.041141312569379807,1751775097.0312364,2025-07-06 06:11:37.031236,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
25,0.041339464485645294,1751775166.5949755,2025-07-06 06:12:46.594975,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
26,0.043770931661129,1751775236.6055522,2025-07-06 06:13:56.605552,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
27,0.04403096064925194,1751775306.357607,2025-07-06 06:15:06.357607,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
28,0.04084391891956329,1751775376.2947662,2025-07-06 06:16:16.294766,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
29,0.045369889587163925,1751775446.2574685,2025-07-06 06:17:26.257468,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
30,0.04319434612989426,1751775539.0297053,2025-07-06 06:18:59.029705,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
