step,value,wall_time,timestamp,seed,model,run_name
1,0.03346138447523117,1752654862.8311105,2025-07-16 10:34:22.831110,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
2,0.03798146918416023,1752654939.1076813,2025-07-16 10:35:39.107681,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
3,0.03799285367131233,1752655015.3059137,2025-07-16 10:36:55.305914,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
4,0.03872377797961235,1752655091.4436734,2025-07-16 10:38:11.443673,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
5,0.03892501816153526,1752655168.2398336,2025-07-16 10:39:28.239834,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
6,0.04292614385485649,1752655244.2189429,2025-07-16 10:40:44.218943,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
7,0.04355691373348236,1752655320.4003985,2025-07-16 10:42:00.400398,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
8,0.04229099676012993,1752655396.7889097,2025-07-16 10:43:16.788910,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
9,0.044777244329452515,1752655473.150197,2025-07-16 10:44:33.150197,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
10,0.04649956151843071,1752655549.1120229,2025-07-16 10:45:49.112023,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
11,0.04521835222840309,1752655625.7216256,2025-07-16 10:47:05.721626,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
12,0.045755673199892044,1752655702.0463083,2025-07-16 10:48:22.046308,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
13,0.04561784863471985,1752655778.657531,2025-07-16 10:49:38.657531,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
14,0.04740307852625847,1752655855.1558518,2025-07-16 10:50:55.155852,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
15,0.04693286865949631,1752655931.4036844,2025-07-16 10:52:11.403684,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
16,0.0461665503680706,1752656007.9587708,2025-07-16 10:53:27.958771,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
17,0.045813772827386856,1752656084.9104576,2025-07-16 10:54:44.910458,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
18,0.04640013724565506,1752656160.6528852,2025-07-16 10:56:00.652885,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
19,0.045483674854040146,1752656236.4643466,2025-07-16 10:57:16.464347,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
20,0.04544103890657425,1752656311.764811,2025-07-16 10:58:31.764811,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
21,0.046547114849090576,1752656388.1219134,2025-07-16 10:59:48.121913,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
