step,value,wall_time,timestamp,seed,model,run_name
1,0.3642449975013733,1751779205.6740646,2025-07-06 07:20:05.674065,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
2,0.33151644468307495,1751779270.3837392,2025-07-06 07:21:10.383739,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
3,0.3148815631866455,1751779335.7605858,2025-07-06 07:22:15.760586,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
4,0.30999577045440674,1751779400.2226827,2025-07-06 07:23:20.222683,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
5,0.2994828224182129,1751779465.786237,2025-07-06 07:24:25.786237,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
6,0.27544865012168884,1751779530.484501,2025-07-06 07:25:30.484501,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
7,0.2662244737148285,1751779595.7164917,2025-07-06 07:26:35.716492,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
8,0.2875113785266876,1751779660.945613,2025-07-06 07:27:40.945613,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
9,0.2639118731021881,1751779726.28279,2025-07-06 07:28:46.282790,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
10,0.27206534147262573,1751779814.7866163,2025-07-06 07:30:14.786616,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
11,0.2702898681163788,1751779880.233558,2025-07-06 07:31:20.233558,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
12,0.2751871645450592,1751779945.4041705,2025-07-06 07:32:25.404171,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
13,0.2589150667190552,1751780010.9101539,2025-07-06 07:33:30.910154,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
14,0.25370731949806213,1751780076.3244276,2025-07-06 07:34:36.324428,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
15,0.2570175528526306,1751780141.202725,2025-07-06 07:35:41.202725,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
16,0.2645937204360962,1751780205.6275115,2025-07-06 07:36:45.627512,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
17,0.24744196236133575,1751780270.1063712,2025-07-06 07:37:50.106371,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
18,0.25578200817108154,1751780335.5707884,2025-07-06 07:38:55.570788,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
19,0.25500500202178955,1751780401.1893163,2025-07-06 07:40:01.189316,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
20,0.25496751070022583,1751780489.443646,2025-07-06 07:41:29.443646,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
21,0.2500789761543274,1751780554.5367732,2025-07-06 07:42:34.536773,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
22,0.2541612684726715,1751780619.0947232,2025-07-06 07:43:39.094723,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
23,0.24615563452243805,1751780684.5362732,2025-07-06 07:44:44.536273,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
24,0.2427617460489273,1751780749.9981942,2025-07-06 07:45:49.998194,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
25,0.2613621950149536,1751780815.387753,2025-07-06 07:46:55.387753,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
26,0.2564806640148163,1751780879.7423575,2025-07-06 07:47:59.742357,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
27,0.2704463601112366,1751780944.8757262,2025-07-06 07:49:04.875726,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
28,0.2501542270183563,1751781010.7312722,2025-07-06 07:50:10.731272,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
29,0.24733789265155792,1751781076.418545,2025-07-06 07:51:16.418545,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
30,0.2519058585166931,1751781164.8434327,2025-07-06 07:52:44.843433,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
31,0.2579379379749298,1751781229.610975,2025-07-06 07:53:49.610975,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
32,0.2473231703042984,1751781295.399273,2025-07-06 07:54:55.399273,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
33,0.2513708472251892,1751781360.5711381,2025-07-06 07:56:00.571138,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
34,0.24663452804088593,1751781425.7119367,2025-07-06 07:57:05.711937,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
35,0.25050315260887146,1751781490.3384237,2025-07-06 07:58:10.338424,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
36,0.23648543655872345,1751781554.970316,2025-07-06 07:59:14.970316,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
37,0.24530920386314392,1751781620.1983364,2025-07-06 08:00:20.198336,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
38,0.22682875394821167,1751781685.3661666,2025-07-06 08:01:25.366167,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
39,0.2322431355714798,1751781750.374434,2025-07-06 08:02:30.374434,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
40,0.24887926876544952,1751781838.8040693,2025-07-06 08:03:58.804069,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
41,0.24317492544651031,1751781904.2639284,2025-07-06 08:05:04.263928,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
42,0.23925180733203888,1751781970.1531253,2025-07-06 08:06:10.153125,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
43,0.24411723017692566,1751782035.295,2025-07-06 08:07:15.295000,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
44,0.23567454516887665,1751782100.4450123,2025-07-06 08:08:20.445012,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
45,0.23306399583816528,1751782165.7602782,2025-07-06 08:09:25.760278,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
46,0.2335202693939209,1751782230.889584,2025-07-06 08:10:30.889584,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
