step,value,wall_time,timestamp,seed,model,run_name
1,0.036173589527606964,1751912583.1930773,2025-07-07 20:23:03.193077,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
2,0.03598886728286743,1751912654.7732034,2025-07-07 20:24:14.773203,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
3,0.037451472133398056,1751912726.3661609,2025-07-07 20:25:26.366161,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
4,0.03543917089700699,1751912797.9613934,2025-07-07 20:26:37.961393,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
5,0.038198959082365036,1751912869.6398451,2025-07-07 20:27:49.639845,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
6,0.040327288210392,1751912941.1048007,2025-07-07 20:29:01.104801,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
7,0.03828955441713333,1751913012.9098892,2025-07-07 20:30:12.909889,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
8,0.04080714285373688,1751913084.2823455,2025-07-07 20:31:24.282346,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
9,0.039442818611860275,1751913155.8309352,2025-07-07 20:32:35.830935,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
10,0.041217245161533356,1751913250.440164,2025-07-07 20:34:10.440164,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
11,0.037614855915308,1751913322.4706197,2025-07-07 20:35:22.470620,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
12,0.043453801423311234,1751913394.074862,2025-07-07 20:36:34.074862,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
13,0.039306629449129105,1751913464.8041127,2025-07-07 20:37:44.804113,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
14,0.0415358729660511,1751913535.8365173,2025-07-07 20:38:55.836517,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
15,0.042745426297187805,1751913606.974396,2025-07-07 20:40:06.974396,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
16,0.03845909982919693,1751913678.5068624,2025-07-07 20:41:18.506862,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
17,0.04000300168991089,1751913749.6351821,2025-07-07 20:42:29.635182,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
18,0.04325422644615173,1751913820.4868004,2025-07-07 20:43:40.486800,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
19,0.04029363393783569,1751913891.8224645,2025-07-07 20:44:51.822464,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
20,0.04143814742565155,1751913985.7966077,2025-07-07 20:46:25.796608,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
21,0.04056190326809883,1751914057.1143005,2025-07-07 20:47:37.114300,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
22,0.04343583062291145,1751914128.7699282,2025-07-07 20:48:48.769928,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
23,0.040770355612039566,1751914199.140818,2025-07-07 20:49:59.140818,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
24,0.04086956009268761,1751914269.0431814,2025-07-07 20:51:09.043181,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
25,0.041607052087783813,1751914339.5896678,2025-07-07 20:52:19.589668,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
26,0.041712045669555664,1751914410.1622195,2025-07-07 20:53:30.162220,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
27,0.04013560339808464,1751914481.1815877,2025-07-07 20:54:41.181588,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
28,0.04170062765479088,1751914551.8676224,2025-07-07 20:55:51.867622,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
29,0.04238227382302284,1751914622.9151409,2025-07-07 20:57:02.915141,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
30,0.0425051711499691,1751914717.0937493,2025-07-07 20:58:37.093749,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
31,0.04274988919496536,1751914788.1283963,2025-07-07 20:59:48.128396,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
32,0.04696189984679222,1751914859.1045535,2025-07-07 21:00:59.104553,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
33,0.043835222721099854,1751914929.682748,2025-07-07 21:02:09.682748,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
34,0.04118473082780838,1751915000.5830784,2025-07-07 21:03:20.583078,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
35,0.042753688991069794,1751915070.4631274,2025-07-07 21:04:30.463127,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
36,0.04526234418153763,1751915142.5723066,2025-07-07 21:05:42.572307,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
37,0.04347861930727959,1751915213.8340526,2025-07-07 21:06:53.834053,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
38,0.046010322868824005,1751915285.1341858,2025-07-07 21:08:05.134186,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
39,0.04435895010828972,1751915356.5899034,2025-07-07 21:09:16.589903,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
40,0.04128008335828781,1751915450.5957716,2025-07-07 21:10:50.595772,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
41,0.04239244386553764,1751915522.4106047,2025-07-07 21:12:02.410605,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
42,0.042379241436719894,1751915593.6460745,2025-07-07 21:13:13.646075,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
43,0.043469905853271484,1751915664.8812816,2025-07-07 21:14:24.881282,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
44,0.04487943276762962,1751915735.4545991,2025-07-07 21:15:35.454599,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
45,0.04454762488603592,1751915806.5386481,2025-07-07 21:16:46.538648,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
